candidate_index,candidate_slug,fold_index,val_pieces,train_piece_count,union_precision,union_recall,weighted_recall,consensus_recall,union_f1,threshold,primary_metric
<<<<<<< HEAD
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,1,M07-1,40,0.8666666666666667,0.13131313131313133,0.17238007649129508,0.0,0.22807017543859653,0.5,0.17238007649129508
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,2,M07-2,40,0.8723404255319149,0.3203125,0.4464121373982983,1.0,0.4685714285714286,0.05000000074505806,0.4464121373982983
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,3,M07-3,40,0.85,0.3119266055045872,0.5165854323541912,0.0,0.45637583892617445,0.3499999940395355,0.5165854323541912
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,4,M17-1,40,0.9574468085106383,0.4205607476635514,0.6454421812869018,1.0,0.5844155844155844,0.05000000074505806,0.6454421812869018
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,5,M17-2,40,0.9166666666666666,0.29333333333333333,0.3891360178572957,0.0,0.4444444444444445,0.375,0.3891360178572957
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,6,M17-3,40,0.8275862068965517,0.1509433962264151,0.13539252591991932,0.0,0.2553191489361702,0.550000011920929,0.13539252591991932
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,7,M17-4,40,0.851063829787234,0.2684563758389262,0.3758841694837521,0.0,0.40816326530612246,0.07500000298023224,0.3758841694837521
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,8,M24-1,40,0.9,0.21686746987951808,0.23254994110006455,0.0,0.34951456310679613,0.5,0.23254994110006455
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,9,M24-2,40,0.85,0.2857142857142857,0.389015663942682,0.0,0.42767295597484273,0.44999998807907104,0.389015663942682
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,10,M24-3,40,0.96,0.2926829268292683,0.6338932115037855,0.0,0.44859813084112143,0.4000000059604645,0.6338932115037855
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,11,M24-4,40,0.925,0.35071090047393366,0.4688775922735936,0.0,0.5085910652920963,0.32499998807907104,0.4688775922735936
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,12,M30-1,40,0.875,0.25,0.46517593591211054,0.0,0.3888888888888889,0.574999988079071,0.46517593591211054
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,13,M30-2,40,0.8571428571428571,0.23376623376623376,0.42919782149452657,0.0,0.3673469387755102,0.42500001192092896,0.42919782149452657
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,14,M30-3,40,0.8636363636363636,0.3140495867768595,0.49377713149054725,1.0,0.46060606060606063,0.05000000074505806,0.49377713149054725
