beat_index,boundary_probability
0,0.0
1,0.0
2,0.0
3,0.06268766522407532
4,0.06272284686565399
5,0.06271271407604218
6,0.06270589679479599
7,0.062713123857975
8,0.06273254752159119
9,0.06271738559007645
10,0.0627712532877922
11,0.06277161836624146
12,0.06272689998149872
13,0.06276865303516388
14,0.06278031319379807
15,0.06281505525112152
16,0.06286411732435226
17,0.06283431500196457
18,0.06281089037656784
19,0.06282903999090195
20,0.06283969432115555
21,0.0628235787153244
22,0.06290469318628311
23,0.06291000545024872
24,0.06284204125404358
25,0.06291046738624573
26,0.06292308866977692
27,0.06374755501747131
28,0.06691142171621323
29,0.06713233888149261
30,0.06449712812900543
31,0.06569094210863113
32,0.06846057623624802
33,0.06616123020648956
34,0.06902677565813065
35,0.0694907009601593
36,0.06887998431921005
37,0.06926527619361877
38,0.07020676136016846
39,0.06947413831949234
40,0.06897643953561783
41,0.06860394775867462
42,0.0693981945514679
43,0.06990747898817062
44,0.07044194638729095
45,0.07000039517879486
46,0.06987273693084717
47,0.07031182944774628
48,0.06992261111736298
49,0.07023848593235016
50,0.07034200429916382
51,0.07036443054676056
52,0.07036550343036652
53,0.07038333266973495
54,0.0704064890742302
55,0.0703539326786995
56,0.07034531235694885
57,0.0704837366938591
58,0.07024075835943222
59,0.07043729722499847
60,0.07055379450321198
61,0.07040764391422272
62,0.07045114785432816
63,0.07051026821136475
64,0.0703866258263588
65,0.07048942148685455
66,0.07053242623806
67,0.0704520046710968
68,0.07043798267841339
69,0.07050089538097382
70,0.0703778937458992
71,0.07041148096323013
72,0.07044963538646698
73,0.07042315602302551
74,0.07045325636863708
75,0.0704461932182312
76,0.07032856345176697
77,0.070338174700737
78,0.07041139155626297
79,0.0
80,0.0
81,0.07041005045175552
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.07038913667201996
90,0.07041265070438385
91,0.0
92,0.0703519880771637
93,0.07033092528581619
94,0.0
95,0.07037775218486786
96,0.07041201740503311
97,0.0
98,0.07035233080387115
99,0.0703544169664383
100,0.0
101,0.0
102,0.07023254036903381
103,0.07026132196187973
104,0.07025860995054245
105,0.07025770097970963
106,0.07026050984859467
107,0.07026646286249161
108,0.07025168091058731
109,0.07029831409454346
110,0.07030709087848663
111,0.07027211040258408
112,0.07027125358581543
113,0.07024510949850082
114,0.07025608420372009
115,0.07031749933958054
116,0.07030386477708817
117,0.0702553391456604
118,0.07026082277297974
119,0.07030431181192398
120,0.07028789073228836
121,0.07028823345899582
122,0.07031121850013733
123,0.0703277438879013
124,0.07033609598875046
125,0.07031644135713577
126,0.07031946629285812
127,0.07032386213541031
128,0.07037609815597534
129,0.07038658112287521
130,0.07039586454629898
131,0.07037753611803055
132,0.07038664072751999
133,0.07042305916547775
134,0.07040692865848541
135,0.07039234787225723
136,0.07038919627666473
137,0.07038084417581558
138,0.0704009160399437
139,0.07044482231140137
140,0.07044638693332672
141,0.07046584039926529
142,0.07047245651483536
143,0.07045698165893555
144,0.0704764649271965
145,0.07050614058971405
146,0.07052579522132874
147,0.07052754610776901
148,0.07046368718147278
149,0.0705210492014885
150,0.07051891833543777
151,0.07044244557619095
152,0.07048166543245316
153,0.0704144760966301
154,0.07044285535812378
155,0.0704527497291565
156,0.07050720602273941
157,0.07042496651411057
158,0.07048682868480682
159,0.07047814875841141
160,0.07038170844316483
161,0.07045838981866837
162,0.07051464170217514
163,0.07046985626220703
164,0.07052045315504074
165,0.07050807774066925
166,0.07045743614435196
167,0.07049020379781723
168,0.07051579654216766
169,0.07043547183275223
170,0.07046126574277878
171,0.07047752290964127
172,0.07046075910329819
173,0.07042986899614334
174,0.07043617218732834
175,0.0703350231051445
176,0.07036767154932022
177,0.07052367180585861
178,0.0
179,0.0
180,0.07046404480934143
181,0.0
182,0.0
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.07039884477853775
189,0.07039887458086014
190,0.0
191,0.07037489861249924
192,0.07039222866296768
193,0.0
194,0.07043062895536423
195,0.07043049484491348
196,0.0
197,0.07039687782526016
198,0.07044382393360138
199,0.0
200,0.07038512825965881
201,0.07048192620277405
202,0.0
203,0.07047665864229202
204,0.07049911469221115
205,0.0
206,0.0704270601272583
207,0.07046433538198471
208,0.0
209,0.07039996236562729
210,0.07045503705739975
211,0.0
212,0.0704168826341629
213,0.07051068544387817
214,0.0
215,0.070484459400177
216,0.07050289213657379
217,0.07045350223779678
218,0.07047933340072632
219,0.07045653462409973
220,0.07046416401863098
221,0.0704425722360611
222,0.0704975500702858
223,0.0
224,0.07045549899339676
225,0.07052884995937347
226,0.0
227,0.07048001885414124
228,0.07056603580713272
229,0.0
230,0.07049957662820816
231,0.07055537402629852
232,0.0
233,0.07047524303197861
234,0.07053453475236893
235,0.0
236,0.07045341283082962
237,0.07054585218429565
238,0.0
239,0.0704915001988411
240,0.07056611776351929
241,0.07051295042037964
242,0.0705420970916748
243,0.07050754874944687
244,0.07049264013767242
245,0.07055831700563431
246,0.07060623168945312
247,0.0
248,0.07054562121629715
249,0.0705944374203682
250,0.0
251,0.07056153565645218
252,0.07060601562261581
253,0.0
254,0.07055778056383133
255,0.07062696665525436
256,0.0
257,0.0706036388874054
258,0.07061083614826202
259,0.07068753987550735
260,0.07066965848207474
261,0.07064758241176605
262,0.07065318524837494
263,0.07064870744943619
264,0.07065287232398987
265,0.07061964273452759
266,0.07061678171157837
267,0.0705922469496727
268,0.07057814300060272
269,0.07055152207612991
270,0.07054989039897919
271,0.07051411271095276
272,0.07052376866340637
273,0.07052045315504074
274,0.07051607966423035
275,0.07050920277833939
276,0.0705331563949585
277,0.07043826580047607
278,0.07047350704669952
279,0.07054555416107178
280,0.0
281,0.07048343867063522
282,0.0
283,0.0703803077340126
284,0.07042023539543152
285,0.07051054388284683
286,0.0
287,0.07048295438289642
288,0.07053332775831223
289,0.0
290,0.0704960972070694
291,0.07052476704120636
292,0.0
293,0.0704987496137619
294,0.07055399566888809
295,0.07060342282056808
296,0.07060591876506805
297,0.0706028863787651
298,0.07059972733259201
299,0.07059988379478455
300,0.07055598497390747
301,0.0705566257238388
302,0.07052280008792877
303,0.07050368934869766
304,0.0705217644572258
305,0.07056022435426712
306,0.07049813866615295
307,0.07051586359739304
308,0.07056394219398499
309,0.0704898089170456
310,0.0704735517501831
311,0.07042481005191803
312,0.07038751989603043
313,0.070406973361969
314,0.07040560990571976
315,0.07036759704351425
316,0.07037963718175888
317,0.07040077447891235
318,0.0703870952129364
319,0.07038801163434982
320,0.07036993652582169
321,0.07042686641216278
322,0.07045578211545944
323,0.07044091820716858
324,0.0704856589436531
325,0.07047832012176514
326,0.07044750452041626
327,0.07051616907119751
328,0.07043526321649551
329,0.07030472159385681
330,0.07029733806848526
331,0.07042807340621948
332,0.07047208398580551
333,0.07049474865198135
