candidate_index,candidate_slug,fold_index,val_pieces,train_piece_count,union_precision,union_recall,weighted_recall,consensus_recall,union_f1,threshold,primary_metric
1,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,1,M07-1,40,0.875,0.2023121387283237,0.20779219318940717,0.5454545454545454,0.32863849765258213,0.44999998807907104,0.2023121387283237
1,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,2,M07-2,40,0.9791666666666666,0.22380952380952382,0.3309024160748888,0.7272727272727273,0.36434108527131787,0.05000000074505806,0.22380952380952382
1,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,3,M07-3,40,0.9090909090909091,0.21052631578947367,0.3961494393754743,0.6111111111111112,0.3418803418803419,0.4749999940395355,0.21052631578947367
1,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,4,M17-1,40,0.9761904761904762,0.23163841807909605,0.4550071582663573,0.9285714285714286,0.3744292237442922,0.05000000074505806,0.23163841807909605
1,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,5,M17-2,40,0.9285714285714286,0.1925925925925926,0.23485776992781193,0.3333333333333333,0.31901840490797545,0.05000000074505806,0.1925925925925926
1,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,6,M17-3,40,0.9516129032258065,0.22957198443579765,0.3750845638559854,0.8095238095238095,0.3699059561128526,0.05000000074505806,0.22957198443579765
1,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,7,M17-4,40,0.9782608695652174,0.16544117647058823,0.17235114135614496,0.7,0.2830188679245283,0.4749999940395355,0.16544117647058823
1,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,8,M24-1,40,0.8604651162790697,0.20441988950276244,0.283018928162722,0.5,0.33035714285714285,0.05000000074505806,0.20441988950276244
1,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,9,M24-2,40,0.92,0.23115577889447236,0.31168091388301444,0.6842105263157895,0.3694779116465864,0.05000000074505806,0.23115577889447236
1,model-tcn__detector_target-level2_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,10,M24-3,40,1.0,0.27522935779816515,0.6153847557796361,0.9166666666666666,0.4316546762589928,0.05000000074505806,0.27522935779816515
