level_label,sample_id,piece_id,event_rank,beat_idx,detector_score,threshold,union_target_at_beat,frequency_target_at_beat,performer_count,matched_union,match_offset,matched_true_beat_idx,measure_number,beat_in_measure
L2+,beethoven_op110_i,beethoven_op110_i,1,5,0.7593875527381897,0.2884146338555871,0.0,0.0,1,False,,,2,3
L2+,beethoven_op110_i,beethoven_op110_i,2,17,0.5585616827011108,0.2884146338555871,0.0,0.0,1,False,,,6,3
L2+,beethoven_op110_i,beethoven_op110_i,3,23,0.6665207743644714,0.2884146338555871,0.0,0.0,1,False,,,8,3
L2+,beethoven_op110_i,beethoven_op110_i,4,29,0.4637588858604431,0.2884146338555871,0.0,0.0,1,False,,,10,3
L2+,beethoven_op110_i,beethoven_op110_i,5,35,0.7241535782814026,0.2884146338555871,0.0,0.0,1,False,,,12,3
L2+,beethoven_op110_i,beethoven_op110_i,6,47,0.7603946924209595,0.2884146338555871,0.0,0.0,1,False,,,16,3
L2+,beethoven_op110_i,beethoven_op110_i,7,53,0.46396902203559875,0.2884146338555871,0.0,0.0,1,False,,,18,3
L2+,beethoven_op110_i,beethoven_op110_i,8,59,0.6255705952644348,0.2884146338555871,0.0,0.0,1,False,,,20,3
L2+,beethoven_op110_i,beethoven_op110_i,9,65,0.45860588550567627,0.2884146338555871,0.0,0.0,1,False,,,22,3
L2+,beethoven_op110_i,beethoven_op110_i,10,72,0.5247887969017029,0.2884146338555871,0.0,0.0,1,False,,,25,1
L2+,beethoven_op110_i,beethoven_op110_i,11,79,0.7047766447067261,0.2884146338555871,0.0,0.0,1,False,,,27,2
L2+,beethoven_op110_i,beethoven_op110_i,12,91,0.7714992165565491,0.2884146338555871,0.0,0.0,1,False,,,31,2
L2+,beethoven_op110_i,beethoven_op110_i,13,101,0.5784780383110046,0.2884146338555871,0.0,0.0,1,False,,,34,3
L2+,beethoven_op110_i,beethoven_op110_i,14,107,0.555447518825531,0.2884146338555871,0.0,0.0,1,False,,,36,3
L2+,beethoven_op110_i,beethoven_op110_i,15,115,0.8481079936027527,0.2884146338555871,0.0,0.0,1,False,,,39,2
L2+,beethoven_op110_i,beethoven_op110_i,16,122,0.5136160850524902,0.2884146338555871,0.0,0.0,1,False,,,41,3
L2+,beethoven_op110_i,beethoven_op110_i,17,128,0.583824098110199,0.2884146338555871,0.0,0.0,1,False,,,43,3
L2+,beethoven_op110_i,beethoven_op110_i,18,134,0.5906234979629517,0.2884146338555871,0.0,0.0,1,False,,,45,3
L2+,beethoven_op110_i,beethoven_op110_i,19,142,0.5825471878051758,0.2884146338555871,0.0,0.0,1,False,,,48,2
L2+,beethoven_op110_i,beethoven_op110_i,20,153,0.6471482515335083,0.2884146338555871,0.0,0.0,1,False,,,52,1
L2+,beethoven_op110_i,beethoven_op110_i,21,163,0.5852343440055847,0.2884146338555871,0.0,0.0,1,False,,,55,2
L2+,beethoven_op110_i,beethoven_op110_i,22,172,0.3785345256328583,0.2884146338555871,0.0,0.0,1,False,,,58,2
L2+,beethoven_op110_i,beethoven_op110_i,23,179,0.7784252762794495,0.2884146338555871,0.0,0.0,1,False,,,60,3
L2+,beethoven_op110_i,beethoven_op110_i,24,185,0.4538358747959137,0.2884146338555871,0.0,0.0,1,False,,,62,3
L2+,beethoven_op110_i,beethoven_op110_i,25,191,0.6435925364494324,0.2884146338555871,0.0,0.0,1,False,,,64,3
L2+,beethoven_op110_i,beethoven_op110_i,26,197,0.5502299070358276,0.2884146338555871,0.0,0.0,1,False,,,66,3
L2+,beethoven_op110_i,beethoven_op110_i,27,203,0.7407774329185486,0.2884146338555871,0.0,0.0,1,False,,,68,3
L2+,beethoven_op110_i,beethoven_op110_i,28,214,0.6707039475440979,0.2884146338555871,0.0,0.0,1,False,,,72,2
