level_label,sample_id,piece_id,event_rank,beat_idx,detector_score,threshold,union_target_at_beat,frequency_target_at_beat,performer_count,matched_union,match_offset,matched_true_beat_idx,measure_number,beat_in_measure
L3+,beethoven_op110_i,beethoven_op110_i,1,5,0.7765427231788635,0.573170728254609,0.0,0.0,1,False,,,2,3
L3+,beethoven_op110_i,beethoven_op110_i,2,23,0.6610820293426514,0.573170728254609,0.0,0.0,1,False,,,8,3
L3+,beethoven_op110_i,beethoven_op110_i,3,35,0.7499074339866638,0.573170728254609,0.0,0.0,1,False,,,12,3
L3+,beethoven_op110_i,beethoven_op110_i,4,41,0.6524988412857056,0.573170728254609,0.0,0.0,1,False,,,14,3
L3+,beethoven_op110_i,beethoven_op110_i,5,47,0.8181793689727783,0.573170728254609,0.0,0.0,1,False,,,16,3
L3+,beethoven_op110_i,beethoven_op110_i,6,58,0.6100153923034668,0.573170728254609,0.0,0.0,1,False,,,20,2
L3+,beethoven_op110_i,beethoven_op110_i,7,79,0.7216391563415527,0.573170728254609,0.0,0.0,1,False,,,27,2
L3+,beethoven_op110_i,beethoven_op110_i,8,91,0.7448650002479553,0.573170728254609,0.0,0.0,1,False,,,31,2
L3+,beethoven_op110_i,beethoven_op110_i,9,101,0.5874793529510498,0.573170728254609,0.0,0.0,1,False,,,34,3
L3+,beethoven_op110_i,beethoven_op110_i,10,115,0.8884533047676086,0.573170728254609,0.0,0.0,1,False,,,39,2
L3+,beethoven_op110_i,beethoven_op110_i,11,142,0.6010741591453552,0.573170728254609,0.0,0.0,1,False,,,48,2
L3+,beethoven_op110_i,beethoven_op110_i,12,153,0.6580828428268433,0.573170728254609,0.0,0.0,1,False,,,52,1
L3+,beethoven_op110_i,beethoven_op110_i,13,166,0.6162273287773132,0.573170728254609,0.0,0.0,1,False,,,56,2
L3+,beethoven_op110_i,beethoven_op110_i,14,179,0.7876462936401367,0.573170728254609,0.0,0.0,1,False,,,60,3
L3+,beethoven_op110_i,beethoven_op110_i,15,191,0.6682829260826111,0.573170728254609,0.0,0.0,1,False,,,64,3
L3+,beethoven_op110_i,beethoven_op110_i,16,203,0.7388136386871338,0.573170728254609,0.0,0.0,1,False,,,68,3
L3+,beethoven_op110_i,beethoven_op110_i,17,214,0.6803174614906311,0.573170728254609,0.0,0.0,1,False,,,72,2
L3+,beethoven_op110_i,beethoven_op110_i,18,227,0.7749273777008057,0.573170728254609,0.0,0.0,1,False,,,76,3
L3+,beethoven_op110_i,beethoven_op110_i,19,233,0.6941621899604797,0.573170728254609,0.0,0.0,1,False,,,78,3
L3+,beethoven_op110_i,beethoven_op110_i,20,250,0.6271770000457764,0.573170728254609,0.0,0.0,1,False,,,84,2
L3+,beethoven_op110_i,beethoven_op110_i,21,256,0.7555250525474548,0.573170728254609,0.0,0.0,1,False,,,86,2
L3+,beethoven_op110_i,beethoven_op110_i,22,268,0.6642931699752808,0.573170728254609,0.0,0.0,1,False,,,90,2
L3+,beethoven_op110_i,beethoven_op110_i,23,277,0.6903440952301025,0.573170728254609,0.0,0.0,1,False,,,93,2
L3+,beethoven_op110_i,beethoven_op110_i,24,283,0.5831478238105774,0.573170728254609,0.0,0.0,1,False,,,95,2
L3+,beethoven_op110_i,beethoven_op110_i,25,301,0.7759693264961243,0.573170728254609,0.0,0.0,1,False,,,101,2
L3+,beethoven_op110_i,beethoven_op110_i,26,311,0.6863351464271545,0.573170728254609,0.0,0.0,1,False,,,104,3
L3+,beethoven_op110_i,beethoven_op110_i,27,320,0.596695065498352,0.573170728254609,0.0,0.0,1,False,,,107,3
L3+,beethoven_op110_i,beethoven_op110_i,28,331,0.6676265001296997,0.573170728254609,0.0,0.0,1,False,,,111,2
