level_label,sample_id,piece_id,event_rank,beat_idx,detector_score,threshold,union_target_at_beat,frequency_target_at_beat,performer_count,matched_union,match_offset,matched_true_beat_idx,measure_number,beat_in_measure
L1+,beethoven_op110_i,beethoven_op110_i,1,0,0.44561490416526794,0.1500000008722631,0.0,0.0,1,False,,,1,1
L1+,beethoven_op110_i,beethoven_op110_i,2,10,0.7736919522285461,0.1500000008722631,0.0,0.0,1,False,,,4,2
L1+,beethoven_op110_i,beethoven_op110_i,3,17,0.5626672506332397,0.1500000008722631,0.0,0.0,1,False,,,6,3
L1+,beethoven_op110_i,beethoven_op110_i,4,23,0.6697902679443359,0.1500000008722631,0.0,0.0,1,False,,,8,3
L1+,beethoven_op110_i,beethoven_op110_i,5,29,0.48626622557640076,0.1500000008722631,0.0,0.0,1,False,,,10,3
L1+,beethoven_op110_i,beethoven_op110_i,6,35,0.7193127870559692,0.1500000008722631,0.0,0.0,1,False,,,12,3
L1+,beethoven_op110_i,beethoven_op110_i,7,47,0.7505987882614136,0.1500000008722631,0.0,0.0,1,False,,,16,3
L1+,beethoven_op110_i,beethoven_op110_i,8,53,0.48344311118125916,0.1500000008722631,0.0,0.0,1,False,,,18,3
L1+,beethoven_op110_i,beethoven_op110_i,9,59,0.6116915345191956,0.1500000008722631,0.0,0.0,1,False,,,20,3
L1+,beethoven_op110_i,beethoven_op110_i,10,65,0.4838177263736725,0.1500000008722631,0.0,0.0,1,False,,,22,3
L1+,beethoven_op110_i,beethoven_op110_i,11,72,0.5562310218811035,0.1500000008722631,0.0,0.0,1,False,,,25,1
L1+,beethoven_op110_i,beethoven_op110_i,12,79,0.709044337272644,0.1500000008722631,0.0,0.0,1,False,,,27,2
L1+,beethoven_op110_i,beethoven_op110_i,13,91,0.7576136589050293,0.1500000008722631,0.0,0.0,1,False,,,31,2
L1+,beethoven_op110_i,beethoven_op110_i,14,101,0.6044847965240479,0.1500000008722631,0.0,0.0,1,False,,,34,3
L1+,beethoven_op110_i,beethoven_op110_i,15,107,0.5573093891143799,0.1500000008722631,0.0,0.0,1,False,,,36,3
L1+,beethoven_op110_i,beethoven_op110_i,16,115,0.8375105857849121,0.1500000008722631,0.0,0.0,1,False,,,39,2
L1+,beethoven_op110_i,beethoven_op110_i,17,122,0.5298140048980713,0.1500000008722631,0.0,0.0,1,False,,,41,3
L1+,beethoven_op110_i,beethoven_op110_i,18,128,0.6033084988594055,0.1500000008722631,0.0,0.0,1,False,,,43,3
L1+,beethoven_op110_i,beethoven_op110_i,19,134,0.5976737141609192,0.1500000008722631,0.0,0.0,1,False,,,45,3
L1+,beethoven_op110_i,beethoven_op110_i,20,142,0.5892178416252136,0.1500000008722631,0.0,0.0,1,False,,,48,2
L1+,beethoven_op110_i,beethoven_op110_i,21,153,0.6365295052528381,0.1500000008722631,0.0,0.0,1,False,,,52,1
L1+,beethoven_op110_i,beethoven_op110_i,22,163,0.6358961462974548,0.1500000008722631,0.0,0.0,1,False,,,55,2
L1+,beethoven_op110_i,beethoven_op110_i,23,172,0.4210933446884155,0.1500000008722631,0.0,0.0,1,False,,,58,2
L1+,beethoven_op110_i,beethoven_op110_i,24,179,0.7742555737495422,0.1500000008722631,0.0,0.0,1,False,,,60,3
L1+,beethoven_op110_i,beethoven_op110_i,25,185,0.4767172336578369,0.1500000008722631,0.0,0.0,1,False,,,62,3
L1+,beethoven_op110_i,beethoven_op110_i,26,191,0.6486628651618958,0.1500000008722631,0.0,0.0,1,False,,,64,3
L1+,beethoven_op110_i,beethoven_op110_i,27,197,0.5668044090270996,0.1500000008722631,0.0,0.0,1,False,,,66,3
L1+,beethoven_op110_i,beethoven_op110_i,28,203,0.7317103743553162,0.1500000008722631,0.0,0.0,1,False,,,68,3
L1+,beethoven_op110_i,beethoven_op110_i,29,214,0.6717811822891235,0.1500000008722631,0.0,0.0,1,False,,,72,2
L1+,beethoven_op110_i,beethoven_op110_i,30,221,0.5183171629905701,0.1500000008722631,0.0,0.0,1,False,,,74,3
L1+,beethoven_op110_i,beethoven_op110_i,31,227,0.7594600915908813,0.1500000008722631,0.0,0.0,1,False,,,76,3
L1+,beethoven_op110_i,beethoven_op110_i,32,237,0.6928075551986694,0.1500000008722631,0.0,0.0,1,False,,,80,1
L1+,beethoven_op110_i,beethoven_op110_i,33,250,0.6153149008750916,0.1500000008722631,0.0,0.0,1,False,,,84,2
L1+,beethoven_op110_i,beethoven_op110_i,34,256,0.7283241748809814,0.1500000008722631,0.0,0.0,1,False,,,86,2
L1+,beethoven_op110_i,beethoven_op110_i,35,268,0.7206990718841553,0.1500000008722631,0.0,0.0,1,False,,,90,2
L1+,beethoven_op110_i,beethoven_op110_i,36,277,0.6781761050224304,0.1500000008722631,0.0,0.0,1,False,,,93,2
L1+,beethoven_op110_i,beethoven_op110_i,37,283,0.6385133266448975,0.1500000008722631,0.0,0.0,1,False,,,95,2
L1+,beethoven_op110_i,beethoven_op110_i,38,289,0.5778593420982361,0.1500000008722631,0.0,0.0,1,False,,,97,2
L1+,beethoven_op110_i,beethoven_op110_i,39,299,0.7097812294960022,0.1500000008722631,0.0,0.0,1,False,,,100,3
L1+,beethoven_op110_i,beethoven_op110_i,40,311,0.6989947557449341,0.1500000008722631,0.0,0.0,1,False,,,104,3
L1+,beethoven_op110_i,beethoven_op110_i,41,320,0.6123316287994385,0.1500000008722631,0.0,0.0,1,False,,,107,3
L1+,beethoven_op110_i,beethoven_op110_i,42,329,0.6550739407539368,0.1500000008722631,0.0,0.0,1,False,,,110,3
L1+,beethoven_op110_i,beethoven_op110_i,43,340,0.5768977403640747,0.1500000008722631,0.0,0.0,1,False,,,114,2
