piece_id,control,rmse,corr
M06-1,true_cumulative_upper_bound,0.6579881976276459,0.6553244447261781
M06-1,predicted_detector_strength,0.7687645963617377,0.5459653113322169
M06-1,predicted_equal_strength,0.7273822017117942,0.5217080699301453
M06-1,barline_only,0.8497936947415867,0.02232508408089477
M06-2,true_cumulative_upper_bound,0.5740787803218079,0.7450706845627116
M06-2,predicted_detector_strength,0.738492117917519,0.5521939036622506
M06-2,predicted_equal_strength,0.7034577750856359,0.5398589075906737
M06-2,barline_only,0.8337788032225903,0.013223552042536784
M06-3,true_cumulative_upper_bound,0.4948130548911442,0.645656301302147
M06-3,predicted_detector_strength,0.6294514638106192,0.46028357320467156
M06-3,predicted_equal_strength,0.5600734673331744,0.49339954953198556
M06-3,barline_only,0.6391719306322828,0.017937584499833015
