level_label,sample_id,piece_id,event_rank,beat_idx,detector_score,threshold,union_target_at_beat,frequency_target_at_beat,performer_count,matched_union,match_offset,matched_true_beat_idx,measure_number,beat_in_measure
L2+,ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,1,5,0.654022753238678,0.2884146338555871,0.0,0.0,1,False,,,2,2
L2+,ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,2,11,0.695577085018158,0.2884146338555871,0.0,0.0,1,False,,,4,2
L2+,ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,3,17,0.7472259402275085,0.2884146338555871,0.0,0.0,1,False,,,6,2
L2+,ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,4,23,0.8381497263908386,0.2884146338555871,0.0,0.0,1,False,,,8,2
L2+,ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,5,29,0.5561554431915283,0.2884146338555871,0.0,0.0,1,False,,,10,2
L2+,ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,6,37,0.7862011790275574,0.2884146338555871,0.0,0.0,1,False,,,13,1
L2+,ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,7,43,0.7276601195335388,0.2884146338555871,0.0,0.0,1,False,,,15,1
L2+,ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,8,49,0.8033441305160522,0.2884146338555871,0.0,0.0,1,False,,,17,1
L2+,ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,9,55,0.6160343885421753,0.2884146338555871,0.0,0.0,1,False,,,19,1
L2+,ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,10,61,0.6527382135391235,0.2884146338555871,0.0,0.0,1,False,,,21,1
L2+,ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,11,67,0.7139021158218384,0.2884146338555871,0.0,0.0,1,False,,,23,1
L2+,ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,12,76,0.734018087387085,0.2884146338555871,0.0,0.0,1,False,,,26,1
L2+,ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,13,82,0.6579540967941284,0.2884146338555871,0.0,0.0,1,False,,,28,1
L2+,ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,14,88,0.40241098403930664,0.2884146338555871,0.0,0.0,1,False,,,30,1
L2+,ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,15,94,0.630393922328949,0.2884146338555871,0.0,0.0,1,False,,,32,1
L2+,ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,16,103,0.5367705225944519,0.2884146338555871,0.0,0.0,1,False,,,35,1
L2+,ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,17,109,0.6725122928619385,0.2884146338555871,0.0,0.0,1,False,,,37,1
L2+,ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,18,116,0.7653988003730774,0.2884146338555871,0.0,0.0,1,False,,,39,2
L2+,ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,19,124,0.5284902453422546,0.2884146338555871,0.0,0.0,1,False,,,42,1
L2+,ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,20,131,0.6943172216415405,0.2884146338555871,0.0,0.0,1,False,,,44,2
L2+,ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,ludwig_van_beethoven_piano_sonata_no_27_in_e_minor_op_90_i_mit_lebhaftigkeit_und_durchaus_mit_empfindung_und_ausdruck,21,137,0.5001291632652283,0.2884146338555871,0.0,0.0,1,False,,,46,2
