fold_idx,val_piece,threshold,union_precision,union_recall,weighted_recall,consensus_recall,union_f1,pred_events,true_union_events
1,M07-1,0.574999988079071,0.8571428571428571,0.14285714285714285,0.17900453632471072,0.0,0.24489795918367344,14,84
2,M07-2,0.699999988079071,0.7407407407407407,0.2222222222222222,0.31884673882031056,0.5,0.34188034188034183,27,90
3,M07-3,0.25,0.8571428571428571,0.13636363636363635,0.20528455660385314,0.0,0.2352941176470588,14,88
4,M17-1,0.6499999761581421,0.8518518518518519,0.25,0.4186125008774287,1.0,0.3865546218487395,27,92
5,M17-2,0.5249999761581421,0.8666666666666667,0.19402985074626866,0.17884593769171994,0.0,0.3170731707317074,15,67
6,M17-3,0.8999999761581421,0.875,0.05343511450381679,0.08281176053005206,0.0,0.10071942446043167,8,131
7,M17-4,0.7250000238418579,0.8571428571428571,0.13138686131386862,0.1831752839888287,0.0,0.2278481012658228,21,137
8,M24-1,0.824999988079071,1.0,0.13432835820895522,0.17464892537576032,0.0,0.2368421052631579,9,67
9,M24-2,0.574999988079071,0.9166666666666666,0.20754716981132076,0.23769613498667713,0.0,0.3384615384615385,24,106
10,M24-3,0.7250000238418579,0.9333333333333333,0.3181818181818182,0.6639351354008566,0.0,0.47457627118644075,15,44
11,M24-4,0.824999988079071,0.90625,0.19594594594594594,0.3477845035741343,0.0,0.3222222222222222,32,148
12,M30-1,0.824999988079071,1.0,0.0625,0.14345664380355092,0.0,0.11764705882352941,2,32
13,M30-2,0.7749999761581421,1.0,0.07894736842105263,0.0994776251441974,0.0,0.14634146341463414,3,38
14,M30-3,0.800000011920929,0.8571428571428571,0.18556701030927836,0.3266689020243113,1.0,0.3050847457627119,21,97
15,M30-4,0.949999988079071,1.0,0.12745098039215685,0.28518127057717396,0.6666666666666666,0.22608695652173913,13,102
16,M33-1,0.925000011920929,1.0,0.05405405405405406,0.05403289459828948,1.0,0.10256410256410257,2,37
17,M33-2,0.3499999940395355,0.6415094339622641,0.26356589147286824,0.2013170748023944,0.0,0.37362637362637363,53,129
18,M33-3,0.4000000059604645,0.8571428571428571,0.3333333333333333,0.4349442650732662,0.0,0.48,14,36
19,M33-4,0.7250000238418579,0.8823529411764706,0.2,0.22821583657376884,1.0,0.3260869565217392,51,225
20,M41-1,0.75,0.8571428571428571,0.1565217391304348,0.1531906868590018,0.0,0.2647058823529412,21,115
21,M41-2,0.8500000238418579,0.8571428571428571,0.19672131147540983,0.3502404222351013,0.0,0.32000000000000006,14,61
22,M41-3,0.875,0.8571428571428571,0.08823529411764706,0.11537239450627511,0.0,0.16,7,68
23,M41-4,0.949999988079071,1.0,0.01694915254237288,0.02052197445224537,0.0,0.03333333333333333,1,59
24,M50-1,0.800000011920929,0.75,0.25,0.26436004738310337,0.0,0.375,24,72
25,M50-2,0.550000011920929,0.8709677419354839,0.226890756302521,0.23658362043434814,0.0,0.36,31,119
26,M50-3,0.574999988079071,0.875,0.29473684210526313,0.3523922897205925,0.0,0.4409448818897637,64,190
27,M56-1,0.949999988079071,1.0,0.02,0.07419243646168665,1.0,0.0392156862745098,3,150
28,M56-2,0.925000011920929,0.8571428571428571,0.06818181818181818,0.056155641084053215,0.0,0.1263157894736842,7,88
29,M56-3,0.6499999761581421,0.8823529411764706,0.3,0.33434714137752686,0.0,0.44776119402985076,68,200
30,M59-1,0.10000000149011612,0.5471698113207547,0.27358490566037735,0.2717294361308261,0.0,0.3647798742138365,53,106
31,M59-2,0.925000011920929,0.8571428571428571,0.07058823529411765,0.11814193470699358,0.0,0.13043478260869565,7,85
32,M59-3,0.699999988079071,0.8620689655172413,0.1893939393939394,0.3576701928486754,1.0,0.3105590062111801,29,132
33,M63-1,0.699999988079071,0.8636363636363636,0.2159090909090909,0.2834735479701617,0.0,0.34545454545454546,22,88
34,M63-3,0.7749999761581421,1.0,0.05555555555555555,0.12986651385268505,0.0,0.10526315789473684,4,72
35,M67-1,0.875,0.8181818181818182,0.23076923076923078,0.38140199662752006,0.0,0.36000000000000004,11,39
36,M67-2,0.824999988079071,1.0,0.16363636363636364,0.21693754332845633,0.0,0.28125,9,55
37,M67-3,0.949999988079071,1.0,0.05128205128205128,0.05249731539013705,0.0,0.09756097560975609,2,39
38,M67-4,0.75,0.8823529411764706,0.19736842105263158,0.27317191835139415,0.0,0.32258064516129026,17,76
39,M68-1,0.675000011920929,0.8571428571428571,0.2608695652173913,0.2760319489582089,0.0,0.4,21,69
40,M68-2,0.8500000238418579,0.7,0.1320754716981132,0.17706870039854847,0.0,0.22222222222222224,10,53
41,M68-3,0.699999988079071,0.8571428571428571,0.2926829268292683,0.6448032270951272,0.0,0.4363636363636364,14,41
