fold_idx,val_piece,threshold,union_precision,union_recall,weighted_recall,union_f1,pred_events,true_union_events
1,M07-1,0.925000011920929,0.8181818181818182,0.10714285714285714,0.3018569967642312,0.18947368421052632,11,84
2,M07-2,0.20000000298023224,0.8125,0.28888888888888886,0.2803724990308411,0.4262295081967213,32,90
3,M07-3,0.875,0.8571428571428571,0.13636363636363635,0.1442189341595809,0.2352941176470588,14,88
4,M17-1,0.4000000059604645,0.7647058823529411,0.13978494623655913,0.2869599408139462,0.23636363636363633,17,93
5,M17-2,0.05000000074505806,0.7222222222222222,0.19402985074626866,0.4761116749270935,0.3058823529411765,18,67
6,M17-3,0.125,0.65,0.1984732824427481,0.28658028639329786,0.304093567251462,40,131
7,M17-4,0.17499999701976776,0.7428571428571429,0.1897810218978102,0.16055300774159947,0.3023255813953488,35,137
8,M24-1,0.05000000074505806,0.85,0.2537313432835821,0.2788452782704605,0.39080459770114945,20,67
9,M24-2,0.4749999940395355,0.7142857142857143,0.14150943396226415,0.2476050186007266,0.23622047244094488,21,106
10,M24-3,0.125,0.42105263157894735,0.18181818181818182,0.08485329285568713,0.25396825396825395,19,44
11,M24-4,0.75,0.7391304347826086,0.22818791946308725,0.3087603407260932,0.34871794871794876,46,149
12,M30-1,0.42500001192092896,0.6153846153846154,0.25,0.3767485345478243,0.35555555555555557,13,32
13,M30-2,0.3499999940395355,0.9,0.23684210526315788,0.37849192595605513,0.375,10,38
14,M30-3,0.8999999761581421,0.8181818181818182,0.18556701030927836,0.3104451969182858,0.3025210084033614,22,97
15,M30-4,0.05000000074505806,0.7714285714285715,0.2647058823529412,0.26400388842724754,0.39416058394160586,35,102
16,M33-1,0.6000000238418579,0.8571428571428571,0.16216216216216217,0.392325800761655,0.27272727272727276,7,37
17,M33-2,0.05000000074505806,0.8717948717948718,0.26356589147286824,0.42400060417943763,0.40476190476190477,39,129
18,M33-3,0.925000011920929,0.6923076923076923,0.25,0.26931022195725196,0.3673469387755102,13,36
19,M33-4,0.15000000596046448,0.8524590163934426,0.2311111111111111,0.3769070413751709,0.3636363636363636,61,225
20,M41-1,0.925000011920929,0.7391304347826086,0.14782608695652175,0.12576647644436637,0.24637681159420288,23,115
21,M41-2,0.824999988079071,0.875,0.22950819672131148,0.3755438624220448,0.36363636363636365,16,61
22,M41-3,0.05000000074505806,0.7083333333333334,0.25,0.35936011465499806,0.3695652173913044,24,68
23,M41-4,0.05000000074505806,0.9166666666666666,0.3728813559322034,0.5265447692632111,0.5301204819277109,24,59
24,M50-1,0.949999988079071,0.5217391304347826,0.16666666666666666,0.11121357567385348,0.25263157894736843,23,72
25,M50-2,0.05000000074505806,0.8666666666666667,0.2184873949579832,0.1844515597234664,0.34899328859060397,30,119
26,M50-3,0.07500000298023224,0.8596491228070176,0.2578947368421053,0.33294202064699174,0.39676113360323884,57,190
27,M56-1,0.925000011920929,0.8333333333333334,0.1,0.14794460821579092,0.17857142857142858,18,150
28,M56-2,0.22499999403953552,0.7894736842105263,0.17045454545454544,0.2204307278427163,0.2803738317757009,19,88
29,M56-3,0.875,0.8529411764705882,0.145,0.22622380846957693,0.24786324786324784,34,200
30,M59-1,0.699999988079071,0.5909090909090909,0.12264150943396226,0.1458972424242021,0.203125,22,106
31,M59-2,0.5249999761581421,0.7619047619047619,0.18823529411764706,0.2225682755912781,0.3018867924528302,21,85
32,M59-3,0.8500000238418579,0.8636363636363636,0.14393939393939395,0.25293611083551326,0.24675324675324678,22,132
33,M63-1,0.32499998807907104,0.8571428571428571,0.20454545454545456,0.2943490454880624,0.3302752293577982,21,88
34,M63-3,0.925000011920929,0.8571428571428571,0.08333333333333333,0.12701613710298681,0.1518987341772152,7,72
35,M67-1,0.05000000074505806,0.875,0.358974358974359,0.5399141407264262,0.509090909090909,16,39
36,M67-2,0.32499998807907104,0.6,0.10909090909090909,0.11316535619379697,0.1846153846153846,10,55
37,M67-3,0.949999988079071,0.8333333333333334,0.1282051282051282,0.2121374891378377,0.2222222222222222,6,39
38,M67-4,0.05000000074505806,0.8125,0.34210526315789475,0.5402806396271235,0.4814814814814815,32,76
39,M68-1,0.6000000238418579,0.85,0.2463768115942029,0.34055762329921463,0.38202247191011235,20,69
40,M68-2,0.949999988079071,0.7272727272727273,0.1509433962264151,0.34529220150694623,0.25,11,53
41,M68-3,0.5249999761581421,0.8571428571428571,0.2926829268292683,0.41992213790360794,0.4363636363636364,14,41
