candidate_index,candidate_slug,fold_index,val_pieces,train_piece_count,union_precision,union_recall,weighted_recall,consensus_recall,union_f1,threshold,primary_metric
1,model-tcn__detector_target-level3plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,1,M07-1,40,0.8888888888888888,0.1038961038961039,0.12886071903693577,0.0,0.18604651162790697,0.675000011920929,0.12886071903693577
1,model-tcn__detector_target-level3plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,2,M07-2,40,0.9,0.32142857142857145,0.5784755755978642,0.0,0.4736842105263158,0.44999998807907104,0.5784755755978642
1,model-tcn__detector_target-level3plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,3,M07-3,40,1.0,0.075,0.16237671641795864,0.0,0.13953488372093023,0.7250000238418579,0.16237671641795864
1,model-tcn__detector_target-level3plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,4,M17-1,40,0.8620689655172413,0.30120481927710846,0.5651049973341967,0.0,0.44642857142857145,0.574999988079071,0.5651049973341967
1,model-tcn__detector_target-level3plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,5,M17-2,40,1.0,0.015873015873015872,0.091846482743676,0.0,0.03125,0.6000000238418579,0.091846482743676
1,model-tcn__detector_target-level3plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,6,M17-3,40,0.8636363636363636,0.15447154471544716,0.344510469572891,0.0,0.2620689655172414,0.699999988079071,0.344510469572891
1,model-tcn__detector_target-level3plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,7,M17-4,40,0.875,0.23931623931623933,0.2144889824539076,0.0,0.37583892617449666,0.4749999940395355,0.2144889824539076
1,model-tcn__detector_target-level3plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,8,M24-1,40,0.8620689655172413,0.373134328358209,0.6168359292186298,0.0,0.5208333333333334,0.10000000149011612,0.6168359292186298
1,model-tcn__detector_target-level3plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,9,M24-2,40,1.0,0.009900990099009901,0.012013295667603128,0.0,0.0196078431372549,0.675000011920929,0.012013295667603128
1,model-tcn__detector_target-level3plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,10,M24-3,40,1.0,0.05405405405405406,0.030282954341768465,0.0,0.10256410256410257,0.6499999761581421,0.030282954341768465
1,model-tcn__detector_target-level3plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,11,M24-4,40,1.0,0.07352941176470588,0.09023334937492307,0.0,0.13698630136986303,0.7250000238418579,0.09023334937492307
1,model-tcn__detector_target-level3plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,12,M30-1,40,0.8,0.13333333333333333,0.06651654797205372,0.0,0.2285714285714286,0.6000000238418579,0.06651654797205372
1,model-tcn__detector_target-level3plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,13,M30-2,40,0.9090909090909091,0.2777777777777778,0.5221586694970707,0.0,0.4255319148936171,0.675000011920929,0.5221586694970707
1,model-tcn__detector_target-level3plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,14,M30-3,40,0.8611111111111112,0.34444444444444444,0.5183435862719631,1.0,0.49206349206349204,0.5249999761581421,0.5183435862719631
1,model-tcn__detector_target-level3plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,15,M30-4,40,1.0,0.022222222222222223,0.08600794353210092,0.6666666666666666,0.04347826086956522,0.8500000238418579,0.08600794353210092
