beat_index,boundary_probability
0,0.44639620184898376
1,0.34990575909614563
2,0.2005564272403717
3,0.1805443912744522
4,0.16867218911647797
5,0.15658679604530334
6,0.155533567070961
7,0.21536259353160858
8,0.24657897651195526
9,0.3025381863117218
10,0.27358731627464294
11,0.27514660358428955
12,0.2007928490638733
13,0.10053060203790665
14,0.09196160733699799
15,0.13826441764831543
16,0.18316589295864105
17,0.23462970554828644
18,0.18934266269207
19,0.15225189924240112
20,0.13673169910907745
21,0.1432768553495407
22,0.21831852197647095
23,0.47502946853637695
24,0.57914137840271
25,0.1874353587627411
26,0.132511705160141
27,0.13044139742851257
28,0.10484063625335693
29,0.11916375905275345
30,0.15567561984062195
31,0.11731302738189697
32,0.11875103414058685
33,0.12180006504058838
34,0.16129203140735626
35,0.32235637307167053
36,0.19649279117584229
37,0.10901586711406708
38,0.09431489557027817
39,0.09186402708292007
40,0.18480663001537323
41,0.352653831243515
42,0.13236303627490997
43,0.1315625011920929
44,0.27003321051597595
45,0.2947744131088257
46,0.18152298033237457
47,0.18760785460472107
48,0.35185807943344116
49,0.53598552942276
50,0.40836313366889954
51,0.324787437915802
52,0.30640268325805664
53,0.2973000109195709
54,0.19560576975345612
55,0.15719598531723022
56,0.20301277935504913
57,0.34112706780433655
58,0.48967060446739197
59,0.6219451427459717
60,0.5453463196754456
61,0.1692996323108673
62,0.10706173628568649
63,0.2110399454832077
64,0.17071683704853058
65,0.5269250273704529
66,0.40348589420318604
67,0.09882311522960663
68,0.11346830427646637
69,0.09516864269971848
70,0.11589144170284271
71,0.5689420104026794
72,0.1910008043050766
73,0.16889937222003937
74,0.11701703816652298
75,0.10348764806985855
76,0.13222773373126984
77,0.1988270878791809
78,0.19148798286914825
79,0.12813407182693481
80,0.32275447249412537
81,0.2614084780216217
82,0.25641128420829773
83,0.40029868483543396
84,0.49904748797416687
85,0.5287460684776306
86,0.4743947684764862
87,0.388271689414978
88,0.3099628984928131
89,0.30117329955101013
90,0.2592940628528595
91,0.1962864100933075
92,0.2100229263305664
93,0.21266807615756989
94,0.1847303807735443
95,0.45709332823753357
96,0.569928765296936
97,0.35116681456565857
98,0.7378180623054504
99,0.19356223940849304
100,0.18033868074417114
101,0.20124691724777222
102,0.22564005851745605
103,0.24335306882858276
104,0.29844406247138977
105,0.2610110938549042
106,0.19545698165893555
107,0.2550152540206909
108,0.33496373891830444
109,0.39176106452941895
110,0.5610413551330566
111,0.5411227941513062
112,0.24081844091415405
113,0.17339281737804413
114,0.17574432492256165
115,0.15138818323612213
116,0.24523413181304932
117,0.2421467900276184
118,0.17176036536693573
119,0.3906323313713074
120,0.6267396211624146
121,0.45040249824523926
122,0.46129414439201355
123,0.3605650067329407
124,0.32328495383262634
125,0.3082939386367798
126,0.32570159435272217
127,0.25892525911331177
128,0.39522358775138855
129,0.2188873440027237
130,0.20275256037712097
131,0.19847731292247772
132,0.1870867758989334
133,0.17779672145843506
134,0.3505012094974518
135,0.3908131718635559
136,0.2160622924566269
137,0.2034434825181961
138,0.21961469948291779
139,0.21246491372585297
140,0.39664241671562195
141,0.25994518399238586
142,0.09998239576816559
143,0.18038105964660645
144,0.369117796421051
145,0.22786234319210052
146,0.277365505695343
147,0.2622169554233551
148,0.25744661688804626
149,0.22950074076652527
150,0.17109540104866028
151,0.1546555459499359
152,0.2116641402244568
153,0.1875975877046585
154,0.15400880575180054
155,0.1416233628988266
156,0.1758396327495575
157,0.2255065143108368
158,0.303783118724823
159,0.3857012391090393
160,0.3250793516635895
161,0.2564511001110077
162,0.26223382353782654
163,0.30953627824783325
164,0.315256804227829
165,0.2234480232000351
166,0.2753943204879761
167,0.20736676454544067
168,0.2650332450866699
169,0.29152733087539673
170,0.3039967715740204
171,0.2695974111557007
172,0.277336448431015
