beat_index,boundary_probability
0,0.4103217124938965
1,0.2071419209241867
2,0.10690110176801682
3,0.11078628152608871
4,0.1455843150615692
5,0.19352608919143677
6,0.20709766447544098
7,0.22716225683689117
8,0.1741591989994049
9,0.12860551476478577
10,0.14049406349658966
11,0.2017747014760971
12,0.18109698593616486
13,0.18417108058929443
14,0.17550499737262726
15,0.16995927691459656
16,0.2208915650844574
17,0.2397521734237671
18,0.1947016716003418
19,0.19472788274288177
20,0.18199776113033295
21,0.13297529518604279
22,0.13230161368846893
23,0.18476732075214386
24,0.24311183393001556
25,0.3300468325614929
26,0.27786630392074585
27,0.17072369158267975
28,0.1697252243757248
29,0.18669196963310242
30,0.20923388004302979
31,0.20313692092895508
32,0.1860482543706894
33,0.17428284883499146
34,0.20364445447921753
35,0.28646424412727356
36,0.2769741415977478
37,0.20273306965827942
38,0.20315350592136383
39,0.32062461972236633
40,0.31312695145606995
41,0.16045492887496948
42,0.16618342697620392
43,0.22334861755371094
44,0.1982671618461609
45,0.1860947459936142
46,0.19471019506454468
47,0.1870667040348053
48,0.24162891507148743
49,0.29661643505096436
50,0.2722374200820923
51,0.23809930682182312
52,0.2594121992588043
53,0.23020918667316437
54,0.1836555153131485
55,0.1741565614938736
56,0.18236640095710754
57,0.1973785161972046
58,0.22810323536396027
59,0.29799884557724
60,0.26105695962905884
61,0.2494543492794037
62,0.21873244643211365
63,0.16496853530406952
64,0.28017204999923706
65,0.3503449857234955
66,0.22322890162467957
67,0.14928632974624634
68,0.13310953974723816
69,0.10040681809186935
70,0.14811672270298004
71,0.3815445601940155
72,0.41606420278549194
73,0.420608788728714
74,0.30505913496017456
75,0.16302534937858582
76,0.22446836531162262
77,0.2564682960510254
78,0.18897148966789246
79,0.17110085487365723
80,0.15402913093566895
81,0.12092684209346771
82,0.11885695159435272
83,0.24783165752887726
84,0.28594690561294556
85,0.28831759095191956
86,0.3030417859554291
87,0.3039752244949341
88,0.2283066213130951
89,0.12897871434688568
90,0.12501871585845947
91,0.1842421293258667
92,0.13078954815864563
93,0.12736332416534424
94,0.2230416238307953
95,0.39934152364730835
96,0.5368241667747498
97,0.4406394362449646
98,0.29751190543174744
99,0.14177830517292023
100,0.12995360791683197
101,0.15851014852523804
102,0.15316402912139893
103,0.19091840088367462
104,0.30274689197540283
105,0.25023239850997925
106,0.18041186034679413
107,0.2638976573944092
108,0.38465794920921326
109,0.3527190387248993
110,0.3130057156085968
111,0.31350648403167725
112,0.25449103116989136
113,0.21659915149211884
114,0.13646727800369263
115,0.11398264020681381
116,0.1580977588891983
117,0.14084051549434662
118,0.16491560637950897
119,0.36834704875946045
120,0.4883579909801483
121,0.4116393029689789
122,0.24155622720718384
123,0.21646907925605774
124,0.3387875556945801
125,0.3349689245223999
126,0.24873465299606323
127,0.24816615879535675
128,0.2216304987668991
129,0.134369894862175
130,0.17876146733760834
131,0.22328191995620728
132,0.21798181533813477
133,0.2191166877746582
134,0.24208267033100128
135,0.2811034917831421
136,0.2994348108768463
137,0.2379436492919922
138,0.18276290595531464
139,0.20481088757514954
140,0.21419212222099304
141,0.1960311084985733
142,0.24888014793395996
143,0.3105321228504181
144,0.2973269820213318
145,0.27640652656555176
146,0.2442067712545395
147,0.19712257385253906
148,0.20266371965408325
149,0.18324603140354156
150,0.15018348395824432
151,0.16106942296028137
152,0.23948875069618225
153,0.3266943693161011
154,0.30465471744537354
155,0.32332271337509155
156,0.31034281849861145
157,0.2602630853652954
158,0.23316790163516998
159,0.27933576703071594
160,0.2620631754398346
161,0.17307423055171967
162,0.21722663938999176
163,0.32207536697387695
164,0.2463742047548294
165,0.18861407041549683
166,0.2526886463165283
167,0.2656378746032715
168,0.3102196156978607
169,0.2690031826496124
170,0.23559731245040894
171,0.19548074901103973
172,0.181399866938591
173,0.20350271463394165
174,0.19496935606002808
175,0.23296032845973969
176,0.3513241708278656
177,0.31526777148246765
178,0.1724202185869217
179,0.19492033123970032
180,0.22625850141048431
181,0.18667176365852356
182,0.20120690762996674
183,0.2051621973514557
184,0.16197636723518372
185,0.17049798369407654
186,0.194537952542305
187,0.22191084921360016
188,0.2988946735858917
189,0.2780659794807434
190,0.1835595816373825
191,0.19589824974536896
192,0.27477291226387024
193,0.30549752712249756
194,0.23018969595432281
195,0.19170984625816345
196,0.21333102881908417
197,0.13851255178451538
198,0.11840878427028656
199,0.24738477170467377
200,0.38709136843681335
201,0.3908981680870056
202,0.2947264015674591
203,0.22473379969596863
204,0.20601357519626617
205,0.210963636636734
206,0.19814659655094147
207,0.17478951811790466
208,0.19457502663135529
209,0.2873098850250244
210,0.1764923334121704
211,0.2094721794128418
212,0.24683383107185364
213,0.26692894101142883
214,0.3363908529281616
215,0.3599684536457062
216,0.3450571298599243
217,0.32999899983406067
218,0.20662525296211243
219,0.1542498767375946
