beat_index,boundary_probability,is_peak
0,0.026290245354175568,0
1,0.01491027045994997,0
2,0.013933864422142506,0
3,0.013976986519992352,0
4,0.014059369452297688,0
5,0.014330361038446426,0
6,0.014314649626612663,0
7,0.014418820850551128,0
8,0.014241806231439114,0
9,0.014166345819830894,0
10,0.015327462926506996,0
11,0.01632804609835148,0
12,0.01768556237220764,0
13,0.014208346605300903,0
14,0.01549471914768219,0
15,0.02430654503405094,0
16,0.018046388402581215,0
17,0.024438830092549324,0
18,0.08843877166509628,0
19,0.048731494694948196,0
20,0.02857986092567444,0
21,0.035877667367458344,0
22,0.020642748102545738,0
23,0.04308771342039108,0
24,0.13079318404197693,0
25,0.05576137453317642,0
26,0.052846018224954605,0
27,0.027730701491236687,0
28,0.01692347042262554,0
29,0.017614297568798065,0
30,0.0559786893427372,0
31,0.04665538668632507,0
32,0.04218988120555878,0
33,0.06742467731237411,0
34,0.03981003165245056,0
35,0.09797364473342896,0
36,0.03280182555317879,0
37,0.030304670333862305,0
38,0.030859194695949554,0
39,0.05388147383928299,0
40,0.07601520419120789,0
41,0.16988393664360046,1
42,0.05643138289451599,0
43,0.02364456281065941,0
44,0.04499935358762741,0
45,0.043504998087882996,0
46,0.12414482980966568,0
47,0.24947088956832886,0
48,0.29148581624031067,0
49,0.17205685377120972,0
50,0.15449045598506927,0
51,0.41360753774642944,1
52,0.23381003737449646,0
53,0.12178836017847061,0
54,0.09917710721492767,0
55,0.061157047748565674,0
56,0.05348674952983856,0
57,0.20965524017810822,0
58,0.43393588066101074,1
59,0.28668755292892456,0
60,0.19116418063640594,0
61,0.14957427978515625,0
62,0.12584121525287628,0
63,0.09817209094762802,0
64,0.043893001973629,0
65,0.16351346671581268,1
66,0.08922480791807175,0
67,0.03133980929851532,0
68,0.04253852367401123,0
69,0.10885933041572571,0
70,0.12821248173713684,0
71,0.2794831097126007,0
72,0.35598769783973694,1
73,0.12202036380767822,0
74,0.19028589129447937,0
75,0.17560617625713348,0
76,0.10993219912052155,0
77,0.15330182015895844,0
78,0.12581494450569153,0
79,0.13491268455982208,0
80,0.2536819875240326,1
81,0.17977862060070038,0
82,0.17826731503009796,0
83,0.1290867030620575,0
84,0.06082430109381676,0
85,0.0501624196767807,0
86,0.09041696786880493,0
87,0.19639481604099274,1
88,0.17539924383163452,0
89,0.16669806838035583,0
90,0.13118258118629456,0
91,0.1291673183441162,0
92,0.13076967000961304,0
93,0.17043542861938477,0
94,0.26933231949806213,0
95,0.8406112194061279,0
96,0.9488047957420349,0
97,0.9604872465133667,1
98,0.6264296770095825,0
99,0.876447319984436,0
100,0.9444822669029236,0
101,0.9345712661743164,0
102,0.7857059240341187,0
103,0.6558542251586914,0
104,0.6299459338188171,0
105,0.4223819673061371,0
106,0.32946881651878357,0
107,0.23005303740501404,0
108,0.15018388628959656,0
109,0.5453474521636963,0
110,0.47805672883987427,0
111,0.9043779373168945,1
112,0.7989316582679749,0
113,0.6839624047279358,0
114,0.5784067511558533,0
115,0.20540215075016022,0
116,0.1809256374835968,0
117,0.14550155401229858,0
118,0.19187812507152557,0
119,0.3535342216491699,0
120,0.39741960167884827,0
121,0.9339514374732971,0
122,0.8733322620391846,0
123,0.9111717343330383,0
124,0.964835524559021,1
125,0.9593901634216309,0
126,0.9313320517539978,0
127,0.7599032521247864,0
128,0.4612159729003906,0
129,0.3803630769252777,0
130,0.27595895528793335,0
131,0.17126771807670593,0
132,0.18618492782115936,0
133,0.34400132298469543,0
134,0.39200353622436523,0
135,0.9290574789047241,1
136,0.3582419753074646,0
137,0.11342410743236542,0
