beat_index,boundary_probability
0,0.9941084384918213
1,0.3386387825012207
2,0.44271397590637207
3,0.30092647671699524
4,0.2815936803817749
5,0.2667931616306305
6,0.2618218660354614
7,0.27493637800216675
8,0.3407881557941437
9,0.478406697511673
10,0.5115244388580322
11,0.47182565927505493
12,0.4479057490825653
13,0.36601394414901733
14,0.3411746621131897
15,0.35217994451522827
16,0.2494521588087082
17,0.2325921505689621
18,0.18941105902194977
19,0.1970241814851761
20,0.20632606744766235
21,0.17449113726615906
22,0.15593834221363068
23,0.8283372521400452
24,0.8881877064704895
25,0.6919295787811279
26,0.4426528215408325
27,0.33711737394332886
28,0.39603134989738464
29,0.37480059266090393
30,0.2882709205150604
31,0.24047741293907166
32,0.22317561507225037
33,0.24755309522151947
34,0.3222161829471588
35,0.37494534254074097
36,0.2999916672706604
37,0.2593989670276642
38,0.17131805419921875
39,0.1991894692182541
40,0.22915714979171753
41,0.27335599064826965
42,0.13921047747135162
43,0.08221928775310516
44,0.29460984468460083
45,0.46050819754600525
46,0.7227970361709595
47,0.8571092486381531
48,0.8669408559799194
49,0.833620011806488
50,0.43791770935058594
51,0.372730553150177
52,0.2789965569972992
53,0.26550671458244324
54,0.19804981350898743
55,0.12460294365882874
56,0.09720204770565033
57,0.06532824784517288
58,0.13127128779888153
59,0.7631847858428955
60,0.9332210421562195
61,0.7259198427200317
62,0.2349679321050644
63,0.17658953368663788
64,0.20998667180538177
65,0.3153235614299774
66,0.3854171931743622
67,0.3369498550891876
68,0.240439310669899
69,0.23141631484031677
70,0.24461768567562103
71,0.2575031518936157
72,0.22527310252189636
73,0.13755583763122559
74,0.11739348620176315
75,0.14255280792713165
76,0.31264156103134155
77,0.3520854711532593
78,0.24261102080345154
79,0.22507397830486298
80,0.37178418040275574
81,0.177005797624588
82,0.5799949765205383
83,0.8403530120849609
84,0.8354136943817139
85,0.7486159205436707
86,0.3020016551017761
87,0.1676265001296997
88,0.14665895700454712
89,0.12879042327404022
90,0.19487440586090088
91,0.16088595986366272
92,0.14216946065425873
93,0.22746334969997406
94,0.3153412342071533
95,0.7102104425430298
96,0.9478943347930908
97,0.5215224623680115
98,0.8001092672348022
99,0.7327207922935486
100,0.4874725937843323
101,0.6033945083618164
102,0.790302574634552
103,0.2742162346839905
104,0.20140524208545685
105,0.23032128810882568
106,0.28274261951446533
107,0.23869360983371735
108,0.9307047128677368
109,0.47979840636253357
110,0.7354079484939575
111,0.41537487506866455
112,0.3417187035083771
113,0.4401118755340576
114,0.7699095606803894
115,0.7073761820793152
116,0.2889499068260193
117,0.2207299768924713
118,0.1933460533618927
119,0.41934511065483093
120,0.9430646300315857
121,0.24486695230007172
122,0.7140119671821594
123,0.474926233291626
124,0.6894069910049438
125,0.6989122033119202
126,0.7705106735229492
127,0.2104964405298233
128,0.23952865600585938
129,0.13015730679035187
130,0.23388797044754028
131,0.4287020266056061
132,0.7190762162208557
133,0.2878488004207611
134,0.302091121673584
135,0.3971737325191498
136,0.44590815901756287
137,0.4744175672531128
138,0.6971246004104614
139,0.44811496138572693
140,0.42575377225875854
141,0.39617499709129333
142,0.3809817135334015
143,0.44627994298934937
144,0.36744457483291626
145,0.3915087878704071
146,0.4074767529964447
147,0.3311839997768402
148,0.37647512555122375
149,0.4562794268131256
150,0.39577561616897583
151,0.5089612603187561
152,0.5113129615783691
153,0.3625747561454773
154,0.26575911045074463
155,0.2848757803440094
156,0.3559068739414215
157,0.46047133207321167
158,0.5260823369026184
159,0.5403835773468018
160,0.513923168182373
161,0.5192103981971741
162,0.6174765825271606
163,0.6826587915420532
164,0.5777542591094971
165,0.532508909702301
166,0.6717573404312134
167,0.6246823072433472
168,0.5196716785430908
169,0.45269107818603516
170,0.5308220386505127
171,0.61049485206604
172,0.5876244902610779
173,0.45237112045288086
174,0.42702406644821167
175,0.3002636134624481
176,0.29455244541168213
177,0.26272422075271606
178,0.24571074545383453
179,0.28630661964416504
180,0.2544185519218445
181,0.24060767889022827
182,0.20851142704486847
183,0.1849416345357895
184,0.2042228877544403
185,0.2546881139278412
186,0.2740812599658966
187,0.40207570791244507
188,0.5203940868377686
189,0.5515667200088501
190,0.7551630735397339
191,0.796735405921936
192,0.7457236647605896
193,0.6107967495918274
194,0.5880047082901001
195,0.5411087274551392
196,0.4511262774467468
197,0.41206595301628113
198,0.4120076298713684
199,0.3716164827346802
200,0.3075709939002991
201,0.3538404703140259
202,0.3571314811706543
203,0.40467801690101624
204,0.45054835081100464
205,0.29170113801956177
206,0.25639021396636963
207,0.39446863532066345
208,0.5229804515838623
209,0.5864631533622742
210,0.5125959515571594
211,0.3994516134262085
212,0.32385122776031494
213,0.6581568717956543
214,0.7408566474914551
215,0.5771687626838684
216,0.4920154809951782
217,0.43602028489112854
218,0.42134350538253784
219,0.2831031382083893
220,0.2725774049758911
221,0.28774675726890564
222,0.29851987957954407
223,0.290496289730072
224,0.27377593517303467
225,0.36068254709243774
226,0.45920634269714355
227,0.8569051027297974
228,0.8489276170730591
229,0.5189149975776672
230,0.36146867275238037
231,0.23179075121879578
232,0.24813130497932434
233,0.3098376393318176
234,0.29839015007019043
235,0.3124987781047821
236,0.31075337529182434
237,0.32636702060699463
238,0.3267400860786438
239,0.29217904806137085
240,0.2265220284461975
241,0.2145281732082367
242,0.24259096384048462
243,0.2467048168182373
244,0.26512250304222107
245,0.2358250766992569
246,0.1994156539440155
247,0.1883653700351715
248,0.20367103815078735
249,0.23621180653572083
250,0.5695474743843079
251,0.8428681492805481
252,0.86149662733078
253,0.8070517778396606
254,0.32276174426078796
255,0.25694161653518677
256,0.23160894215106964
257,0.18613271415233612
258,0.14916430413722992
259,0.13206735253334045
260,0.17168360948562622
261,0.2310691773891449
