beat_index,boundary_probability,is_peak
0,0.1722387671470642,0
1,0.1914518028497696,0
2,0.2017744928598404,0
3,0.21557694673538208,0
4,0.22670653462409973,0
5,0.22919505834579468,0
6,0.23326067626476288,0
7,0.23814243078231812,0
8,0.24731038510799408,0
9,0.2779492437839508,0
10,0.30023083090782166,0
11,0.30675986409187317,0
12,0.2984049916267395,0
13,0.3014698624610901,0
14,0.3047142028808594,0
15,0.28749772906303406,0
16,0.27564266324043274,0
17,0.2962779700756073,0
18,0.3045065402984619,0
19,0.3334764242172241,0
20,0.39374038577079773,0
21,0.4636187255382538,0
22,0.6385617256164551,0
23,0.7362985610961914,0
24,0.7582255601882935,1
25,0.7219769358634949,0
26,0.6360252499580383,0
27,0.5058003664016724,0
28,0.4520534574985504,0
29,0.38052210211753845,0
30,0.31229543685913086,0
31,0.29286426305770874,0
32,0.27610015869140625,0
33,0.2611839175224304,0
34,0.2508614659309387,0
35,0.2407563179731369,0
36,0.2294340431690216,0
37,0.23756155371665955,0
38,0.2513069808483124,0
39,0.2671840488910675,0
40,0.2885834574699402,0
41,0.3638824224472046,0
42,0.3916724622249603,0
43,0.4328058362007141,0
44,0.47443678975105286,0
45,0.535753071308136,0
46,0.7146269679069519,0
47,0.8038378357887268,1
48,0.8024482727050781,0
49,0.7187455892562866,0
50,0.5509646534919739,0
51,0.46112585067749023,0
52,0.4026683270931244,0
53,0.3516971468925476,0
54,0.3332977890968323,0
55,0.3553328812122345,0
56,0.42726951837539673,0
57,0.5142333507537842,0
58,0.7245314121246338,0
59,0.8067700862884521,0
60,0.8099226951599121,1
61,0.7755066156387329,0
62,0.5992264151573181,0
63,0.4740495979785919,0
64,0.3738536834716797,0
65,0.3451675474643707,0
66,0.2913520932197571,0
67,0.26571232080459595,0
68,0.2539680302143097,0
69,0.25467732548713684,0
70,0.26081618666648865,0
71,0.25974661111831665,0
72,0.2662540376186371,0
73,0.2847961187362671,0
74,0.32392218708992004,0
75,0.3387928903102875,0
76,0.39953306317329407,0
77,0.4055749773979187,0
78,0.40765440464019775,0
79,0.4203346371650696,0
80,0.47302475571632385,0
81,0.5490971803665161,0
82,0.6574578285217285,0
83,0.7673608064651489,0
84,0.7912142872810364,1
85,0.6750926375389099,0
86,0.4832828938961029,0
87,0.4050562083721161,0
88,0.36192944645881653,0
89,0.3183673322200775,0
90,0.3149750828742981,0
91,0.34544140100479126,0
92,0.43635404109954834,0
93,0.4916701018810272,0
94,0.5801892280578613,0
95,0.7109678387641907,0
96,0.7738876938819885,1
97,0.7031739950180054,0
98,0.6477384567260742,0
99,0.5674844980239868,0
100,0.5136232972145081,0
101,0.4769634008407593,0
102,0.43958714604377747,0
103,0.42832955718040466,0
104,0.42934519052505493,0
105,0.4453841745853424,0
106,0.48044586181640625,0
107,0.6662492156028748,0
108,0.6943758130073547,1
109,0.5765057802200317,0
110,0.5274398922920227,0
111,0.4507896304130554,0
112,0.44464194774627686,0
113,0.45058849453926086,0
114,0.4559725821018219,0
115,0.47401493787765503,0
116,0.47332140803337097,0
117,0.4703989326953888,0
118,0.4884989857673645,0
119,0.5664684176445007,0
120,0.6486114263534546,1
121,0.5531125068664551,0
122,0.47507163882255554,0
123,0.4602815508842468,0
124,0.4587014317512512,0
125,0.4657991826534271,0
126,0.48171672224998474,0
127,0.4725249111652374,0
128,0.36915645003318787,0
129,0.4071992337703705,0
130,0.4818067252635956,0
131,0.570774257183075,0
132,0.6069096326828003,1
133,0.573372483253479,0
134,0.5752007365226746,0
135,0.5257622003555298,0
136,0.49756690859794617,0
137,0.4964928925037384,0
138,0.5117731094360352,0
139,0.5152139067649841,0
140,0.48744189739227295,0
141,0.4235107898712158,0
142,0.3865472078323364,0
143,0.37393537163734436,0
144,0.35262933373451233,0
145,0.36111128330230713,0
146,0.3561302423477173,0
147,0.3463953733444214,0
148,0.3262348771095276,0
149,0.29169344902038574,0
150,0.26870372891426086,0
151,0.247284397482872,0
152,0.24561958014965057,0
153,0.24407392740249634,0
154,0.27599993348121643,0
155,0.2957892417907715,0
156,0.3249090909957886,0
157,0.3843492269515991,0
158,0.4631384313106537,0
159,0.5045533180236816,0
160,0.5386109352111816,0
161,0.5672351717948914,0
162,0.5522989630699158,0
163,0.534546434879303,0
164,0.557942271232605,0
165,0.5786198377609253,0
166,0.6040356159210205,1
167,0.5995903611183167,0
168,0.5706257820129395,0
169,0.46781113743782043,0
170,0.4031969904899597,0
171,0.38123854994773865,0
172,0.362998902797699,0
173,0.3395964503288269,0
