beat_index,boundary_probability
0,0.005708218086510897
1,0.006162730045616627
2,0.0060613155364990234
3,0.0056581562384963036
4,0.005786127410829067
5,0.005698880646377802
6,0.0054675317369401455
7,0.005249388515949249
8,0.004926232621073723
9,0.004748511128127575
10,0.004669169895350933
11,0.004826582968235016
12,0.005013725254684687
13,0.005261246580630541
14,0.005645290948450565
15,0.0053707389160990715
16,0.005169116426259279
17,0.005174614489078522
18,0.005145080387592316
19,0.005339840892702341
20,0.005605483893305063
21,0.005256676580756903
22,0.005083954893052578
23,0.005209488794207573
24,0.005056074820458889
25,0.005512438714504242
26,0.005502323620021343
27,0.0049995677545666695
28,0.004951816517859697
29,0.005001548677682877
30,0.005079998169094324
31,0.005232399329543114
32,0.005564922001212835
33,0.005865165963768959
34,0.005668287165462971
35,0.005296822637319565
36,0.005445562303066254
37,0.005732045508921146
38,0.006478521041572094
39,0.006520204711705446
40,0.006802801974117756
41,0.0062763625755906105
42,0.00591361103579402
43,0.006417613476514816
44,0.006536628119647503
45,0.006294684484601021
46,0.00672133406624198
47,0.007411222904920578
48,0.007163188420236111
49,0.007162655703723431
50,0.0092520322650671
51,0.0068505690433084965
52,0.0071556419134140015
53,0.009723980911076069
54,0.012454159557819366
55,0.015975911170244217
56,0.01659013330936432
57,0.014702601358294487
58,0.011736802756786346
59,0.010065196081995964
60,0.009178745560348034
61,0.008329356089234352
62,0.007189998868852854
63,0.006597284227609634
64,0.006739770993590355
65,0.0073930127546191216
66,0.007716930005699396
67,0.008034942671656609
68,0.007896451279520988
69,0.00757554080337286
70,0.009170101955533028
71,0.011381009593605995
72,0.011866331100463867
73,0.01029276568442583
74,0.011063088662922382
75,0.01076328381896019
76,0.010631412267684937
77,0.010670211166143417
78,0.01057085208594799
79,0.010756494477391243
80,0.008776980452239513
81,0.007801055442541838
82,0.0078086452558636665
83,0.007836375385522842
84,0.007854221388697624
85,0.007731931284070015
86,0.0079917311668396
87,0.008725560270249844
88,0.009946167469024658
89,0.01432514563202858
90,0.025498539209365845
91,0.05552563816308975
92,0.0842071920633316
93,0.10986926406621933
94,0.13698559999465942
95,0.17136737704277039
96,0.19541755318641663
97,0.21260403096675873
98,0.19895893335342407
99,0.20653723180294037
100,0.19411474466323853
101,0.1706557720899582
102,0.13845878839492798
103,0.10690506547689438
104,0.07771135866641998
105,0.06031454727053642
106,0.05552108585834503
107,0.058776624500751495
108,0.05932345241308212
109,0.0583609975874424
110,0.07426929473876953
111,0.06203879415988922
112,0.0636126771569252
113,0.06844915449619293
114,0.0679556131362915
115,0.07098005712032318
116,0.07468098402023315
117,0.07558159530162811
118,0.08027300238609314
119,0.09072735905647278
120,0.09247694909572601
121,0.11241103708744049
122,0.1387365460395813
123,0.144932359457016
124,0.15145543217658997
125,0.14378926157951355
126,0.13002188503742218
127,0.11741559207439423
128,0.10682591795921326
129,0.09281344711780548
130,0.08236835151910782
131,0.07870268821716309
132,0.08380086719989777
133,0.0924605280160904
134,0.10078158974647522
135,0.11668173223733902
136,0.10518211871385574
137,0.08345791697502136
138,0.05360295623540878
139,0.04375392943620682
140,0.04012144356966019
141,0.034308385103940964
142,0.028932660818099976
143,0.026316996663808823
144,0.02543528378009796
145,0.022465823218226433
146,0.020645607262849808
147,0.0211070254445076
148,0.02236037328839302
149,0.018704818561673164
150,0.01691145822405815
151,0.015473881736397743
152,0.015280114486813545
153,0.015796847641468048
154,0.016838259994983673
155,0.01916494406759739
156,0.02407255209982395
157,0.02705315873026848
158,0.03070465847849846
159,0.032327041029930115
160,0.03642568737268448
161,0.04295042157173157
162,0.048911720514297485
163,0.049290552735328674
164,0.04536851868033409
165,0.04171007499098778
166,0.03940171003341675
167,0.03379582613706589
168,0.024496402591466904
169,0.01767120510339737
170,0.01349344477057457
171,0.011601252481341362
172,0.012059744447469711
173,0.013692937791347504
174,0.01421128585934639
175,0.010596220381557941
176,0.008768980391323566
177,0.00860556773841381
178,0.008484520949423313
179,0.008086971938610077
180,0.007909051142632961
181,0.0081538837403059
182,0.00788001250475645
183,0.007981164380908012
184,0.008405566215515137
185,0.009108150377869606
186,0.009246586821973324
187,0.00829683430492878
188,0.007711700163781643
189,0.007840635254979134
190,0.008035903796553612
191,0.009554220363497734
192,0.013235796242952347
193,0.016159558668732643
194,0.016555719077587128
195,0.01421851571649313
196,0.012877731584012508
197,0.012594887055456638
198,0.012440383434295654
199,0.012619368731975555
200,0.013377545401453972
201,0.014785932376980782
202,0.016921553760766983
203,0.021366022527217865
204,0.030649732798337936
205,0.04108690470457077
