beat_index,boundary_probability
0,0.1722387671470642
1,0.1914518028497696
2,0.2017744928598404
3,0.21557694673538208
4,0.22670653462409973
5,0.22919505834579468
6,0.23326067626476288
7,0.23814243078231812
8,0.24731038510799408
9,0.2779492437839508
10,0.30023083090782166
11,0.30675986409187317
12,0.2984049916267395
13,0.3014698624610901
14,0.3047142028808594
15,0.28749772906303406
16,0.27564266324043274
17,0.2962779700756073
18,0.3045065402984619
19,0.3334764242172241
20,0.39374038577079773
21,0.4636187255382538
22,0.6385617256164551
23,0.7362985610961914
24,0.7582255601882935
25,0.7219769358634949
26,0.6360252499580383
27,0.5058003664016724
28,0.4520534574985504
29,0.38052210211753845
30,0.31229543685913086
31,0.29286426305770874
32,0.27610015869140625
33,0.2611839175224304
34,0.2508614659309387
35,0.2407563179731369
36,0.2294340431690216
37,0.23756155371665955
38,0.2513069808483124
39,0.2671840488910675
40,0.2885834574699402
41,0.3638824224472046
42,0.3916724622249603
43,0.4328058362007141
44,0.47443678975105286
45,0.535753071308136
46,0.7146269679069519
47,0.8038378357887268
48,0.8024482727050781
49,0.7187455892562866
50,0.5509646534919739
51,0.46112585067749023
52,0.4026683270931244
53,0.3516971468925476
54,0.3332977890968323
55,0.3553328812122345
56,0.42726951837539673
57,0.5142333507537842
58,0.7245314121246338
59,0.8067700862884521
60,0.8099226951599121
61,0.7755066156387329
62,0.5992264151573181
63,0.4740495979785919
64,0.3738536834716797
65,0.3451675474643707
66,0.2913520932197571
67,0.26571232080459595
68,0.2539680302143097
69,0.25467732548713684
70,0.26081618666648865
71,0.25974661111831665
72,0.2662540376186371
73,0.2847961187362671
74,0.32392218708992004
75,0.3387928903102875
76,0.39953306317329407
77,0.4055749773979187
78,0.40765440464019775
79,0.4203346371650696
80,0.47302475571632385
81,0.5490971803665161
82,0.6574578285217285
83,0.7673608064651489
84,0.7912142872810364
85,0.6750926375389099
86,0.4832828938961029
87,0.4050562083721161
88,0.36192944645881653
89,0.3183673322200775
90,0.3149750828742981
91,0.34544140100479126
92,0.43635404109954834
93,0.4916701018810272
94,0.5801892280578613
95,0.7109678387641907
96,0.7738876938819885
97,0.7031739950180054
98,0.6477384567260742
99,0.5674844980239868
100,0.5136232972145081
101,0.4769634008407593
102,0.43958714604377747
103,0.42832955718040466
104,0.42934519052505493
105,0.4453841745853424
106,0.48044586181640625
107,0.6662492156028748
108,0.6943758130073547
109,0.5765057802200317
110,0.5274398922920227
111,0.4507896304130554
112,0.44464194774627686
113,0.45058849453926086
114,0.4559725821018219
115,0.47401493787765503
116,0.47332140803337097
117,0.4703989326953888
118,0.4884989857673645
119,0.5664684176445007
120,0.6486114263534546
121,0.5531125068664551
122,0.47507163882255554
123,0.4602815508842468
124,0.4587014317512512
125,0.4657991826534271
126,0.48171672224998474
127,0.4725249111652374
128,0.36915645003318787
129,0.4071992337703705
130,0.4818067252635956
131,0.570774257183075
132,0.6069096326828003
133,0.573372483253479
134,0.5752007365226746
135,0.5257622003555298
136,0.49756690859794617
137,0.4964928925037384
138,0.5117731094360352
139,0.5152139067649841
140,0.48744189739227295
141,0.4235107898712158
142,0.3865472078323364
143,0.37393537163734436
144,0.35262933373451233
145,0.36111128330230713
146,0.3561302423477173
147,0.3463953733444214
148,0.3262348771095276
149,0.29169344902038574
150,0.26870372891426086
151,0.247284397482872
152,0.24561958014965057
153,0.24407392740249634
154,0.27599993348121643
155,0.2957892417907715
156,0.3249090909957886
157,0.3843492269515991
158,0.4631384313106537
159,0.5045533180236816
160,0.5386109352111816
161,0.5672351717948914
162,0.5522989630699158
163,0.534546434879303
164,0.557942271232605
165,0.5786198377609253
166,0.6040356159210205
167,0.5995903611183167
168,0.5706257820129395
169,0.46781113743782043
170,0.4031969904899597
171,0.38123854994773865
172,0.362998902797699
173,0.3395964503288269
174,0.28606992959976196
175,0.2323518842458725
176,0.21219618618488312
177,0.2086562216281891
178,0.20840179920196533
179,0.20960110425949097
180,0.21136604249477386
181,0.21492524445056915
182,0.21790537238121033
183,0.22152578830718994
184,0.23326703906059265
185,0.2574309706687927
186,0.31375759840011597
187,0.4222964942455292
188,0.5394712686538696
189,0.6482604742050171
190,0.6946672797203064
191,0.703425407409668
192,0.6468008756637573
193,0.5569980144500732
194,0.4359976649284363
195,0.3829178214073181
196,0.34479647874832153
197,0.31755295395851135
198,0.30097824335098267
199,0.28566884994506836
200,0.2859862744808197
201,0.28627294301986694
202,0.2890165448188782
203,0.3019719123840332
204,0.32228195667266846
205,0.33743226528167725
206,0.34784770011901855
207,0.3817982077598572
208,0.4666852653026581
209,0.5195177793502808
210,0.5544564723968506
211,0.5915554165840149
212,0.6058151721954346
213,0.6072386503219604
214,0.6004753708839417
215,0.583246111869812
216,0.5500758290290833
217,0.4672820568084717
218,0.39643794298171997
219,0.35761547088623047
220,0.3499343693256378
221,0.3473972678184509
222,0.3552122414112091
223,0.3903544545173645
224,0.44024085998535156
225,0.5952184200286865
226,0.7346218824386597
227,0.7747098207473755
228,0.7740176916122437
229,0.7215607166290283
230,0.5436376333236694
231,0.4296192228794098
232,0.3217093348503113
233,0.28582727909088135
234,0.2609824538230896
235,0.23688992857933044
236,0.21237128973007202
237,0.20566852390766144
238,0.20288607478141785
239,0.19814163446426392
240,0.1903037130832672
241,0.18548917770385742
242,0.1904371976852417
243,0.20416712760925293
244,0.2276577651500702
245,0.2866732180118561
246,0.33606988191604614
247,0.3813561797142029
248,0.4670661985874176
249,0.5525784492492676
250,0.6720951795578003
251,0.7413153052330017
252,0.7342029809951782
253,0.6608164310455322
254,0.5688817501068115
255,0.4826485514640808
256,0.41039156913757324
257,0.3736647367477417
258,0.37822115421295166
259,0.3926641345024109
260,0.41371065378189087
261,0.5889092683792114
262,0.7663428783416748
263,0.8146629333496094
264,0.820248007774353
265,0.816250205039978
266,0.7121387124061584
267,0.5085852742195129
268,0.35446396470069885
269,0.28815531730651855
270,0.2621789276599884
271,0.2494543194770813
272,0.2575719356536865
273,0.2623380124568939
274,0.2894076108932495
275,0.3305451273918152
276,0.3465203046798706
277,0.4201132655143738
278,0.5159617066383362
279,0.5802992582321167
280,0.6337873339653015
281,0.6633095741271973
282,0.6532572507858276
283,0.6622033715248108
284,0.6553753614425659
285,0.6210471391677856
286,0.5776441693305969
287,0.5407642126083374
288,0.5741294622421265
289,0.6080970168113708
290,0.5624961853027344
291,0.5268657207489014
292,0.4062696695327759
293,0.3702201247215271
