beat_index,boundary_probability
0,0.4927939176559448
1,0.49053168296813965
2,0.49452686309814453
3,0.5004409551620483
4,0.4973702132701874
5,0.50436931848526
6,0.5520650148391724
7,0.5873315930366516
8,0.5887843370437622
9,0.5773282051086426
10,0.5544587969779968
11,0.5130564570426941
12,0.49270927906036377
13,0.4885086417198181
14,0.5146647691726685
15,0.6020253896713257
16,0.6177225708961487
17,0.642615556716919
18,0.6376790404319763
19,0.5523288249969482
20,0.5338399410247803
21,0.5149322748184204
22,0.49530017375946045
23,0.4892905056476593
24,0.48587745428085327
25,0.48331218957901
26,0.48830094933509827
27,0.489446222782135
28,0.5048960447311401
29,0.5616384148597717
30,0.6364516615867615
31,0.64603590965271
32,0.6075996160507202
33,0.5289971828460693
34,0.5020435452461243
35,0.493772953748703
36,0.4874200224876404
37,0.4868027865886688
38,0.49137383699417114
39,0.49350035190582275
40,0.4948279857635498
41,0.49480459094047546
42,0.4921191334724426
43,0.49769797921180725
44,0.5199840068817139
45,0.5213382244110107
46,0.5432662963867188
47,0.537767231464386
48,0.5611974000930786
49,0.5505499839782715
50,0.5359019041061401
51,0.5290722846984863
52,0.5039043426513672
53,0.5340815782546997
54,0.5626092553138733
55,0.5508084297180176
56,0.5594810247421265
57,0.5590905547142029
58,0.5224702954292297
59,0.5016428232192993
60,0.4929424524307251
61,0.4860900640487671
62,0.48442691564559937
63,0.4839201867580414
64,0.48842260241508484
65,0.513708233833313
66,0.5154060125350952
67,0.533046543598175
68,0.5533477067947388
69,0.5543786287307739
70,0.5425280928611755
71,0.5164361596107483
72,0.49692630767822266
73,0.4934315085411072
74,0.49133196473121643
75,0.48919934034347534
76,0.4899008274078369
77,0.4902496933937073
78,0.49097591638565063
79,0.4900948405265808
80,0.4912206530570984
81,0.4885345697402954
82,0.4954288899898529
83,0.4956092834472656
84,0.4984509348869324
85,0.5179727077484131
86,0.5491436719894409
87,0.5590829849243164
88,0.5203012228012085
89,0.509926438331604
90,0.49849605560302734
91,0.48821866512298584
92,0.49010083079338074
93,0.489493191242218
94,0.4882252812385559
95,0.5154229402542114
96,0.5326628088951111
97,0.5445541143417358
98,0.725970983505249
99,0.48432886600494385
100,0.4809471368789673
101,0.4803919792175293
102,0.48399025201797485
103,0.49178194999694824
104,0.5011440515518188
105,0.49987804889678955
106,0.49282610416412354
