beat_index,boundary_probability
0,0.03480653092265129
1,0.03480210155248642
2,0.03479781374335289
3,0.03516297787427902
4,0.03561555594205856
5,0.035894397646188736
6,0.03624210134148598
7,0.03639659658074379
8,0.03654961660504341
9,0.03634697571396828
10,0.03602790832519531
11,0.03554023057222366
12,0.03547186404466629
13,0.03574682027101517
14,0.03620944544672966
15,0.03681156784296036
16,0.03737546131014824
17,0.03769694268703461
18,0.03799943998456001
19,0.038015216588974
20,0.03787694126367569
21,0.037741709500551224
22,0.03767860680818558
23,0.037483811378479004
24,0.03743860870599747
25,0.03753886744379997
26,0.0378413163125515
27,0.03853503242135048
28,0.039189089089632034
29,0.03973039984703064
30,0.03997344896197319
31,0.03988414257764816
32,0.03943188115954399
33,0.038903262466192245
34,0.03838133439421654
35,0.03797536343336105
36,0.03766036778688431
37,0.03745022788643837
38,0.036007001996040344
39,0.03596680983901024
40,0.035899627953767776
41,0.035715632140636444
42,0.03579644113779068
43,0.035932302474975586
44,0.03612986207008362
45,0.03625870496034622
46,0.03630588948726654
47,0.03628115728497505
48,0.0361231230199337
49,0.03584633767604828
50,0.03556571528315544
51,0.03536735475063324
52,0.03552655875682831
53,0.03574666753411293
54,0.03594336658716202
55,0.03614257276058197
56,0.0361965112388134
57,0.03607792407274246
58,0.036021262407302856
59,0.03592187911272049
60,0.03590284287929535
61,0.0358617939054966
62,0.03591331094503403
63,0.03614242002367973
64,0.036418281495571136
65,0.03670208901166916
66,0.037005454301834106
67,0.03720938041806221
68,0.03718959912657738
69,0.03711903467774391
70,0.03685865178704262
71,0.03660867363214493
72,0.03637232258915901
73,0.03609558194875717
74,0.03574147820472717
75,0.035473164170980453
76,0.035192228853702545
77,0.03495098650455475
78,0.0347469337284565
79,0.034325674176216125
80,0.03406301885843277
81,0.03410552814602852
82,0.034093037247657776
83,0.034141283482313156
84,0.03427322208881378
85,0.034265629947185516
86,0.03407478332519531
87,0.03381156921386719
88,0.033646490424871445
89,0.03342054784297943
90,0.033255621790885925
91,0.03324606642127037
92,0.03318893164396286
93,0.03313364461064339
94,0.03331824764609337
95,0.03345686197280884
96,0.03360549733042717
97,0.03328203409910202
98,0.033200208097696304
99,0.03261125832796097
100,0.032394349575042725
101,0.03238406777381897
102,0.032437264919281006
103,0.03240220248699188
104,0.03225176781415939
105,0.03205946460366249
106,0.031928032636642456
107,0.03186868131160736
108,0.03199146315455437
109,0.031988129019737244
110,0.032178476452827454
111,0.03173763304948807
112,0.03147956728935242
113,0.031228788197040558
114,0.031021922826766968
115,0.030896807089447975
116,0.030732739716768265
117,0.03074883297085762
118,0.03092089481651783
119,0.03121967241168022
120,0.031706951558589935
121,0.03199701011180878
122,0.032493237406015396
123,0.032366733998060226
124,0.03227151930332184
125,0.03217387944459915
126,0.032084859907627106
127,0.03197036683559418
128,0.03183344006538391
129,0.03173006698489189
130,0.03170361369848251
131,0.031804561614990234
132,0.03213731199502945
133,0.03222701698541641
134,0.03244955837726593
135,0.031892843544483185
136,0.03147094324231148
137,0.031078778207302094
138,0.030890315771102905
139,0.0309370718896389
140,0.030934210866689682
141,0.03088470548391342
142,0.030709952116012573
143,0.030507661402225494
