beat_index,boundary_probability,is_peak
0,0.4103217124938965,0
1,0.2071419209241867,0
2,0.10690110176801682,0
3,0.11078628152608871,0
4,0.1455843150615692,0
5,0.19352608919143677,0
6,0.20709766447544098,0
7,0.22716225683689117,0
8,0.1741591989994049,0
9,0.12860551476478577,0
10,0.14049406349658966,0
11,0.2017747014760971,0
12,0.18109698593616486,0
13,0.18417108058929443,0
14,0.17550499737262726,0
15,0.16995927691459656,0
16,0.2208915650844574,0
17,0.2397521734237671,0
18,0.1947016716003418,0
19,0.19472788274288177,0
20,0.18199776113033295,0
21,0.13297529518604279,0
22,0.13230161368846893,0
23,0.18476732075214386,0
24,0.24311183393001556,0
25,0.3300468325614929,1
26,0.27786630392074585,0
27,0.17072369158267975,0
28,0.1697252243757248,0
29,0.18669196963310242,0
30,0.20923388004302979,0
31,0.20313692092895508,0
32,0.1860482543706894,0
33,0.17428284883499146,0
34,0.20364445447921753,0
35,0.28646424412727356,0
36,0.2769741415977478,0
37,0.20273306965827942,0
38,0.20315350592136383,0
39,0.32062461972236633,1
40,0.31312695145606995,0
41,0.16045492887496948,0
42,0.16618342697620392,0
43,0.22334861755371094,0
44,0.1982671618461609,0
45,0.1860947459936142,0
46,0.19471019506454468,0
47,0.1870667040348053,0
48,0.24162891507148743,0
49,0.29661643505096436,0
50,0.2722374200820923,0
51,0.23809930682182312,0
52,0.2594121992588043,0
53,0.23020918667316437,0
54,0.1836555153131485,0
55,0.1741565614938736,0
56,0.18236640095710754,0
57,0.1973785161972046,0
58,0.22810323536396027,0
59,0.29799884557724,0
60,0.26105695962905884,0
61,0.2494543492794037,0
62,0.21873244643211365,0
63,0.16496853530406952,0
64,0.28017204999923706,0
65,0.3503449857234955,1
66,0.22322890162467957,0
67,0.14928632974624634,0
68,0.13310953974723816,0
69,0.10040681809186935,0
70,0.14811672270298004,0
71,0.3815445601940155,0
72,0.41606420278549194,0
73,0.420608788728714,1
74,0.30505913496017456,0
75,0.16302534937858582,0
76,0.22446836531162262,0
77,0.2564682960510254,0
78,0.18897148966789246,0
79,0.17110085487365723,0
80,0.15402913093566895,0
81,0.12092684209346771,0
82,0.11885695159435272,0
83,0.24783165752887726,0
84,0.28594690561294556,0
85,0.28831759095191956,0
86,0.3030417859554291,0
87,0.3039752244949341,1
88,0.2283066213130951,0
89,0.12897871434688568,0
90,0.12501871585845947,0
91,0.1842421293258667,0
92,0.13078954815864563,0
93,0.12736332416534424,0
94,0.2230416238307953,0
95,0.39934152364730835,0
96,0.5368241667747498,1
97,0.4406394362449646,0
98,0.29751190543174744,0
99,0.14177830517292023,0
100,0.12995360791683197,0
101,0.15851014852523804,0
102,0.15316402912139893,0
103,0.19091840088367462,0
104,0.30274689197540283,0
105,0.25023239850997925,0
106,0.18041186034679413,0
107,0.2638976573944092,0
108,0.38465794920921326,1
109,0.3527190387248993,0
110,0.3130057156085968,0
111,0.31350648403167725,0
112,0.25449103116989136,0
113,0.21659915149211884,0
114,0.13646727800369263,0
115,0.11398264020681381,0
116,0.1580977588891983,0
117,0.14084051549434662,0
118,0.16491560637950897,0
119,0.36834704875946045,0
120,0.4883579909801483,1
121,0.4116393029689789,0
122,0.24155622720718384,0
123,0.21646907925605774,0
124,0.3387875556945801,0
125,0.3349689245223999,0
126,0.24873465299606323,0
127,0.24816615879535675,0
128,0.2216304987668991,0
129,0.134369894862175,0
130,0.17876146733760834,0
131,0.22328191995620728,0
132,0.21798181533813477,0
133,0.2191166877746582,0
134,0.24208267033100128,0
135,0.2811034917831421,0
136,0.2994348108768463,0
137,0.2379436492919922,0
138,0.18276290595531464,0
139,0.20481088757514954,0
140,0.21419212222099304,0
141,0.1960311084985733,0
142,0.24888014793395996,0
143,0.3105321228504181,1
144,0.2973269820213318,0
145,0.27640652656555176,0
146,0.2442067712545395,0
147,0.19712257385253906,0
148,0.20266371965408325,0
149,0.18324603140354156,0
150,0.15018348395824432,0
151,0.16106942296028137,0
152,0.23948875069618225,0
153,0.3266943693161011,1
154,0.30465471744537354,0
155,0.32332271337509155,0
156,0.31034281849861145,0
157,0.2602630853652954,0
158,0.23316790163516998,0
159,0.27933576703071594,0
160,0.2620631754398346,0
161,0.17307423055171967,0
162,0.21722663938999176,0
163,0.32207536697387695,1
164,0.2463742047548294,0
165,0.18861407041549683,0
166,0.2526886463165283,0
167,0.2656378746032715,0
168,0.3102196156978607,0
169,0.2690031826496124,0
170,0.23559731245040894,0
171,0.19548074901103973,0
172,0.181399866938591,0
173,0.20350271463394165,0
174,0.19496935606002808,0
175,0.23296032845973969,0
176,0.3513241708278656,1
177,0.31526777148246765,0
178,0.1724202185869217,0
179,0.19492033123970032,0
180,0.22625850141048431,0
181,0.18667176365852356,0
182,0.20120690762996674,0
183,0.2051621973514557,0
184,0.16197636723518372,0
185,0.17049798369407654,0
186,0.194537952542305,0
187,0.22191084921360016,0
188,0.2988946735858917,0
189,0.2780659794807434,0
190,0.1835595816373825,0
191,0.19589824974536896,0
192,0.27477291226387024,0
193,0.30549752712249756,1
194,0.23018969595432281,0
195,0.19170984625816345,0
196,0.21333102881908417,0
197,0.13851255178451538,0
198,0.11840878427028656,0
199,0.24738477170467377,0
200,0.38709136843681335,0
201,0.3908981680870056,1
202,0.2947264015674591,0
203,0.22473379969596863,0
204,0.20601357519626617,0
205,0.210963636636734,0
206,0.19814659655094147,0
207,0.17478951811790466,0
208,0.19457502663135529,0
209,0.2873098850250244,0
210,0.1764923334121704,0
