beat_index,boundary_probability
0,0.2645072937011719
1,0.25057604908943176
2,0.25111082196235657
3,0.08483108133077621
4,0.08307690918445587
5,0.16797156631946564
6,0.10394996404647827
7,0.13638727366924286
8,0.25322967767715454
9,0.09717486798763275
10,0.17436963319778442
11,0.0
12,0.23149473965168
13,0.1759403496980667
14,0.06545008718967438
15,0.05398097261786461
16,0.06683095544576645
17,0.06219281256198883
18,0.06258687376976013
19,0.0869443267583847
20,0.11146652698516846
21,0.06700658798217773
22,0.13576382398605347
23,0.5297274589538574
24,0.5355197191238403
25,0.437531054019928
26,0.18320459127426147
27,0.10491083562374115
28,0.0776788741350174
29,0.06767299771308899
30,0.06287223100662231
31,0.06287898123264313
32,0.1148064061999321
33,0.06654682010412216
34,0.08758275955915451
35,0.19741864502429962
36,0.21354974806308746
37,0.21097838878631592
38,0.1206253170967102
39,0.07559182494878769
40,0.06802749633789062
41,0.06673561036586761
42,0.07797074317932129
43,0.08111675083637238
44,0.07968463748693466
45,0.11287406086921692
46,0.341886430978775
47,0.48952603340148926
48,0.47633105516433716
49,0.13287484645843506
50,0.059664949774742126
51,0.06120242923498154
52,0.0689857080578804
53,0.0710916593670845
54,0.07796518504619598
55,0.08062511682510376
56,0.08803492039442062
57,0.08631500601768494
58,0.09480950236320496
59,0.22321882843971252
60,0.2916663587093353
61,0.3613300919532776
62,0.13079224526882172
63,0.06297096610069275
64,0.08228074014186859
65,0.06797057390213013
66,0.07874159514904022
67,0.09236153960227966
68,0.08928154408931732
69,0.1415002942085266
70,0.48584282398223877
71,0.5328981876373291
72,0.5265724658966064
73,0.39246028661727905
74,0.11775732040405273
75,0.08150382339954376
76,0.06915555894374847
77,0.0681050643324852
78,0.06458630412817001
79,0.06891434639692307
80,0.11276386678218842
81,0.08138131350278854
82,0.22190022468566895
83,0.36845308542251587
84,0.38261353969573975
85,0.25362062454223633
86,0.09827905893325806
87,0.07601277530193329
88,0.0690828412771225
89,0.07462179660797119
90,0.07638442516326904
91,0.0727723017334938
92,0.10057130455970764
93,0.12558382749557495
94,0.14340932667255402
95,0.21766896545886993
96,0.3176816701889038
97,0.16449223458766937
98,0.09649824351072311
99,0.08235017955303192
100,0.08527121692895889
101,0.07961015403270721
102,0.07695081830024719
103,0.07607287168502808
104,0.07849586009979248
105,0.07777844369411469
106,0.11176900565624237
107,0.31038644909858704
108,0.4228805601596832
109,0.4738733470439911
110,0.2573067247867584
111,0.1259501576423645
112,0.11101791262626648
113,0.10309416800737381
114,0.08779767155647278
115,0.08795166015625
116,0.09122476726770401
117,0.128960981965065
118,0.3642825186252594
119,0.509007453918457
120,0.4851101040840149
121,0.34243834018707275
122,0.12674224376678467
123,0.09483541548252106
124,0.07682155072689056
125,0.07352954149246216
126,0.06876014173030853
127,0.07171273231506348
128,0.11584767699241638
129,0.08273369073867798
130,0.22401662170886993
131,0.368097186088562
132,0.37902194261550903
133,0.25388866662979126
134,0.0990491434931755
135,0.0771457850933075
136,0.07015617936849594
137,0.07553090155124664
138,0.07739788293838501
139,0.07409016788005829
140,0.1012534499168396
141,0.12652015686035156
142,0.14549113810062408
143,0.2210451066493988
144,0.3187890648841858
145,0.16986581683158875
146,0.1009569987654686
147,0.08603790402412415
148,0.0893421396613121
149,0.08353690803050995
150,0.08111858367919922
151,0.08118370920419693
152,0.08461810648441315
153,0.0860147550702095
154,0.11836875975131989
155,0.28419238328933716
156,0.3742256760597229
157,0.44490179419517517
158,0.2588161826133728
159,0.1296236515045166
160,0.12315065413713455
161,0.11166408658027649
162,0.09067744761705399
163,0.09240059554576874
164,0.09900879859924316
165,0.1323235034942627
166,0.28624725341796875
167,0.42715856432914734
168,0.41663843393325806
169,0.3347208499908447
170,0.2077941596508026
171,0.14644581079483032
172,0.1612352877855301
173,0.1493307650089264
174,0.11091885715723038
175,0.09864316880702972
176,0.09333975613117218
177,0.13300175964832306
178,0.34768274426460266
179,0.4325987696647644
180,0.33234649896621704
181,0.22041969001293182
182,0.15285587310791016
183,0.07947178930044174
184,0.08449947088956833
185,0.15805163979530334
186,0.12001964449882507
187,0.09184793382883072
188,0.09845952689647675
189,0.08034515380859375
190,0.12653839588165283
191,0.39137884974479675
192,0.4898577034473419
193,0.22232216596603394
194,0.09686975181102753
195,0.09913371503353119
196,0.18712559342384338
197,0.22771261632442474
198,0.16929596662521362
199,0.10074569284915924
200,0.07015413045883179
201,0.12295441329479218
202,0.2619771659374237
203,0.2587692141532898
204,0.17667733132839203
205,0.1342834085226059
206,0.10953444987535477
207,0.07977570593357086
208,0.14975440502166748
209,0.18235017359256744
210,0.12112292647361755
211,0.09839046001434326
212,0.11936423927545547
213,0.10575354099273682
214,0.1009705662727356
215,0.13710564374923706
216,0.20203900337219238
217,0.38464707136154175
