beat_index,boundary_probability,is_peak
0,0.005708218086510897,0
1,0.006162730045616627,0
2,0.0060613155364990234,0
3,0.0056581562384963036,0
4,0.005786127410829067,0
5,0.005698880646377802,0
6,0.0054675317369401455,0
7,0.005249388515949249,0
8,0.004926232621073723,0
9,0.004748511128127575,0
10,0.004669169895350933,0
11,0.004826582968235016,0
12,0.005013725254684687,0
13,0.005261246580630541,0
14,0.005645290948450565,0
15,0.0053707389160990715,0
16,0.005169116426259279,0
17,0.005174614489078522,0
18,0.005145080387592316,0
19,0.005339840892702341,0
20,0.005605483893305063,0
21,0.005256676580756903,0
22,0.005083954893052578,0
23,0.005209488794207573,0
24,0.005056074820458889,0
25,0.005512438714504242,0
26,0.005502323620021343,0
27,0.0049995677545666695,0
28,0.004951816517859697,0
29,0.005001548677682877,0
30,0.005079998169094324,0
31,0.005232399329543114,0
32,0.005564922001212835,0
33,0.005865165963768959,0
34,0.005668287165462971,0
35,0.005296822637319565,0
36,0.005445562303066254,0
37,0.005732045508921146,0
38,0.006478521041572094,0
39,0.006520204711705446,0
40,0.006802801974117756,0
41,0.0062763625755906105,0
42,0.00591361103579402,0
43,0.006417613476514816,0
44,0.006536628119647503,0
45,0.006294684484601021,0
46,0.00672133406624198,0
47,0.007411222904920578,0
48,0.007163188420236111,0
49,0.007162655703723431,0
50,0.0092520322650671,0
51,0.0068505690433084965,0
52,0.0071556419134140015,0
53,0.009723980911076069,0
54,0.012454159557819366,0
55,0.015975911170244217,0
56,0.01659013330936432,0
57,0.014702601358294487,0
58,0.011736802756786346,0
59,0.010065196081995964,0
60,0.009178745560348034,0
61,0.008329356089234352,0
62,0.007189998868852854,0
63,0.006597284227609634,0
64,0.006739770993590355,0
65,0.0073930127546191216,0
66,0.007716930005699396,0
67,0.008034942671656609,0
68,0.007896451279520988,0
69,0.00757554080337286,0
70,0.009170101955533028,0
71,0.011381009593605995,0
72,0.011866331100463867,0
73,0.01029276568442583,0
74,0.011063088662922382,0
75,0.01076328381896019,0
76,0.010631412267684937,0
77,0.010670211166143417,0
78,0.01057085208594799,0
79,0.010756494477391243,0
80,0.008776980452239513,0
81,0.007801055442541838,0
82,0.0078086452558636665,0
83,0.007836375385522842,0
84,0.007854221388697624,0
85,0.007731931284070015,0
86,0.0079917311668396,0
87,0.008725560270249844,0
88,0.009946167469024658,0
89,0.01432514563202858,0
90,0.025498539209365845,0
91,0.05552563816308975,0
92,0.0842071920633316,0
93,0.10986926406621933,0
94,0.13698559999465942,0
95,0.17136737704277039,0
96,0.19541755318641663,0
97,0.21260403096675873,1
98,0.19895893335342407,0
99,0.20653723180294037,0
100,0.19411474466323853,0
101,0.1706557720899582,0
102,0.13845878839492798,0
103,0.10690506547689438,0
104,0.07771135866641998,0
105,0.06031454727053642,0
106,0.05552108585834503,0
107,0.058776624500751495,0
108,0.05932345241308212,0
109,0.0583609975874424,0
110,0.07426929473876953,0
111,0.06203879415988922,0
112,0.0636126771569252,0
113,0.06844915449619293,0
114,0.0679556131362915,0
115,0.07098005712032318,0
116,0.07468098402023315,0
117,0.07558159530162811,0
118,0.08027300238609314,0
119,0.09072735905647278,0
120,0.09247694909572601,0
121,0.11241103708744049,0
122,0.1387365460395813,0
123,0.144932359457016,0
124,0.15145543217658997,1
125,0.14378926157951355,0
126,0.13002188503742218,0
127,0.11741559207439423,0
128,0.10682591795921326,0
129,0.09281344711780548,0
130,0.08236835151910782,0
131,0.07870268821716309,0
132,0.08380086719989777,0
133,0.0924605280160904,0
134,0.10078158974647522,0
135,0.11668173223733902,0
136,0.10518211871385574,0
137,0.08345791697502136,0
138,0.05360295623540878,0
139,0.04375392943620682,0
140,0.04012144356966019,0
141,0.034308385103940964,0
142,0.028932660818099976,0
143,0.026316996663808823,0
144,0.02543528378009796,0
145,0.022465823218226433,0
146,0.020645607262849808,0
147,0.0211070254445076,0
148,0.02236037328839302,0
149,0.018704818561673164,0
150,0.01691145822405815,0
151,0.015473881736397743,0
152,0.015280114486813545,0
153,0.015796847641468048,0
154,0.016838259994983673,0
155,0.01916494406759739,0
156,0.02407255209982395,0
157,0.02705315873026848,0
158,0.03070465847849846,0
159,0.032327041029930115,0
160,0.03642568737268448,0
161,0.04295042157173157,0
162,0.048911720514297485,0
163,0.049290552735328674,0
164,0.04536851868033409,0
165,0.04171007499098778,0
166,0.03940171003341675,0
167,0.03379582613706589,0
168,0.024496402591466904,0
169,0.01767120510339737,0
170,0.01349344477057457,0
171,0.011601252481341362,0
172,0.012059744447469711,0
173,0.013692937791347504,0
174,0.01421128585934639,0
175,0.010596220381557941,0
176,0.008768980391323566,0
177,0.00860556773841381,0
