beat_index,boundary_probability,is_peak
0,0.9941084384918213,0
1,0.3386387825012207,0
2,0.44271397590637207,1
3,0.30092647671699524,0
4,0.2815936803817749,0
5,0.2667931616306305,0
6,0.2618218660354614,0
7,0.27493637800216675,0
8,0.3407881557941437,0
9,0.478406697511673,0
10,0.5115244388580322,1
11,0.47182565927505493,0
12,0.4479057490825653,0
13,0.36601394414901733,0
14,0.3411746621131897,0
15,0.35217994451522827,0
16,0.2494521588087082,0
17,0.2325921505689621,0
18,0.18941105902194977,0
19,0.1970241814851761,0
20,0.20632606744766235,0
21,0.17449113726615906,0
22,0.15593834221363068,0
23,0.8283372521400452,0
24,0.8881877064704895,1
25,0.6919295787811279,0
26,0.4426528215408325,0
27,0.33711737394332886,0
28,0.39603134989738464,0
29,0.37480059266090393,0
30,0.2882709205150604,0
31,0.24047741293907166,0
32,0.22317561507225037,0
33,0.24755309522151947,0
34,0.3222161829471588,0
35,0.37494534254074097,1
36,0.2999916672706604,0
37,0.2593989670276642,0
38,0.17131805419921875,0
39,0.1991894692182541,0
40,0.22915714979171753,0
41,0.27335599064826965,0
42,0.13921047747135162,0
43,0.08221928775310516,0
44,0.29460984468460083,0
45,0.46050819754600525,0
46,0.7227970361709595,0
47,0.8571092486381531,0
48,0.8669408559799194,1
49,0.833620011806488,0
50,0.43791770935058594,0
51,0.372730553150177,0
52,0.2789965569972992,0
53,0.26550671458244324,0
54,0.19804981350898743,0
55,0.12460294365882874,0
56,0.09720204770565033,0
57,0.06532824784517288,0
58,0.13127128779888153,0
59,0.7631847858428955,0
60,0.9332210421562195,1
61,0.7259198427200317,0
62,0.2349679321050644,0
63,0.17658953368663788,0
64,0.20998667180538177,0
65,0.3153235614299774,0
66,0.3854171931743622,1
67,0.3369498550891876,0
68,0.240439310669899,0
69,0.23141631484031677,0
70,0.24461768567562103,0
71,0.2575031518936157,0
72,0.22527310252189636,0
73,0.13755583763122559,0
74,0.11739348620176315,0
75,0.14255280792713165,0
76,0.31264156103134155,0
77,0.3520854711532593,1
78,0.24261102080345154,0
79,0.22507397830486298,0
80,0.37178418040275574,0
81,0.177005797624588,0
82,0.5799949765205383,0
83,0.8403530120849609,1
84,0.8354136943817139,0
85,0.7486159205436707,0
86,0.3020016551017761,0
87,0.1676265001296997,0
88,0.14665895700454712,0
89,0.12879042327404022,0
90,0.19487440586090088,0
91,0.16088595986366272,0
92,0.14216946065425873,0
93,0.22746334969997406,0
94,0.3153412342071533,0
95,0.7102104425430298,0
96,0.9478943347930908,1
97,0.5215224623680115,0
98,0.8001092672348022,0
99,0.7327207922935486,0
100,0.4874725937843323,0
101,0.6033945083618164,0
102,0.790302574634552,1
103,0.2742162346839905,0
104,0.20140524208545685,0
105,0.23032128810882568,0
106,0.28274261951446533,0
107,0.23869360983371735,0
108,0.9307047128677368,1
109,0.47979840636253357,0
110,0.7354079484939575,0
111,0.41537487506866455,0
112,0.3417187035083771,0
113,0.4401118755340576,0
114,0.7699095606803894,1
115,0.7073761820793152,0
116,0.2889499068260193,0
117,0.2207299768924713,0
118,0.1933460533618927,0
119,0.41934511065483093,0
120,0.9430646300315857,1
121,0.24486695230007172,0
122,0.7140119671821594,0
123,0.474926233291626,0
124,0.6894069910049438,0
125,0.6989122033119202,0
126,0.7705106735229492,1
127,0.2104964405298233,0
128,0.23952865600585938,0
129,0.13015730679035187,0
130,0.23388797044754028,0
131,0.4287020266056061,0
132,0.7190762162208557,1
133,0.2878488004207611,0
134,0.302091121673584,0
135,0.3971737325191498,0
136,0.44590815901756287,0
137,0.4744175672531128,0
138,0.6971246004104614,1
139,0.44811496138572693,0
140,0.42575377225875854,0
141,0.39617499709129333,0
142,0.3809817135334015,0
143,0.44627994298934937,0
144,0.36744457483291626,0
145,0.3915087878704071,0
146,0.4074767529964447,0
147,0.3311839997768402,0
148,0.37647512555122375,0
149,0.4562794268131256,0
150,0.39577561616897583,0
151,0.5089612603187561,0
152,0.5113129615783691,1
153,0.3625747561454773,0
154,0.26575911045074463,0
155,0.2848757803440094,0
156,0.3559068739414215,0
157,0.46047133207321167,0
158,0.5260823369026184,0
159,0.5403835773468018,0
160,0.513923168182373,0
161,0.5192103981971741,0
162,0.6174765825271606,0
163,0.6826587915420532,1
164,0.5777542591094971,0
165,0.532508909702301,0
166,0.6717573404312134,0
167,0.6246823072433472,0
168,0.5196716785430908,0
169,0.45269107818603516,0
170,0.5308220386505127,0
171,0.61049485206604,1
172,0.5876244902610779,0
173,0.45237112045288086,0
174,0.42702406644821167,0
175,0.3002636134624481,0
176,0.29455244541168213,0
177,0.26272422075271606,0
178,0.24571074545383453,0
179,0.28630661964416504,0
180,0.2544185519218445,0
181,0.24060767889022827,0
182,0.20851142704486847,0
183,0.1849416345357895,0
184,0.2042228877544403,0
185,0.2546881139278412,0
186,0.2740812599658966,0
187,0.40207570791244507,0
188,0.5203940868377686,0
189,0.5515667200088501,0
190,0.7551630735397339,0
191,0.796735405921936,1
192,0.7457236647605896,0
193,0.6107967495918274,0
194,0.5880047082901001,0
195,0.5411087274551392,0
196,0.4511262774467468,0
197,0.41206595301628113,0
198,0.4120076298713684,0
199,0.3716164827346802,0
200,0.3075709939002991,0
201,0.3538404703140259,0
202,0.3571314811706543,0
203,0.40467801690101624,0
204,0.45054835081100464,1
205,0.29170113801956177,0
206,0.25639021396636963,0
207,0.39446863532066345,0
208,0.5229804515838623,0
209,0.5864631533622742,0
210,0.5125959515571594,0
211,0.3994516134262085,0
212,0.32385122776031494,0
213,0.6581568717956543,0
214,0.7408566474914551,1
215,0.5771687626838684,0
216,0.4920154809951782,0
217,0.43602028489112854,0
218,0.42134350538253784,0
219,0.2831031382083893,0
220,0.2725774049758911,0
221,0.28774675726890564,0
222,0.29851987957954407,0
223,0.290496289730072,0
224,0.27377593517303467,0
225,0.36068254709243774,0
226,0.45920634269714355,0
227,0.8569051027297974,1
228,0.8489276170730591,0
229,0.5189149975776672,0
230,0.36146867275238037,0
231,0.23179075121879578,0
232,0.24813130497932434,0
233,0.3098376393318176,0
234,0.29839015007019043,0
235,0.3124987781047821,0
236,0.31075337529182434,0
237,0.32636702060699463,0
238,0.3267400860786438,1
239,0.29217904806137085,0
240,0.2265220284461975,0
241,0.2145281732082367,0
242,0.24259096384048462,0
243,0.2467048168182373,0
244,0.26512250304222107,0
245,0.2358250766992569,0
246,0.1994156539440155,0
247,0.1883653700351715,0
248,0.20367103815078735,0
249,0.23621180653572083,0
250,0.5695474743843079,0
251,0.8428681492805481,0
252,0.86149662733078,1
253,0.8070517778396606,0
254,0.32276174426078796,0
255,0.25694161653518677,0
256,0.23160894215106964,0
257,0.18613271415233612,0
258,0.14916430413722992,0
259,0.13206735253334045,0
260,0.17168360948562622,0
261,0.2310691773891449,0
262,0.27376288175582886,0
263,0.894977867603302,0
264,0.9584092497825623,1
265,0.8992472290992737,0
266,0.5081611275672913,0
267,0.3578729033470154,0
268,0.1750730574131012,0
269,0.1699640452861786,0
270,0.131679505109787,0
271,0.1420973837375641,0
272,0.20932833850383759,0
273,0.254829078912735,0
274,0.2736084461212158,0
