beat_index,boundary_probability
0,0.026290245354175568
1,0.01491027045994997
2,0.013933864422142506
3,0.013976986519992352
4,0.014059369452297688
5,0.014330361038446426
6,0.014314649626612663
7,0.014418820850551128
8,0.014241806231439114
9,0.014166345819830894
10,0.015327462926506996
11,0.01632804609835148
12,0.01768556237220764
13,0.014208346605300903
14,0.01549471914768219
15,0.02430654503405094
16,0.018046388402581215
17,0.024438830092549324
18,0.08843877166509628
19,0.048731494694948196
20,0.02857986092567444
21,0.035877667367458344
22,0.020642748102545738
23,0.04308771342039108
24,0.13079318404197693
25,0.05576137453317642
26,0.052846018224954605
27,0.027730701491236687
28,0.01692347042262554
29,0.017614297568798065
30,0.0559786893427372
31,0.04665538668632507
32,0.04218988120555878
33,0.06742467731237411
34,0.03981003165245056
35,0.09797364473342896
36,0.03280182555317879
37,0.030304670333862305
38,0.030859194695949554
39,0.05388147383928299
40,0.07601520419120789
41,0.16988393664360046
42,0.05643138289451599
43,0.02364456281065941
44,0.04499935358762741
45,0.043504998087882996
46,0.12414482980966568
47,0.24947088956832886
48,0.29148581624031067
49,0.17205685377120972
50,0.15449045598506927
51,0.41360753774642944
52,0.23381003737449646
53,0.12178836017847061
54,0.09917710721492767
55,0.061157047748565674
56,0.05348674952983856
57,0.20965524017810822
58,0.43393588066101074
59,0.28668755292892456
60,0.19116418063640594
61,0.14957427978515625
62,0.12584121525287628
63,0.09817209094762802
64,0.043893001973629
65,0.16351346671581268
66,0.08922480791807175
67,0.03133980929851532
68,0.04253852367401123
69,0.10885933041572571
70,0.12821248173713684
71,0.2794831097126007
72,0.35598769783973694
73,0.12202036380767822
74,0.19028589129447937
75,0.17560617625713348
76,0.10993219912052155
77,0.15330182015895844
78,0.12581494450569153
79,0.13491268455982208
80,0.2536819875240326
81,0.17977862060070038
82,0.17826731503009796
83,0.1290867030620575
84,0.06082430109381676
85,0.0501624196767807
86,0.09041696786880493
87,0.19639481604099274
88,0.17539924383163452
89,0.16669806838035583
90,0.13118258118629456
91,0.1291673183441162
92,0.13076967000961304
93,0.17043542861938477
94,0.26933231949806213
95,0.8406112194061279
96,0.9488047957420349
97,0.9604872465133667
98,0.6264296770095825
99,0.876447319984436
100,0.9444822669029236
101,0.9345712661743164
102,0.7857059240341187
103,0.6558542251586914
104,0.6299459338188171
105,0.4223819673061371
106,0.32946881651878357
107,0.23005303740501404
108,0.15018388628959656
109,0.5453474521636963
110,0.47805672883987427
111,0.9043779373168945
112,0.7989316582679749
113,0.6839624047279358
114,0.5784067511558533
115,0.20540215075016022
116,0.1809256374835968
117,0.14550155401229858
118,0.19187812507152557
119,0.3535342216491699
120,0.39741960167884827
121,0.9339514374732971
122,0.8733322620391846
123,0.9111717343330383
124,0.964835524559021
125,0.9593901634216309
126,0.9313320517539978
127,0.7599032521247864
128,0.4612159729003906
129,0.3803630769252777
130,0.27595895528793335
131,0.17126771807670593
132,0.18618492782115936
133,0.34400132298469543
134,0.39200353622436523
135,0.9290574789047241
136,0.3582419753074646
137,0.11342410743236542
138,0.18318983912467957
139,0.27241218090057373
140,0.2889959216117859
141,0.08470731973648071
142,0.07729580998420715
143,0.25861087441444397
144,0.39813894033432007
145,0.2466607689857483
