beat_index,boundary_probability,is_peak
0,0.4927939176559448,0
1,0.49053168296813965,0
2,0.49452686309814453,0
3,0.5004409551620483,0
4,0.4973702132701874,0
5,0.50436931848526,0
6,0.5520650148391724,0
7,0.5873315930366516,0
8,0.5887843370437622,1
9,0.5773282051086426,0
10,0.5544587969779968,0
11,0.5130564570426941,0
12,0.49270927906036377,0
13,0.4885086417198181,0
14,0.5146647691726685,0
15,0.6020253896713257,0
16,0.6177225708961487,0
17,0.642615556716919,1
18,0.6376790404319763,0
19,0.5523288249969482,0
20,0.5338399410247803,0
21,0.5149322748184204,0
22,0.49530017375946045,0
23,0.4892905056476593,0
24,0.48587745428085327,0
25,0.48331218957901,0
26,0.48830094933509827,0
27,0.489446222782135,0
28,0.5048960447311401,0
29,0.5616384148597717,0
30,0.6364516615867615,0
31,0.64603590965271,1
32,0.6075996160507202,0
33,0.5289971828460693,0
34,0.5020435452461243,0
35,0.493772953748703,0
36,0.4874200224876404,0
37,0.4868027865886688,0
38,0.49137383699417114,0
39,0.49350035190582275,0
40,0.4948279857635498,0
41,0.49480459094047546,0
42,0.4921191334724426,0
43,0.49769797921180725,0
44,0.5199840068817139,0
45,0.5213382244110107,0
46,0.5432662963867188,0
47,0.537767231464386,0
48,0.5611974000930786,1
49,0.5505499839782715,0
50,0.5359019041061401,0
51,0.5290722846984863,0
52,0.5039043426513672,0
53,0.5340815782546997,0
54,0.5626092553138733,1
55,0.5508084297180176,0
56,0.5594810247421265,0
57,0.5590905547142029,0
58,0.5224702954292297,0
59,0.5016428232192993,0
60,0.4929424524307251,0
61,0.4860900640487671,0
62,0.48442691564559937,0
63,0.4839201867580414,0
64,0.48842260241508484,0
65,0.513708233833313,0
66,0.5154060125350952,0
67,0.533046543598175,0
68,0.5533477067947388,0
69,0.5543786287307739,1
70,0.5425280928611755,0
71,0.5164361596107483,0
72,0.49692630767822266,0
73,0.4934315085411072,0
74,0.49133196473121643,0
75,0.48919934034347534,0
76,0.4899008274078369,0
77,0.4902496933937073,0
78,0.49097591638565063,0
79,0.4900948405265808,0
80,0.4912206530570984,0
81,0.4885345697402954,0
82,0.4954288899898529,0
83,0.4956092834472656,0
84,0.4984509348869324,0
85,0.5179727077484131,0
86,0.5491436719894409,0
87,0.5590829849243164,1
88,0.5203012228012085,0
89,0.509926438331604,0
90,0.49849605560302734,0
91,0.48821866512298584,0
92,0.49010083079338074,0
93,0.489493191242218,0
94,0.4882252812385559,0
95,0.5154229402542114,0
96,0.5326628088951111,0
97,0.5445541143417358,0
98,0.725970983505249,1
99,0.48432886600494385,0
100,0.4809471368789673,0
101,0.4803919792175293,0
102,0.48399025201797485,0
103,0.49178194999694824,0
104,0.5011440515518188,0
105,0.49987804889678955,0
106,0.49282610416412354,0
107,0.49076908826828003,0
108,0.49175089597702026,0
109,0.4946144223213196,0
110,0.6465826034545898,1
111,0.48949122428894043,0
112,0.4877946674823761,0
113,0.4838358461856842,0
114,0.4822710454463959,0
115,0.48170188069343567,0
116,0.48336857557296753,0
117,0.48205721378326416,0
118,0.4843170940876007,0
119,0.4874928593635559,0
120,0.48787975311279297,0
121,0.4934014678001404,0
122,0.6243144273757935,1
123,0.5009880661964417,0
124,0.514051079750061,0
125,0.5085022449493408,0
126,0.5010085105895996,0
127,0.49150973558425903,0
128,0.48616957664489746,0
129,0.483752578496933,0
130,0.48339322209358215,0
131,0.4858112633228302,0
132,0.4926925599575043,0
133,0.5194931030273438,0
134,0.6733063459396362,1
135,0.5272202491760254,0
136,0.5035297274589539,0
137,0.48616284132003784,0
138,0.483144611120224,0
