beat_index,boundary_probability
0,0.0
1,0.0
2,0.0
3,0.055646587163209915
4,0.05581538751721382
5,0.05561060085892677
6,0.05540470778942108
7,0.055323537439107895
8,0.05540243536233902
9,0.055303242057561874
10,0.05598950386047363
11,0.05618734657764435
12,0.055943649262189865
13,0.05618048086762428
14,0.056016672402620316
15,0.055582184344530106
16,0.056322287768125534
17,0.05592803657054901
18,0.05527323856949806
19,0.05522368848323822
20,0.05527471378445625
21,0.05499327927827835
22,0.05607978627085686
23,0.05612959340214729
24,0.05557535961270332
25,0.05648426339030266
26,0.056528374552726746
27,0.055723875761032104
28,0.05628381296992302
29,0.05652763694524765
30,0.056597352027893066
31,0.05673935264348984
32,0.05642230436205864
33,0.0558004230260849
34,0.05602701008319855
35,0.056010838598012924
36,0.05580085143446922
37,0.05592348054051399
38,0.056028567254543304
39,0.05551224946975708
40,0.05577131360769272
41,0.05560076981782913
42,0.05587109178304672
43,0.05573617294430733
44,0.05603966489434242
45,0.055723637342453
46,0.055174898356199265
47,0.05522497743368149
48,0.055754154920578
49,0.05557875335216522
50,0.055773112922906876
51,0.05575310066342354
52,0.05598617345094681
53,0.05594823509454727
54,0.055912476032972336
55,0.05573451519012451
56,0.055168233811855316
57,0.05507668852806091
58,0.05557582527399063
59,0.055614031851291656
60,0.05541633814573288
61,0.05574176833033562
62,0.055773887783288956
63,0.055738288909196854
64,0.05599728971719742
65,0.05584091320633888
66,0.05539065971970558
67,0.05639223754405975
68,0.05549151450395584
69,0.0554472841322422
70,0.05559439957141876
71,0.05558808892965317
72,0.05541209131479263
73,0.0561613030731678
74,0.05619075894355774
75,0.05607827752828598
76,0.055852752178907394
77,0.0559457391500473
78,0.055501654744148254
79,0.0
80,0.0
81,0.05575750768184662
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.05603346228599548
90,0.05569301173090935
91,0.0
92,0.05555969476699829
93,0.05482044443488121
94,0.0
95,0.05565736070275307
96,0.056026965379714966
97,0.0
98,0.05586783215403557
99,0.05515240132808685
100,0.0
101,0.0
102,0.05504351109266281
103,0.055276915431022644
104,0.05528631806373596
105,0.05538013577461243
106,0.05553349480032921
107,0.05564464256167412
108,0.0553780123591423
109,0.0557110458612442
110,0.055793482810258865
111,0.05555080622434616
112,0.055647023022174835
113,0.05539178475737572
114,0.05480118840932846
115,0.055474475026130676
116,0.055376168340444565
117,0.05500836297869682
118,0.05508752167224884
119,0.055502213537693024
120,0.05518963932991028
121,0.05537761375308037
122,0.05566816404461861
123,0.05555222928524017
124,0.05554867535829544
125,0.05533779039978981
126,0.0547296404838562
127,0.05474746599793434
128,0.05543928220868111
129,0.05590684339404106
130,0.05589106306433678
131,0.055743925273418427
132,0.055298369377851486
133,0.055503688752651215
134,0.05570054426789284
135,0.05551588907837868
136,0.055246371775865555
137,0.05531618371605873
138,0.0553131178021431
139,0.05562897399067879
140,0.055409885942935944
141,0.055702462792396545
142,0.05558568984270096
143,0.05587131530046463
144,0.05591697245836258
145,0.05665314197540283
146,0.056917205452919006
147,0.05680462345480919
148,0.056497734040021896
149,0.05642835795879364
150,0.05570231378078461
151,0.05655451864004135
152,0.05630410462617874
153,0.05635903775691986
154,0.056006189435720444
155,0.05590231344103813
156,0.05597496032714844
157,0.056637492030858994
158,0.05607106536626816
159,0.05538339912891388
160,0.055871669203042984
161,0.05605907365679741
162,0.05594410374760628
163,0.05690709874033928
164,0.05646447464823723
165,0.056093279272317886
166,0.05658426880836487
167,0.056188952177762985
168,0.05624515190720558
169,0.056269533932209015
170,0.05603739619255066
171,0.055614132434129715
172,0.05670945718884468
173,0.05603446811437607
174,0.05581562593579292
175,0.05575958639383316
176,0.055992793291807175
177,0.05623854696750641
178,0.0
179,0.0
180,0.056337714195251465
181,0.0
182,0.0
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.05656350031495094
189,0.05553977191448212
190,0.0
191,0.05600370839238167
192,0.055555518716573715
193,0.0
194,0.056351810693740845
195,0.05579715594649315
196,0.0
197,0.05619070678949356
198,0.05570242553949356
199,0.0
200,0.055816054344177246
201,0.05636703595519066
202,0.0
203,0.0567292682826519
204,0.05657452344894409
205,0.0
206,0.056145988404750824
207,0.05552542954683304
208,0.0
209,0.055492278188467026
210,0.0554380863904953
211,0.0
212,0.055370576679706573
213,0.05592360720038414
214,0.0
215,0.056299950927495956
216,0.05561037361621857
217,0.05558076873421669
218,0.05534243956208229
219,0.055876001715660095
220,0.055976878851652145
221,0.05606697499752045
222,0.056138865649700165
223,0.0
224,0.05582620948553085
225,0.056304775178432465
226,0.0
227,0.055825330317020416
228,0.05619392171502113
229,0.0
230,0.05632427707314491
231,0.056292176246643066
232,0.0
233,0.056167762726545334
234,0.05599910020828247
235,0.0
236,0.055757809430360794
237,0.05614636838436127
238,0.0
239,0.05605550855398178
240,0.05624854192137718
241,0.055999305099248886
242,0.05589093640446663
243,0.055888570845127106
244,0.0555606372654438
245,0.055580902844667435
246,0.05529264360666275
247,0.0
248,0.0553862527012825
249,0.055019110441207886
250,0.0
251,0.05530576780438423
252,0.05491138622164726
253,0.0
254,0.05529627576470375
255,0.05572565644979477
256,0.0
257,0.05624941736459732
258,0.05575384199619293
259,0.05649023875594139
260,0.056466832756996155
261,0.0560414157807827
262,0.05647120624780655
263,0.0562441423535347
264,0.05621463805437088
265,0.05620170012116432
266,0.055931057780981064
267,0.05582248792052269
268,0.0557377003133297
269,0.05504560098052025
270,0.05505354329943657
271,0.05539662390947342
272,0.05552271381020546
273,0.055418845266103745
274,0.05523976311087608
275,0.05486524477601051
276,0.05537085235118866
277,0.05582502856850624
278,0.05585666745901108
279,0.05577874928712845
280,0.0
281,0.05535247176885605
282,0.0
283,0.05512358993291855
284,0.054947465658187866
285,0.05486410856246948
286,0.0
287,0.055034853518009186
288,0.05539065971970558
289,0.0
290,0.05506175383925438
291,0.05520322546362877
292,0.0
293,0.05532213672995567
294,0.056096646934747696
295,0.056665387004613876
296,0.05672445893287659
297,0.056683190166950226
298,0.056657690554857254
299,0.05667244270443916
300,0.056230880320072174
301,0.05632108077406883
302,0.05608610808849335
303,0.05574627220630646
304,0.05566020309925079
305,0.05612499639391899
306,0.0557953417301178
307,0.05616646632552147
308,0.0566246397793293
309,0.05602756887674332
310,0.05592496693134308
311,0.05531910061836243
312,0.055276140570640564
313,0.05555533245205879
314,0.056056100875139236
315,0.055715709924697876
316,0.055885955691337585
317,0.05600433424115181
318,0.05594528466463089
319,0.05586623400449753
320,0.05576251819729805
321,0.05632980167865753
322,0.0565837062895298
323,0.05638338252902031
324,0.056501105427742004
325,0.056242749094963074
326,0.055930402129888535
327,0.05631435662508011
328,0.05634194612503052
329,0.056569140404462814
330,0.05641816928982735
331,0.056214991956949234
332,0.056578949093818665
333,0.056521061807870865
