beat_index,boundary_probability,is_peak
0,0.44639620184898376,0
1,0.34990575909614563,0
2,0.2005564272403717,0
3,0.1805443912744522,0
4,0.16867218911647797,0
5,0.15658679604530334,0
6,0.155533567070961,0
7,0.21536259353160858,0
8,0.24657897651195526,0
9,0.3025381863117218,1
10,0.27358731627464294,0
11,0.27514660358428955,0
12,0.2007928490638733,0
13,0.10053060203790665,0
14,0.09196160733699799,0
15,0.13826441764831543,0
16,0.18316589295864105,0
17,0.23462970554828644,0
18,0.18934266269207,0
19,0.15225189924240112,0
20,0.13673169910907745,0
21,0.1432768553495407,0
22,0.21831852197647095,0
23,0.47502946853637695,0
24,0.57914137840271,1
25,0.1874353587627411,0
26,0.132511705160141,0
27,0.13044139742851257,0
28,0.10484063625335693,0
29,0.11916375905275345,0
30,0.15567561984062195,0
31,0.11731302738189697,0
32,0.11875103414058685,0
33,0.12180006504058838,0
34,0.16129203140735626,0
35,0.32235637307167053,1
36,0.19649279117584229,0
37,0.10901586711406708,0
38,0.09431489557027817,0
39,0.09186402708292007,0
40,0.18480663001537323,0
41,0.352653831243515,1
42,0.13236303627490997,0
43,0.1315625011920929,0
44,0.27003321051597595,0
45,0.2947744131088257,0
46,0.18152298033237457,0
47,0.18760785460472107,0
48,0.35185807943344116,0
49,0.53598552942276,1
50,0.40836313366889954,0
51,0.324787437915802,0
52,0.30640268325805664,0
53,0.2973000109195709,0
54,0.19560576975345612,0
55,0.15719598531723022,0
56,0.20301277935504913,0
57,0.34112706780433655,0
58,0.48967060446739197,0
59,0.6219451427459717,1
60,0.5453463196754456,0
61,0.1692996323108673,0
62,0.10706173628568649,0
63,0.2110399454832077,0
64,0.17071683704853058,0
65,0.5269250273704529,1
66,0.40348589420318604,0
67,0.09882311522960663,0
68,0.11346830427646637,0
69,0.09516864269971848,0
70,0.11589144170284271,0
71,0.5689420104026794,1
72,0.1910008043050766,0
73,0.16889937222003937,0
74,0.11701703816652298,0
75,0.10348764806985855,0
76,0.13222773373126984,0
77,0.1988270878791809,0
78,0.19148798286914825,0
79,0.12813407182693481,0
80,0.32275447249412537,0
81,0.2614084780216217,0
82,0.25641128420829773,0
83,0.40029868483543396,0
84,0.49904748797416687,0
85,0.5287460684776306,1
86,0.4743947684764862,0
87,0.388271689414978,0
88,0.3099628984928131,0
89,0.30117329955101013,0
90,0.2592940628528595,0
91,0.1962864100933075,0
92,0.2100229263305664,0
93,0.21266807615756989,0
94,0.1847303807735443,0
95,0.45709332823753357,0
96,0.569928765296936,0
97,0.35116681456565857,0
98,0.7378180623054504,1
99,0.19356223940849304,0
100,0.18033868074417114,0
101,0.20124691724777222,0
102,0.22564005851745605,0
103,0.24335306882858276,0
104,0.29844406247138977,0
105,0.2610110938549042,0
106,0.19545698165893555,0
107,0.2550152540206909,0
108,0.33496373891830444,0
109,0.39176106452941895,0
110,0.5610413551330566,1
111,0.5411227941513062,0
112,0.24081844091415405,0
113,0.17339281737804413,0
114,0.17574432492256165,0
115,0.15138818323612213,0
116,0.24523413181304932,0
117,0.2421467900276184,0
118,0.17176036536693573,0
119,0.3906323313713074,0
120,0.6267396211624146,1
121,0.45040249824523926,0
122,0.46129414439201355,0
123,0.3605650067329407,0
124,0.32328495383262634,0
125,0.3082939386367798,0
126,0.32570159435272217,0
127,0.25892525911331177,0
128,0.39522358775138855,1
129,0.2188873440027237,0
130,0.20275256037712097,0
131,0.19847731292247772,0
132,0.1870867758989334,0
133,0.17779672145843506,0
