true_peak,true_count,true_rel,pred_count,pred_peaks,pred_sum,pred_rel,pred_max
51,1,0.01694915254237288,0,,0.0,0.0,0.0
58,1,0.01694915254237288,0,,0.0,0.0,0.0
61,1,0.01694915254237288,0,,0.0,0.0,0.0
96,5,0.0847457627118644,0,,0.0,0.0,0.0
97,3,0.05084745762711865,1,97,0.20252765715122223,0.3141702566472897,0.20252765715122223
98,1,0.01694915254237288,0,,0.0,0.0,0.0
100,3,0.05084745762711865,0,,0.0,0.0,0.0
101,2,0.03389830508474576,0,,0.0,0.0,0.0
111,1,0.01694915254237288,0,,0.0,0.0,0.0
113,1,0.01694915254237288,0,,0.0,0.0,0.0
121,1,0.01694915254237288,0,,0.0,0.0,0.0
122,1,0.01694915254237288,0,,0.0,0.0,0.0
123,1,0.01694915254237288,1,123,0.14923980832099915,0.23150768414405504,0.14923980832099915
124,4,0.06779661016949153,0,,0.0,0.0,0.0
125,2,0.03389830508474576,0,,0.0,0.0,0.0
126,1,0.01694915254237288,0,,0.0,0.0,0.0
127,1,0.01694915254237288,0,,0.0,0.0,0.0
135,4,0.06779661016949153,1,134,0.11530071496963501,0.1788597948702811,0.11530071496963501
144,1,0.01694915254237288,0,,0.0,0.0,0.0
162,2,0.03389830508474576,1,162,0.05475239455699921,0.08493444348285792,0.05475239455699921
163,1,0.01694915254237288,0,,0.0,0.0,0.0
164,1,0.01694915254237288,0,,0.0,0.0,0.0
167,1,0.01694915254237288,0,,0.0,0.0,0.0
192,2,0.03389830508474576,0,,0.0,0.0,0.0
193,1,0.01694915254237288,0,,0.0,0.0,0.0
205,1,0.01694915254237288,0,,0.0,0.0,0.0
208,1,0.01694915254237288,0,,0.0,0.0,0.0
213,1,0.01694915254237288,0,,0.0,0.0,0.0
214,1,0.01694915254237288,0,,0.0,0.0,0.0
215,5,0.0847457627118644,1,215,0.12282242625951767,0.19052782085551623,0.12282242625951767
227,2,0.03389830508474576,0,,0.0,0.0,0.0
228,3,0.05084745762711865,0,,0.0,0.0,0.0
229,1,0.01694915254237288,0,,0.0,0.0,0.0
251,1,0.01694915254237288,0,,0.0,0.0,0.0
