beat_index,boundary_probability,is_peak
0,0.03480653092265129,0
1,0.03480210155248642,0
2,0.03479781374335289,0
3,0.03516297787427902,0
4,0.03561555594205856,0
5,0.035894397646188736,0
6,0.03624210134148598,0
7,0.03639659658074379,0
8,0.03654961660504341,0
9,0.03634697571396828,0
10,0.03602790832519531,0
11,0.03554023057222366,0
12,0.03547186404466629,0
13,0.03574682027101517,0
14,0.03620944544672966,0
15,0.03681156784296036,0
16,0.03737546131014824,0
17,0.03769694268703461,0
18,0.03799943998456001,0
19,0.038015216588974,0
20,0.03787694126367569,0
21,0.037741709500551224,0
22,0.03767860680818558,0
23,0.037483811378479004,0
24,0.03743860870599747,0
25,0.03753886744379997,0
26,0.0378413163125515,0
27,0.03853503242135048,0
28,0.039189089089632034,0
29,0.03973039984703064,0
30,0.03997344896197319,0
31,0.03988414257764816,0
32,0.03943188115954399,0
33,0.038903262466192245,0
34,0.03838133439421654,0
35,0.03797536343336105,0
36,0.03766036778688431,0
37,0.03745022788643837,0
38,0.036007001996040344,0
39,0.03596680983901024,0
40,0.035899627953767776,0
41,0.035715632140636444,0
42,0.03579644113779068,0
43,0.035932302474975586,0
44,0.03612986207008362,0
45,0.03625870496034622,0
46,0.03630588948726654,0
47,0.03628115728497505,0
48,0.0361231230199337,0
49,0.03584633767604828,0
50,0.03556571528315544,0
51,0.03536735475063324,0
52,0.03552655875682831,0
53,0.03574666753411293,0
54,0.03594336658716202,0
55,0.03614257276058197,0
56,0.0361965112388134,0
57,0.03607792407274246,0
58,0.036021262407302856,0
59,0.03592187911272049,0
60,0.03590284287929535,0
61,0.0358617939054966,0
62,0.03591331094503403,0
63,0.03614242002367973,0
64,0.036418281495571136,0
65,0.03670208901166916,0
66,0.037005454301834106,0
67,0.03720938041806221,0
68,0.03718959912657738,0
69,0.03711903467774391,0
70,0.03685865178704262,0
71,0.03660867363214493,0
72,0.03637232258915901,0
73,0.03609558194875717,0
74,0.03574147820472717,0
75,0.035473164170980453,0
76,0.035192228853702545,0
77,0.03495098650455475,0
78,0.0347469337284565,0
79,0.034325674176216125,0
80,0.03406301885843277,0
81,0.03410552814602852,0
82,0.034093037247657776,0
83,0.034141283482313156,0
84,0.03427322208881378,0
85,0.034265629947185516,0
86,0.03407478332519531,0
87,0.03381156921386719,0
88,0.033646490424871445,0
89,0.03342054784297943,0
90,0.033255621790885925,0
91,0.03324606642127037,0
92,0.03318893164396286,0
93,0.03313364461064339,0
94,0.03331824764609337,0
95,0.03345686197280884,0
96,0.03360549733042717,0
97,0.03328203409910202,0
98,0.033200208097696304,0
99,0.03261125832796097,0
100,0.032394349575042725,0
101,0.03238406777381897,0
102,0.032437264919281006,0
103,0.03240220248699188,0
104,0.03225176781415939,0
105,0.03205946460366249,0
106,0.031928032636642456,0
107,0.03186868131160736,0
108,0.03199146315455437,0
109,0.031988129019737244,0
110,0.032178476452827454,0
111,0.03173763304948807,0
112,0.03147956728935242,0
113,0.031228788197040558,0
114,0.031021922826766968,0
115,0.030896807089447975,0
116,0.030732739716768265,0
117,0.03074883297085762,0
118,0.03092089481651783,0
119,0.03121967241168022,0
120,0.031706951558589935,0
121,0.03199701011180878,0
122,0.032493237406015396,0
123,0.032366733998060226,0
124,0.03227151930332184,0
125,0.03217387944459915,0
126,0.032084859907627106,0
127,0.03197036683559418,0
128,0.03183344006538391,0
129,0.03173006698489189,0
130,0.03170361369848251,0
131,0.031804561614990234,0
132,0.03213731199502945,0
133,0.03222701698541641,0
134,0.03244955837726593,0
135,0.031892843544483185,0
136,0.03147094324231148,0
137,0.031078778207302094,0
138,0.030890315771102905,0
