level_label,source_score_path,sample_id,piece_id,event_rank,beat_idx,detector_score,threshold,union_target_at_beat,frequency_target_at_beat,performer_count,matched_union,match_offset,matched_true_beat_idx,measure_number,beat_in_measure
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,1,1,0.5137311220169067,0.05000000074505806,0.0,0.0,1,False,,,2,1
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,2,7,0.5608732104301453,0.05000000074505806,0.0,0.0,1,False,,,4,1
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,3,13,0.5846895575523376,0.05000000074505806,0.0,0.0,1,False,,,6,1
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,4,19,0.5053847432136536,0.05000000074505806,0.0,0.0,1,False,,,8,1
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,5,25,0.6312468647956848,0.05000000074505806,0.0,0.0,1,False,,,10,1
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,6,31,0.5628358721733093,0.05000000074505806,0.0,0.0,1,False,,,12,1
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,7,37,0.5490900874137878,0.05000000074505806,0.0,0.0,1,False,,,14,1
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,8,43,0.4708786904811859,0.05000000074505806,0.0,0.0,1,False,,,16,1
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,9,49,0.6756062507629395,0.05000000074505806,0.0,0.0,1,False,,,18,1
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,10,55,0.5711141228675842,0.05000000074505806,0.0,0.0,1,False,,,20,1
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,11,61,0.5868975520133972,0.05000000074505806,0.0,0.0,1,False,,,22,1
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,12,67,0.509769082069397,0.05000000074505806,0.0,0.0,1,False,,,24,1
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,13,73,0.6334599256515503,0.05000000074505806,0.0,0.0,1,False,,,26,1
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,14,79,0.5641146898269653,0.05000000074505806,0.0,0.0,1,False,,,28,1
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,15,85,0.5504966974258423,0.05000000074505806,0.0,0.0,1,False,,,30,1
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,16,97,0.6576230525970459,0.05000000074505806,0.0,0.0,1,False,,,34,1
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,17,103,0.6056381464004517,0.05000000074505806,0.0,0.0,1,False,,,36,1
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,18,109,0.5756241083145142,0.05000000074505806,0.0,0.0,1,False,,,38,1
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,19,115,0.5960571765899658,0.05000000074505806,0.0,0.0,1,False,,,40,1
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,20,121,0.5528815388679504,0.05000000074505806,0.0,0.0,1,False,,,42,1
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,21,127,0.5622996687889099,0.05000000074505806,0.0,0.0,1,False,,,44,1
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,22,133,0.5859609246253967,0.05000000074505806,0.0,0.0,1,False,,,46,1
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,23,139,0.524843692779541,0.05000000074505806,0.0,0.0,1,False,,,48,1
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,24,145,0.6439298391342163,0.05000000074505806,0.0,0.0,1,False,,,50,1
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,25,151,0.5760916471481323,0.05000000074505806,0.0,0.0,1,False,,,52,1
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,26,157,0.5467473268508911,0.05000000074505806,0.0,0.0,1,False,,,54,1
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,27,169,0.6580119132995605,0.05000000074505806,0.0,0.0,1,False,,,58,1
L1+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,28,175,0.6065744757652283,0.05000000074505806,0.0,0.0,1,False,,,60,1
