level_label,source_score_path,sample_id,piece_id,event_rank,beat_idx,detector_score,threshold,union_target_at_beat,frequency_target_at_beat,performer_count,matched_union,match_offset,matched_true_beat_idx,measure_number,beat_in_measure
L3+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,1,13,0.6457081437110901,0.574999988079071,0.0,0.0,1,False,,,6,1
L3+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,2,25,0.7941927909851074,0.574999988079071,0.0,0.0,1,False,,,10,1
L3+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,3,49,0.86794513463974,0.574999988079071,0.0,0.0,1,False,,,18,1
L3+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,4,61,0.6725035905838013,0.574999988079071,0.0,0.0,1,False,,,22,1
L3+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,5,73,0.8092864751815796,0.574999988079071,0.0,0.0,1,False,,,26,1
L3+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,6,85,0.5757328867912292,0.574999988079071,0.0,0.0,1,False,,,30,1
L3+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,7,97,0.7739138007164001,0.574999988079071,0.0,0.0,1,False,,,34,1
L3+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,8,109,0.6930268406867981,0.574999988079071,0.0,0.0,1,False,,,38,1
L3+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,9,121,0.6164621710777283,0.574999988079071,0.0,0.0,1,False,,,42,1
L3+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,10,133,0.6858046054840088,0.574999988079071,0.0,0.0,1,False,,,46,1
L3+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,11,145,0.8193045854568481,0.574999988079071,0.0,0.0,1,False,,,50,1
L3+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,12,169,0.7708393335342407,0.574999988079071,0.0,0.0,1,False,,,58,1
L3+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,13,181,0.681156575679779,0.574999988079071,0.0,0.0,1,False,,,62,1
L3+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,14,193,0.644273579120636,0.574999988079071,0.0,0.0,1,False,,,66,1
L3+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,15,205,0.6879585385322571,0.574999988079071,0.0,0.0,1,False,,,70,1
L3+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,16,217,0.8067803382873535,0.574999988079071,0.0,0.0,1,False,,,74,1
L3+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,17,229,0.6168920397758484,0.574999988079071,0.0,0.0,1,False,,,78,1
L3+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,18,240,0.6693518757820129,0.574999988079071,0.0,0.0,1,False,,,81,3
L3+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,19,253,0.7800682783126831,0.574999988079071,0.0,0.0,1,False,,,86,1
L3+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,20,265,0.8506742715835571,0.574999988079071,0.0,0.0,1,False,,,90,1
L3+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,21,277,0.760489821434021,0.574999988079071,0.0,0.0,1,False,,,94,1
L3+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,22,289,0.8213930726051331,0.574999988079071,0.0,0.0,1,False,,,98,1
L3+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,23,301,0.6594283580780029,0.574999988079071,0.0,0.0,1,False,,,102,1
L3+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,24,313,0.7605403661727905,0.574999988079071,0.0,0.0,1,False,,,106,1
