level_label,source_score_path,sample_id,piece_id,event_rank,beat_idx,detector_score,threshold,union_target_at_beat,frequency_target_at_beat,performer_count,matched_union,match_offset,matched_true_beat_idx,measure_number,beat_in_measure
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,1,1,0.5171926617622375,0.4000000059604645,0.0,0.0,1,False,,,2,1
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,2,7,0.5600612163543701,0.4000000059604645,0.0,0.0,1,False,,,4,1
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,3,13,0.5871278643608093,0.4000000059604645,0.0,0.0,1,False,,,6,1
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,4,19,0.5051172971725464,0.4000000059604645,0.0,0.0,1,False,,,8,1
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,5,25,0.6330046653747559,0.4000000059604645,0.0,0.0,1,False,,,10,1
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,6,31,0.5620322227478027,0.4000000059604645,0.0,0.0,1,False,,,12,1
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,7,37,0.5448206067085266,0.4000000059604645,0.0,0.0,1,False,,,14,1
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,8,43,0.46557027101516724,0.4000000059604645,0.0,0.0,1,False,,,16,1
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,9,49,0.6792687177658081,0.4000000059604645,0.0,0.0,1,False,,,18,1
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,10,55,0.5711272954940796,0.4000000059604645,0.0,0.0,1,False,,,20,1
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,11,61,0.589588463306427,0.4000000059604645,0.0,0.0,1,False,,,22,1
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,12,67,0.5094620585441589,0.4000000059604645,0.0,0.0,1,False,,,24,1
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,13,73,0.6351318359375,0.4000000059604645,0.0,0.0,1,False,,,26,1
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,14,79,0.5635700821876526,0.4000000059604645,0.0,0.0,1,False,,,28,1
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,15,85,0.5468059778213501,0.4000000059604645,0.0,0.0,1,False,,,30,1
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,16,97,0.6588658690452576,0.4000000059604645,0.0,0.0,1,False,,,34,1
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,17,103,0.6001338958740234,0.4000000059604645,0.0,0.0,1,False,,,36,1
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,18,109,0.5708783268928528,0.4000000059604645,0.0,0.0,1,False,,,38,1
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,19,115,0.5917437672615051,0.4000000059604645,0.0,0.0,1,False,,,40,1
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,20,121,0.5603974461555481,0.4000000059604645,0.0,0.0,1,False,,,42,1
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,21,127,0.5618581175804138,0.4000000059604645,0.0,0.0,1,False,,,44,1
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,22,133,0.5890039801597595,0.4000000059604645,0.0,0.0,1,False,,,46,1
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,23,139,0.5246298909187317,0.4000000059604645,0.0,0.0,1,False,,,48,1
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,24,145,0.6456775665283203,0.4000000059604645,0.0,0.0,1,False,,,50,1
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,25,151,0.5743626356124878,0.4000000059604645,0.0,0.0,1,False,,,52,1
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,26,157,0.544186532497406,0.4000000059604645,0.0,0.0,1,False,,,54,1
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,27,169,0.6595152020454407,0.4000000059604645,0.0,0.0,1,False,,,58,1
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,28,175,0.6010357737541199,0.4000000059604645,0.0,0.0,1,False,,,60,1
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,29,181,0.5737926959991455,0.4000000059604645,0.0,0.0,1,False,,,62,1
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,30,187,0.5921562314033508,0.4000000059604645,0.0,0.0,1,False,,,64,1
L2+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,31,193,0.5720916390419006,0.4000000059604645,0.0,0.0,1,False,,,66,1
