level_label,source_score_path,sample_id,piece_id,event_rank,beat_idx,detector_score,threshold,union_target_at_beat,frequency_target_at_beat,performer_count,matched_union,match_offset,matched_true_beat_idx,measure_number,beat_in_measure
L4+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,1,49,0.7254999279975891,0.625,0.0,0.0,1,False,,,18,1
L4+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,2,73,0.630986750125885,0.625,0.0,0.0,1,False,,,26,1
L4+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,3,97,0.7012072205543518,0.625,0.0,0.0,1,False,,,34,1
L4+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,4,145,0.6506296396255493,0.625,0.0,0.0,1,False,,,50,1
L4+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,5,169,0.7012406587600708,0.625,0.0,0.0,1,False,,,58,1
L4+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,6,217,0.6539071202278137,0.625,0.0,0.0,1,False,,,74,1
L4+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,7,239,0.6779986619949341,0.625,0.0,0.0,1,False,,,81,2
L4+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,8,253,0.6675005555152893,0.625,0.0,0.0,1,False,,,86,1
L4+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,9,265,0.7112916707992554,0.625,0.0,0.0,1,False,,,90,1
L4+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,10,277,0.6593846082687378,0.625,0.0,0.0,1,False,,,94,1
L4+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,11,289,0.7319816946983337,0.625,0.0,0.0,1,False,,,98,1
L4+,/Users/toddywang/Documents/VsCodeProjects/xmltoexp/MazurkaBL-master/xml_scores/Mazurka06-1.xml,M06-1,M06-1,12,313,0.6379553079605103,0.625,0.0,0.0,1,False,,,106,1
