fold_idx,val_piece,threshold,union_precision,union_recall,weighted_recall,union_f1,pred_events,true_union_events
1,M07-1,0.3499999940395355,0.8571428571428571,0.20689655172413793,0.289427114131839,0.33333333333333326,28,116
2,M07-2,0.05000000074505806,0.96875,0.23134328358208955,0.280630809242869,0.37349397590361444,32,134
3,M07-3,0.05000000074505806,0.9714285714285714,0.272,0.4091358843167713,0.42500000000000004,35,125
4,M17-1,0.2750000059604645,0.9411764705882353,0.2831858407079646,0.44059902380870325,0.43537414965986393,34,113
5,M17-2,0.05000000074505806,1.0,0.25301204819277107,0.3450627385626269,0.4038461538461538,21,83
6,M17-3,0.10000000149011612,0.8222222222222222,0.1989247311827957,0.24188800346064043,0.3203463203463203,45,186
7,M17-4,0.05000000074505806,0.8863636363636364,0.2392638036809816,0.24559512571340572,0.3768115942028985,44,163
8,M24-1,0.05000000074505806,0.9310344827586207,0.27,0.4032331908090231,0.4186046511627907,29,100
9,M24-2,0.05000000074505806,0.9444444444444444,0.2361111111111111,0.2686613352523407,0.37777777777777777,36,144
10,M24-3,0.05000000074505806,0.9523809523809523,0.2127659574468085,0.2509530671127517,0.34782608695652173,21,94
11,M24-4,0.05000000074505806,0.9666666666666667,0.24892703862660945,0.29912028711378946,0.39590443686006827,60,233
12,M30-1,0.875,0.8333333333333334,0.14285714285714285,0.1936216116816212,0.2439024390243902,12,70
13,M30-2,0.05000000074505806,0.8695652173913043,0.23809523809523808,0.31149635552291394,0.37383177570093457,23,84
14,M30-3,0.05000000074505806,0.9459459459459459,0.2517985611510791,0.3561213890389632,0.39772727272727276,37,139
15,M30-4,0.05000000074505806,0.8695652173913043,0.24096385542168675,0.24490969613416827,0.3773584905660377,46,166
16,M33-1,0.05000000074505806,1.0,0.29411764705882354,0.3992053599414657,0.45454545454545453,15,51
17,M33-2,0.05000000074505806,0.9272727272727272,0.2982456140350877,0.39096126904213474,0.4513274336283185,55,171
18,M33-3,0.05000000074505806,0.9090909090909091,0.2597402597402597,0.3846390753933471,0.40404040404040403,22,77
19,M33-4,0.05000000074505806,0.9855072463768116,0.23208191126279865,0.3403064514769127,0.3756906077348066,69,293
20,M41-1,0.10000000149011612,0.8913043478260869,0.23699421965317918,0.31705605243587,0.37442922374429227,46,173
21,M41-2,0.800000011920929,0.85,0.2073170731707317,0.276132027840221,0.3333333333333333,20,82
22,M41-3,0.05000000074505806,0.9130434782608695,0.22340425531914893,0.266840013540567,0.3589743589743589,23,94
23,M41-4,0.05000000074505806,0.896551724137931,0.3170731707317073,0.3880988783835376,0.46846846846846846,29,82
24,M50-1,0.125,0.925,0.31896551724137934,0.34762627119884404,0.4743589743589744,40,116
25,M50-2,0.05000000074505806,0.9117647058823529,0.18787878787878787,0.19177676859308015,0.31155778894472363,34,165
26,M50-3,0.05000000074505806,0.9324324324324325,0.2536764705882353,0.37537482718506493,0.3988439306358382,74,272
27,M56-1,0.05000000074505806,0.7910447761194029,0.22083333333333333,0.2287418977256376,0.34527687296416937,67,240
28,M56-2,0.05000000074505806,0.9696969696969697,0.2831858407079646,0.33716250806696635,0.4383561643835616,33,113
29,M56-3,0.05000000074505806,0.9402985074626866,0.22826086956521738,0.32980848916557354,0.3673469387755102,67,276
30,M59-1,0.05000000074505806,0.8333333333333334,0.22151898734177214,0.22296318397332232,0.35,42,158
31,M59-2,0.05000000074505806,0.9736842105263158,0.26618705035971224,0.32660724406791664,0.4180790960451978,38,139
32,M59-3,0.05000000074505806,0.9019607843137255,0.22772277227722773,0.2927798016422494,0.36363636363636365,51,202
33,M63-1,0.05000000074505806,0.9459459459459459,0.29914529914529914,0.32684389980938544,0.45454545454545453,37,117
34,M63-3,0.05000000074505806,0.9166666666666666,0.23655913978494625,0.2728081619528736,0.376068376068376,24,93
35,M67-1,0.05000000074505806,0.9090909090909091,0.3125,0.41629185566150306,0.4651162790697674,22,64
36,M67-2,0.22499999403953552,0.8636363636363636,0.2235294117647059,0.24838816425047858,0.3551401869158879,22,85
37,M67-3,0.07500000298023224,0.9,0.3050847457627119,0.4698403819471066,0.45569620253164556,20,59
38,M67-4,0.05000000074505806,1.0,0.30833333333333335,0.4248429351130685,0.4713375796178344,37,120
39,M68-1,0.07500000298023224,0.88,0.22916666666666666,0.24179529872012703,0.36363636363636365,25,96
40,M68-2,0.125,0.9047619047619048,0.17272727272727273,0.2839277609743444,0.29007633587786263,21,110
41,M68-3,0.05000000074505806,0.8947368421052632,0.2328767123287671,0.3750921881862529,0.3695652173913043,19,73
