fold_idx,val_piece,threshold,union_precision,union_recall,weighted_recall,union_f1,pred_events,true_union_events
1,M07-1,0.375,0.8620689655172413,0.25252525252525254,0.31092529760691173,0.390625,29,99
2,M07-2,0.05000000074505806,0.9210526315789473,0.2734375,0.4700951817259146,0.42168674698795183,38,128
3,M07-3,0.05000000074505806,0.8571428571428571,0.27522935779816515,0.31960481714061023,0.4166666666666667,35,109
4,M17-1,0.625,0.88,0.20952380952380953,0.38230930855839823,0.3384615384615385,25,105
5,M17-2,0.800000011920929,0.8888888888888888,0.21333333333333335,0.3035238701215561,0.3440860215053763,18,75
6,M17-3,0.05000000074505806,0.7884615384615384,0.2578616352201258,0.30957496154500524,0.38862559241706157,52,159
7,M17-4,0.10000000149011612,0.8648648648648649,0.21621621621621623,0.17682370589542182,0.34594594594594597,37,148
8,M24-1,0.05000000074505806,0.8518518518518519,0.27710843373493976,0.3803486211751584,0.41818181818181815,27,83
9,M24-2,0.925000011920929,0.7777777777777778,0.11764705882352941,0.08696110873849458,0.2043795620437956,18,119
10,M24-3,0.949999988079071,0.8333333333333334,0.056818181818181816,0.013835945544283778,0.10638297872340426,6,88
11,M24-4,0.925000011920929,0.8275862068965517,0.11428571428571428,0.2084158800370007,0.20083682008368198,29,210
12,M30-1,0.925000011920929,0.8181818181818182,0.16071428571428573,0.28072429784963754,0.2686567164179105,11,56
13,M30-2,0.05000000074505806,0.9,0.23376623376623376,0.3649254115327158,0.37113402061855666,20,77
14,M30-3,0.05000000074505806,0.967741935483871,0.24793388429752067,0.36711908077021554,0.39473684210526316,31,121
15,M30-4,0.17499999701976776,0.8780487804878049,0.24489795918367346,0.2814260042883667,0.3829787234042553,41,147
16,M33-1,0.05000000074505806,1.0,0.2708333333333333,0.45718774405062296,0.4262295081967213,13,48
17,M33-2,0.875,0.8292682926829268,0.2222222222222222,0.24787082221966583,0.35051546391752575,41,153
18,M33-3,0.6000000238418579,0.9444444444444444,0.3333333333333333,0.42570688976585147,0.49275362318840576,18,51
19,M33-4,0.05000000074505806,0.9090909090909091,0.2222222222222222,0.32171584022891553,0.3571428571428571,66,270
20,M41-1,0.8500000238418579,0.8666666666666667,0.1780821917808219,0.1597819250411885,0.2954545454545454,30,146
21,M41-2,0.05000000074505806,0.8636363636363636,0.24358974358974358,0.24206994588594702,0.38000000000000006,22,78
22,M41-3,0.05000000074505806,0.95,0.21839080459770116,0.2704381881748535,0.35514018691588783,20,87
23,M41-4,0.05000000074505806,0.8571428571428571,0.3116883116883117,0.4174939543697992,0.45714285714285713,28,77
24,M50-1,0.7250000238418579,0.8181818181818182,0.2755102040816326,0.2615318048484048,0.4122137404580152,33,98
25,M50-2,0.800000011920929,0.8571428571428571,0.1258741258741259,0.14145408256090683,0.21951219512195125,21,143
26,M50-3,0.05000000074505806,0.9152542372881356,0.2084942084942085,0.29376365032892376,0.33962264150943394,59,259
27,M56-1,0.925000011920929,0.8,0.15384615384615385,0.1353107667271578,0.25806451612903225,40,208
28,M56-2,0.05000000074505806,0.896551724137931,0.25,0.23915026268070905,0.39097744360902253,29,104
29,M56-3,0.824999988079071,0.8679245283018868,0.19327731092436976,0.32160735483626834,0.31615120274914094,53,238
30,M59-1,0.949999988079071,0.8333333333333334,0.11363636363636363,0.1078585596026913,0.19999999999999998,18,132
31,M59-2,0.05000000074505806,0.9354838709677419,0.24786324786324787,0.3518377207419021,0.3918918918918919,31,117
32,M59-3,0.05000000074505806,0.9387755102040817,0.24083769633507854,0.35593666557337655,0.38333333333333336,49,191
33,M63-1,0.375,0.8695652173913043,0.19230769230769232,0.27325256492589606,0.31496062992125984,23,104
34,M63-3,0.05000000074505806,0.9545454545454546,0.2441860465116279,0.3088439996237921,0.3888888888888889,22,86
35,M67-1,0.05000000074505806,0.9473684210526315,0.3050847457627119,0.4504788705796993,0.46153846153846156,19,59
36,M67-2,0.925000011920929,0.9,0.1232876712328767,0.202549736823624,0.21686746987951808,10,73
37,M67-3,0.10000000149011612,1.0,0.3584905660377358,0.5334018039853854,0.5277777777777778,19,53
38,M67-4,0.125,0.9024390243902439,0.3627450980392157,0.5635527279837143,0.5174825174825175,41,102
39,M68-1,0.699999988079071,0.75,0.17857142857142858,0.24100271231478146,0.28846153846153844,20,84
40,M68-2,0.2750000059604645,0.6923076923076923,0.0989010989010989,0.11021233727366739,0.17307692307692307,13,91
41,M68-3,0.6000000238418579,0.8666666666666667,0.22807017543859648,0.46025712342179764,0.3611111111111111,15,57
