candidate_index,candidate_slug,fold_index,val_pieces,train_piece_count,union_precision,union_recall,weighted_recall,consensus_recall,union_f1,threshold,primary_metric
1,model-tcn__detector_target-level1plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,1,M07-1,40,0.9,0.32142857142857145,0.4255201253910607,0.0,0.4736842105263158,0.05000000074505806,0.4255201253910607
1,model-tcn__detector_target-level1plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,2,M07-2,40,0.9772727272727273,0.3359375,0.45096617535663036,0.0,0.5,0.05000000074505806,0.45096617535663036
1,model-tcn__detector_target-level1plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,3,M07-3,40,0.9,0.3103448275862069,0.4511787354473757,0.0,0.4615384615384615,0.05000000074505806,0.4511787354473757
1,model-tcn__detector_target-level1plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,4,M17-1,40,0.96,0.4444444444444444,0.653492898732863,0.0,0.6075949367088608,0.05000000074505806,0.653492898732863
1,model-tcn__detector_target-level1plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,5,M17-2,40,0.9310344827586207,0.34177215189873417,0.4752552255688966,0.0,0.5,0.05000000074505806,0.4752552255688966
1,model-tcn__detector_target-level1plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,6,M17-3,40,0.8852459016393442,0.3050847457627119,0.5032624318260905,0.0,0.45378151260504207,0.30000001192092896,0.5032624318260905
1,model-tcn__detector_target-level1plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,7,M17-4,40,0.9183673469387755,0.30201342281879195,0.31194908212954714,0.0,0.4545454545454546,0.3499999940395355,0.31194908212954714
1,model-tcn__detector_target-level1plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,8,M24-1,40,0.9,0.3711340206185567,0.49241299933071914,0.0,0.5255474452554746,0.05000000074505806,0.49241299933071914
1,model-tcn__detector_target-level1plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,9,M24-2,40,0.8809523809523809,0.2605633802816901,0.3412495764099431,1.0,0.40217391304347827,0.05000000074505806,0.3412495764099431
1,model-tcn__detector_target-level1plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,10,M24-3,40,0.875,0.3146067415730337,0.38738671110854805,0.0,0.46280991735537197,0.05000000074505806,0.38738671110854805
1,model-tcn__detector_target-level1plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,11,M24-4,40,0.9058823529411765,0.35,0.47639229349944606,0.0,0.5049180327868852,0.05000000074505806,0.47639229349944606
1,model-tcn__detector_target-level1plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,12,M30-1,40,0.9230769230769231,0.34285714285714286,0.5063339829317683,0.0,0.5000000000000001,0.05000000074505806,0.5063339829317683
1,model-tcn__detector_target-level1plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,13,M30-2,40,1.0,0.2926829268292683,0.45573957657895897,0.0,0.45283018867924524,0.05000000074505806,0.45573957657895897
1,model-tcn__detector_target-level1plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,14,M30-3,40,0.9787234042553191,0.3484848484848485,0.5360335701361323,1.0,0.5139664804469274,0.05000000074505806,0.5360335701361323
1,model-tcn__detector_target-level1plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,15,M30-4,40,0.9107142857142857,0.31875,0.3971971593242416,0.6666666666666666,0.47222222222222215,0.42500001192092896,0.3971971593242416
1,model-tcn__detector_target-level1plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,16,M33-1,40,0.95,0.3584905660377358,0.4618371339793646,1.0,0.5205479452054794,0.05000000074505806,0.4618371339793646
1,model-tcn__detector_target-level1plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,17,M33-2,40,0.9117647058823529,0.3803680981595092,0.47617203343558956,0.0,0.5367965367965368,0.05000000074505806,0.47617203343558956
1,model-tcn__detector_target-level1plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,18,M33-3,40,0.9642857142857143,0.34615384615384615,0.6199419467744629,0.0,0.5094339622641509,0.05000000074505806,0.6199419467744629
1,model-tcn__detector_target-level1plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,19,M33-4,40,0.978021978021978,0.322463768115942,0.4415702833351499,0.0,0.4850136239782016,0.05000000074505806,0.4415702833351499
1,model-tcn__detector_target-level1plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,20,M41-1,40,0.8524590163934426,0.3151515151515151,0.303066870026427,0.0,0.46017699115044247,0.05000000074505806,0.303066870026427
1,model-tcn__detector_target-level1plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,21,M41-2,40,0.9629629629629629,0.32098765432098764,0.39886898835674645,0.0,0.48148148148148145,0.05000000074505806,0.39886898835674645
1,model-tcn__detector_target-level1plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,22,M41-3,40,0.967741935483871,0.3333333333333333,0.510435052341703,0.0,0.49586776859504134,0.05000000074505806,0.510435052341703
1,model-tcn__detector_target-level1plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,23,M41-4,40,0.8666666666666667,0.16455696202531644,0.2899105193930896,0.0,0.2765957446808511,0.550000011920929,0.2899105193930896
1,model-tcn__detector_target-level1plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,24,M50-1,40,0.9024390243902439,0.33636363636363636,0.5271550468840356,0.0,0.4900662251655629,0.05000000074505806,0.5271550468840356
1,model-tcn__detector_target-level1plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,25,M50-2,40,0.94,0.2919254658385093,0.35367772206875076,0.0,0.44549763033175355,0.05000000074505806,0.35367772206875076
1,model-tcn__detector_target-level1plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,26,M50-3,40,0.9895833333333334,0.37254901960784315,0.5459624462848096,0.0,0.5413105413105412,0.05000000074505806,0.5459624462848096
1,model-tcn__detector_target-level1plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,27,M56-1,40,0.9113924050632911,0.3037974683544304,0.3744256158240484,1.0,0.45569620253164556,0.05000000074505806,0.3744256158240484
1,model-tcn__detector_target-level1plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,28,M56-2,40,0.8529411764705882,0.28431372549019607,0.22848305191430868,0.0,0.4264705882352941,0.44999998807907104,0.22848305191430868
1,model-tcn__detector_target-level1plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,29,M56-3,40,0.9213483146067416,0.3253968253968254,0.524969055343104,0.0,0.4809384164222874,0.05000000074505806,0.524969055343104
1,model-tcn__detector_target-level1plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,30,M59-1,40,0.9107142857142857,0.33116883116883117,0.4116490395645881,0.0,0.4857142857142857,0.05000000074505806,0.4116490395645881
1,model-tcn__detector_target-level1plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,31,M59-2,40,0.9302325581395349,0.3007518796992481,0.4558177810496601,0.0,0.4545454545454546,0.05000000074505806,0.4558177810496601
1,model-tcn__detector_target-level1plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,32,M59-3,40,0.9565217391304348,0.3402061855670103,0.5251410856499609,0.5,0.5019011406844107,0.05000000074505806,0.5251410856499609
1,model-tcn__detector_target-level1plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,33,M63-1,40,0.9047619047619048,0.34545454545454546,0.37564050625875506,0.0,0.5,0.05000000074505806,0.37564050625875506
1,model-tcn__detector_target-level1plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,34,M63-3,40,0.9142857142857143,0.37209302325581395,0.546354123841349,0.0,0.5289256198347106,0.44999998807907104,0.546354123841349
1,model-tcn__detector_target-level1plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,35,M67-1,40,1.0,0.35384615384615387,0.5373266537829492,0.0,0.5227272727272727,0.05000000074505806,0.5373266537829492
1,model-tcn__detector_target-level1plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,36,M67-2,40,0.9333333333333333,0.35,0.40484233831197747,0.0,0.5090909090909091,0.05000000074505806,0.40484233831197747
1,model-tcn__detector_target-level1plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,37,M67-3,40,0.875,0.3888888888888889,0.6236378152329782,0.0,0.5384615384615385,0.550000011920929,0.6236378152329782
1,model-tcn__detector_target-level1plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,38,M67-4,40,0.9423076923076923,0.4666666666666667,0.6956437101747842,0.0,0.624203821656051,0.05000000074505806,0.6956437101747842
1,model-tcn__detector_target-level1plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,39,M68-1,40,0.9629629629629629,0.2857142857142857,0.3354077365986003,0.0,0.4406779661016949,0.42500001192092896,0.3354077365986003
1,model-tcn__detector_target-level1plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,40,M68-2,40,0.9473684210526315,0.3364485981308411,0.5971625310824357,0.0,0.496551724137931,0.05000000074505806,0.5971625310824357
1,model-tcn__detector_target-level1plus_split56_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,41,M68-3,40,0.9285714285714286,0.35135135135135137,0.5879681184223802,0.0,0.5098039215686275,0.05000000074505806,0.5879681184223802
