candidate_index,candidate_slug,fold_index,val_pieces,train_piece_count,union_precision,union_recall,weighted_recall,consensus_recall,union_f1,threshold,primary_metric
1,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,1,M07-1,40,0.875,0.109375,0.06291391095565223,1.0,0.19444444444444445,0.5249999761581421,0.109375
1,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,2,M07-2,40,0.9090909090909091,0.14492753623188406,0.09157508592085226,0.6666666666666666,0.25,0.6000000238418579,0.14492753623188406
1,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,3,M07-3,40,1.0,0.045454545454545456,0.13555557044229471,0.3333333333333333,0.08695652173913045,0.7250000238418579,0.045454545454545456
1,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,4,M17-1,40,1.0,0.013157894736842105,0.08069164601494543,0.3333333333333333,0.025974025974025976,0.574999988079071,0.013157894736842105
1,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,5,M17-2,40,0.75,0.0625,0.18779344095899345,0.5,0.11538461538461539,0.574999988079071,0.0625
1,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,6,M17-3,40,1.0,0.008849557522123894,0.03432493807817372,0.0,0.017543859649122806,0.625,0.008849557522123894
1,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,7,M17-4,40,0.875,0.05343511450381679,0.034582130292955676,0.25,0.10071942446043167,0.625,0.05343511450381679
1,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,8,M24-1,40,0.8695652173913043,0.25316455696202533,0.4865901126946541,1.0,0.3921568627450981,0.5249999761581421,0.25316455696202533
1,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,9,M24-2,40,1.0,0.03529411764705882,0.02884615677789145,0.0,0.06818181818181818,0.699999988079071,0.03529411764705882
1,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,10,M24-3,40,1.0,0.047619047619047616,0.00980392183395234,0.0,0.0909090909090909,0.6499999761581421,0.047619047619047616
1,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,11,M24-4,40,0.8571428571428571,0.03773584905660377,0.06876457133541812,0.0,0.07228915662650602,0.75,0.03773584905660377
1,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,12,M30-1,40,0.8571428571428571,0.20689655172413793,0.09859154011741728,0.0,0.33333333333333326,0.574999988079071,0.20689655172413793
1,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,13,M30-2,40,1.0,0.175,0.4043478634947873,0.0,0.2978723404255319,0.699999988079071,0.175
1,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,14,M30-3,40,1.0,0.045454545454545456,0.1517241402783661,0.5,0.08695652173913045,0.8500000238418579,0.045454545454545456
1,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,15,M30-4,40,1.0,0.023529411764705882,0.08566433734762989,0.4,0.04597701149425288,0.824999988079071,0.023529411764705882
1,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,16,M33-1,40,1.0,0.06896551724137931,0.02027026922533864,1.0,0.12903225806451613,0.7250000238418579,0.06896551724137931
1,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,17,M33-2,40,0.8333333333333334,0.054945054945054944,0.014999998162190265,0.0,0.10309278350515463,0.625,0.054945054945054944
1,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,18,M33-3,40,1.0,0.043478260869565216,0.06896551995819837,0.0,0.08333333333333333,0.625,0.043478260869565216
1,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,19,M33-4,40,0.8529411764705882,0.1324200913242009,0.10701109140665262,0.75,0.2292490118577075,0.625,0.1324200913242009
1,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,20,M41-1,40,0.5,0.010638297872340425,0.0030769231392610715,0.0,0.020833333333333336,0.5249999761581421,0.010638297872340425
1,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,21,M41-2,40,0.8571428571428571,0.11320754716981132,0.14814817046923148,0.0,0.2,0.699999988079071,0.11320754716981132
1,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,22,M41-3,40,0.8888888888888888,0.10666666666666667,0.29646018955251774,0.0,0.19047619047619047,0.675000011920929,0.10666666666666667
1,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,23,M41-4,40,1.0,0.17543859649122806,0.16393442164823205,0.0,0.29850746268656714,0.6000000238418579,0.17543859649122806
1,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,24,M50-1,40,1.0,0.014492753623188406,0.0033783786615508,0.0,0.02857142857142857,0.6499999761581421,0.014492753623188406
1,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,25,M50-2,40,0.8571428571428571,0.06593406593406594,0.056034483467356094,0.2,0.12244897959183673,0.6000000238418579,0.06593406593406594
1,model-tcn__detector_target-level4_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,26,M50-3,40,0.8571428571428571,0.0375,0.08238636191739361,0.0,0.0718562874251497,0.6499999761581421,0.0375
