candidate_index,candidate_slug,fold_index,val_pieces,train_piece_count,union_precision,union_recall,weighted_recall,consensus_recall,union_f1,threshold,primary_metric
1,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,1,M07-1,40,0.8333333333333334,0.12195121951219512,0.11656441726989313,0.0,0.21276595744680848,0.5249999761581421,0.12195121951219512
1,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,2,M07-2,40,0.875,0.14583333333333334,0.11731842416476122,1.0,0.25000000000000006,0.7250000238418579,0.14583333333333334
1,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,3,M07-3,40,0.5,0.10416666666666667,0.07096773452490857,0.0,0.1724137931034483,0.6000000238418579,0.10416666666666667
1,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,4,M17-1,40,1.0,0.018867924528301886,0.14772725194569844,1.0,0.037037037037037035,0.574999988079071,0.018867924528301886
1,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,5,M17-2,40,1.0,0.038461538461538464,0.12500000846656947,0.0,0.07407407407407407,0.6499999761581421,0.038461538461538464
1,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,6,M17-3,40,1.0,0.015873015873015872,0.046948360307407656,0.0,0.03125,0.625,0.015873015873015872
1,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,7,M17-4,40,1.0,0.046511627906976744,0.041401273055022746,0.0,0.08888888888888888,0.6499999761581421,0.046511627906976744
1,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,8,M24-1,40,0.75,0.2,0.2624999974295496,0.0,0.31578947368421056,0.675000011920929,0.2
1,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,9,M24-2,40,0.5454545454545454,0.13636363636363635,0.14141414686315312,0.0,0.21818181818181817,0.574999988079071,0.13636363636363635
1,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,10,M24-3,40,0.875,0.21212121212121213,0.11538461624429773,0.0,0.3414634146341463,0.574999988079071,0.21212121212121213
1,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,11,M24-4,40,1.0,0.012048192771084338,0.024390245218811744,0.0,0.02380952380952381,0.6499999761581421,0.012048192771084338
1,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,12,M30-1,40,0.6666666666666666,0.15384615384615385,0.07462686074220956,0.0,0.25,0.550000011920929,0.15384615384615385
1,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,13,M30-2,40,1.0,0.18181818181818182,0.3414633942458843,0.0,0.3076923076923077,0.6499999761581421,0.18181818181818182
1,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,14,M30-3,40,0.5714285714285714,0.0784313725490196,0.186915912589859,0.0,0.13793103448275862,0.550000011920929,0.0784313725490196
1,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,15,M30-4,40,1.0,0.03508771929824561,0.16858236936717866,1.0,0.06779661016949151,0.824999988079071,0.03508771929824561
1,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,16,M33-1,40,1.0,0.08333333333333333,0.034482758514379354,0.0,0.15384615384615385,0.699999988079071,0.08333333333333333
1,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,17,M33-2,40,0.8571428571428571,0.09090909090909091,0.037190083535176346,0.0,0.1643835616438356,0.574999988079071,0.09090909090909091
1,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,18,M33-3,40,1.0,0.07692307692307693,0.20512821459205924,0.0,0.14285714285714288,0.6499999761581421,0.07692307692307693
1,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,19,M33-4,40,0.8695652173913043,0.13793103448275862,0.15821505782050346,1.0,0.2380952380952381,0.574999988079071,0.13793103448275862
1,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,20,M41-1,40,1.0,0.041666666666666664,0.04477611911253028,0.0,0.07999999999999999,0.800000011920929,0.041666666666666664
1,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,21,M41-2,40,0.4,0.25,0.22222221449569482,0.0,0.3076923076923077,0.5249999761581421,0.25
1,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,22,M41-3,40,1.0,0.1,0.13978494825232493,0.0,0.18181818181818182,0.675000011920929,0.1
1,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,23,M41-4,40,0.875,0.25,0.17910448549903307,0.0,0.3888888888888889,0.625,0.25
1,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,24,M50-1,40,1.0,0.025,0.0064935063592037835,0.0,0.04878048780487806,0.800000011920929,0.025
1,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,25,M50-2,40,0.6666666666666666,0.047619047619047616,0.03012047777468057,0.0,0.08888888888888889,0.6499999761581421,0.047619047619047616
1,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,26,M50-3,40,0.8888888888888888,0.07339449541284404,0.0626150984312959,0.0,0.13559322033898308,0.574999988079071,0.07339449541284404
1,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,27,M56-1,40,0.6363636363636364,0.0945945945945946,0.19917011366483175,1.0,0.16470588235294117,0.550000011920929,0.0945945945945946
1,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,28,M56-2,40,0.3125,0.24390243902439024,0.21167881230044366,0.0,0.273972602739726,0.05000000074505806,0.24390243902439024
1,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,29,M56-3,40,0.8823529411764706,0.1111111111111111,0.08229425507602654,0.0,0.19736842105263155,0.574999988079071,0.1111111111111111
1,model-tcn__detector_target-level56_boundary__selection_metric-union_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,30,M59-1,40,0.5,0.019230769230769232,0.01648351742417374,0.0,0.037037037037037035,0.625,0.019230769230769232
