fold_idx,val_piece,threshold,union_precision,union_recall,weighted_recall,union_f1,pred_events,true_union_events
1,M07-1,0.7250000238418579,1.0,0.023809523809523808,0.09474482162459463,0.046511627906976744,2,84
2,M07-2,0.824999988079071,0.7857142857142857,0.12222222222222222,0.1537321807634277,0.2115384615384615,14,90
3,M07-3,0.7250000238418579,0.8666666666666667,0.14772727272727273,0.12167300582117148,0.25242718446601947,15,88
4,M17-1,0.7749999761581421,0.875,0.07526881720430108,0.1601834386202637,0.1386138613861386,8,93
5,M17-2,0.6499999761581421,1.0,0.1044776119402985,0.19314973975747865,0.18918918918918917,7,67
6,M17-3,0.8500000238418579,1.0,0.007633587786259542,0.026528495429983246,0.015151515151515152,1,131
7,M17-4,0.75,1.0,0.0364963503649635,0.07523561985745798,0.0704225352112676,5,137
8,M24-1,0.75,1.0,0.13432835820895522,0.182949926605471,0.2368421052631579,9,67
9,M24-2,0.7749999761581421,1.0,0.009433962264150943,0.004099273698343263,0.018691588785046728,1,106
10,M24-3,0.8999999761581421,1.0,0.045454545454545456,0.028196314983910842,0.08695652173913045,2,44
11,M24-4,0.8999999761581421,1.0,0.020134228187919462,0.01712997819253992,0.03947368421052631,3,149
12,M30-1,0.75,1.0,0.125,0.16754741149262392,0.2222222222222222,4,32
13,M30-2,0.699999988079071,0.8888888888888888,0.21052631578947367,0.39439018229182354,0.3404255319148936,9,38
14,M30-3,0.800000011920929,0.8181818181818182,0.09278350515463918,0.1770768733044758,0.16666666666666669,11,97
15,M30-4,0.75,0.8333333333333334,0.09803921568627451,0.14888780186270267,0.17543859649122806,12,102
16,M33-1,0.75,1.0,0.02702702702702703,0.018010964866096494,0.052631578947368425,1,37
17,M33-2,0.800000011920929,1.0,0.015503875968992248,0.007157940277426032,0.030534351145038167,2,129
18,M33-3,0.6000000238418579,0.8888888888888888,0.2222222222222222,0.30235441800668433,0.3555555555555555,9,36
19,M33-4,0.05000000074505806,0.8536585365853658,0.3111111111111111,0.4149645667052966,0.4560260586319218,82,225
20,M41-1,0.6000000238418579,0.5757575757575758,0.16521739130434782,0.1683060773411084,0.25675675675675674,33,115
21,M41-2,0.699999988079071,0.75,0.09836065573770492,0.2262422805237066,0.17391304347826086,8,61
22,M41-3,0.824999988079071,1.0,0.029411764705882353,0.0643076610896092,0.05714285714285715,2,68
23,M41-4,0.4749999940395355,0.68,0.288135593220339,0.3373857106973374,0.40476190476190477,25,59
24,M50-1,0.699999988079071,0.625,0.2777777777777778,0.35294479439110293,0.3846153846153846,32,72
25,M50-2,0.6499999761581421,0.9090909090909091,0.08403361344537816,0.07002370887681723,0.15384615384615385,11,119
26,M50-3,0.6499999761581421,0.8627450980392157,0.23157894736842105,0.2927939240956197,0.3651452282157676,51,190
27,M56-1,0.699999988079071,0.8888888888888888,0.05333333333333334,0.06897446882283244,0.10062893081761007,9,150
28,M56-2,0.75,1.0,0.03409090909090909,0.007723532048200933,0.06593406593406592,3,88
29,M56-3,0.699999988079071,0.8163265306122449,0.2,0.24276815655150358,0.32128514056224905,49,200
30,M59-1,0.550000011920929,0.5428571428571428,0.1792452830188679,0.1927645037225893,0.2695035460992908,35,106
31,M59-2,0.7250000238418579,0.875,0.08235294117647059,0.14281200932099894,0.15053763440860213,8,85
32,M59-3,0.6499999761581421,0.8888888888888888,0.12121212121212122,0.30529160943576383,0.21333333333333335,18,132
33,M63-1,0.800000011920929,0.9,0.10227272727272728,0.10300428215709113,0.18367346938775514,10,88
34,M63-3,0.6000000238418579,0.8636363636363636,0.2638888888888889,0.39863737447537634,0.40425531914893614,22,72
35,M67-1,0.75,0.8571428571428571,0.15384615384615385,0.23047209310133854,0.2608695652173913,7,39
36,M67-2,0.675000011920929,0.8571428571428571,0.10909090909090909,0.15118533666961298,0.19354838709677416,7,55
37,M67-3,0.625,0.9285714285714286,0.3333333333333333,0.5159774455758692,0.4905660377358491,14,39
38,M67-4,0.574999988079071,0.8518518518518519,0.3026315789473684,0.46352970323299525,0.44660194174757284,27,76
39,M68-1,0.7250000238418579,1.0,0.043478260869565216,0.10974289556812472,0.08333333333333333,3,69
40,M68-2,0.6499999761581421,0.6428571428571429,0.16981132075471697,0.17607669995333672,0.26865671641791045,14,53
41,M68-3,0.6499999761581421,0.875,0.34146341463414637,0.6367305447157509,0.4912280701754386,16,41
