candidate_index,candidate_slug,fold_index,val_pieces,train_piece_count,union_precision,union_recall,weighted_recall,consensus_recall,union_f1,threshold,primary_metric
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,1,M07-1,40,0.8571428571428571,0.30303030303030304,0.25642416737465384,0.0,0.4477611940298507,0.5249999761581421,0.25642416737465384
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,2,M07-2,40,0.88,0.34375,0.4549173288064307,1.0,0.49438202247191015,0.05000000074505806,0.4549173288064307
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,3,M07-3,40,0.8529411764705882,0.26605504587155965,0.44993426943916515,0.0,0.4055944055944056,0.4749999940395355,0.44993426943916515
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,4,M17-1,40,0.96,0.4485981308411215,0.6651422701898477,1.0,0.6114649681528662,0.05000000074505806,0.6651422701898477
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,5,M17-2,40,0.9310344827586207,0.36,0.4729571326655207,0.0,0.5192307692307692,0.05000000074505806,0.4729571326655207
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,6,M17-3,40,0.8648648648648649,0.20125786163522014,0.2764316266055955,0.0,0.326530612244898,0.6000000238418579,0.2764316266055955
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,7,M17-4,40,0.8837209302325582,0.2550335570469799,0.2990348478878998,0.0,0.3958333333333333,0.4000000059604645,0.2990348478878998
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,8,M24-1,40,0.8536585365853658,0.42168674698795183,0.61140513131872,0.0,0.564516129032258,0.05000000074505806,0.61140513131872
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,9,M24-2,40,1.0,0.01680672268907563,0.018705038743780884,0.0,0.03305785123966942,0.7749999761581421,0.018705038743780884
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,10,M24-3,40,0.9333333333333333,0.34146341463414637,0.6533233798027641,0.0,0.5,0.05000000074505806,0.6533233798027641
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,11,M24-4,40,0.9113924050632911,0.3412322274881517,0.44884416402522853,0.0,0.4965517241379311,0.05000000074505806,0.44884416402522853
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,12,M30-1,40,0.8666666666666667,0.23214285714285715,0.5394244238660171,0.0,0.3661971830985915,0.5249999761581421,0.5394244238660171
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,13,M30-2,40,0.8636363636363636,0.24675324675324675,0.46063438140770835,0.0,0.3838383838383838,0.32499998807907104,0.46063438140770835
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,14,M30-3,40,0.85,0.2809917355371901,0.45218007410962574,1.0,0.42236024844720493,0.5249999761581421,0.45218007410962574
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,15,M30-4,40,0.8679245283018868,0.3108108108108108,0.3900496713697585,0.6666666666666666,0.4577114427860697,0.4749999940395355,0.3900496713697585
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,16,M33-1,40,0.9,0.375,0.45119627274526275,1.0,0.5294117647058825,0.05000000074505806,0.45119627274526275
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,17,M33-2,40,0.875,0.22875816993464052,0.47279153695666093,0.0,0.36269430051813467,0.5249999761581421,0.47279153695666093
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,18,M33-3,40,0.9375,0.3,0.4661525339291801,0.0,0.45454545454545453,0.375,0.4661525339291801
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,19,M33-4,40,0.9431818181818182,0.30855018587360594,0.45278247782102354,1.0,0.4649859943977592,0.05000000074505806,0.45278247782102354
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,20,M41-1,40,1.0,0.006944444444444444,0.003559086296157062,0.0,0.013793103448275862,0.7250000238418579,0.003559086296157062
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,21,M41-2,40,0.896551724137931,0.33766233766233766,0.4584424749849859,0.0,0.49056603773584906,0.05000000074505806,0.4584424749849859
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,22,M41-3,40,0.9354838709677419,0.3333333333333333,0.4624297892437589,0.0,0.49152542372881347,0.32499998807907104,0.4624297892437589
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,23,M41-4,40,0.9714285714285714,0.43037974683544306,0.6435533866757893,0.0,0.5964912280701754,0.17499999701976776,0.6435533866757893
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,24,M50-1,40,0.8611111111111112,0.3263157894736842,0.3494344483449438,0.0,0.47328244274809156,0.550000011920929,0.3494344483449438
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,25,M50-2,40,0.8529411764705882,0.20422535211267606,0.21742324416996103,0.0,0.32954545454545453,0.5,0.21742324416996103
1,model-tcn__detector_target-level2plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,26,M50-3,40,0.9662921348314607,0.3333333333333333,0.4475441677713994,0.0,0.4956772334293948,0.15000000596046448,0.4475441677713994
