fold_idx,val_piece,threshold,union_precision,union_recall,weighted_recall,consensus_recall,union_f1,pred_events,true_union_events
1,M07-1,0.675000011920929,1.0,0.0625,0.2039473777291192,1.0,0.11764705882352941,4,64
2,M07-2,0.949999988079071,1.0,0.028985507246376812,0.03649634805861428,0.0,0.05633802816901409,2,69
3,M07-3,0.925000011920929,0.6666666666666666,0.022727272727272728,0.01531728679277894,0.3333333333333333,0.04395604395604396,3,88
4,M17-1,0.7749999761581421,0.8333333333333334,0.06578947368421052,0.0742857185334576,0.0,0.12195121951219512,6,76
5,M17-2,0.574999988079071,1.0,0.125,0.15813953320744092,0.5,0.2222222222222222,6,48
6,M17-3,0.75,0.5789473684210527,0.09734513274336283,0.2054794466860145,0.2857142857142857,0.16666666666666666,19,113
7,M17-4,0.7250000238418579,0.8571428571428571,0.04580152671755725,0.05187319256226425,0.0,0.08695652173913045,7,131
8,M24-1,0.7749999761581421,1.0,0.05,0.030534352602939827,0.0,0.09523809523809523,4,80
9,M24-2,0.25,0.5526315789473685,0.24705882352941178,0.22781779617195913,1.0,0.34146341463414637,38,85
10,M24-3,0.5249999761581421,0.8666666666666667,0.30952380952380953,0.3480392567976679,1.0,0.45614035087719296,15,42
11,M24-4,0.875,1.0,0.025157232704402517,0.010465117031945125,0.0,0.049079754601226995,4,159
12,M30-1,0.625,1.0,0.13793103448275862,0.1527777529425132,0.0,0.2424242424242424,4,29
13,M30-2,0.7749999761581421,1.0,0.075,0.18181819354676235,0.0,0.13953488372093023,3,40
14,M30-3,0.7749999761581421,0.8181818181818182,0.20454545454545456,0.23529414334829196,0.75,0.3272727272727273,22,88
15,M30-4,0.6499999761581421,0.6153846153846154,0.18823529411764706,0.274611354020353,0.6,0.2882882882882883,26,85
16,M33-1,0.75,1.0,0.034482758620689655,0.006756756609813246,0.0,0.06666666666666667,1,29
17,M33-2,0.7250000238418579,1.0,0.02197802197802198,0.008333332174354221,0.0,0.043010752688172046,2,91
18,M33-3,0.699999988079071,1.0,0.043478260869565216,0.06896551995819837,0.0,0.08333333333333333,1,23
19,M33-4,0.574999988079071,0.8627450980392157,0.2,0.19708028156722304,1.0,0.32472324723247237,51,220
20,M41-1,0.675000011920929,0.6470588235294118,0.11702127659574468,0.17987807142918927,0.0,0.1981981981981982,17,94
21,M41-2,0.7749999761581421,1.0,0.03773584905660377,0.05487805427202272,0.0,0.07272727272727272,2,53
22,M41-3,0.6499999761581421,0.8571428571428571,0.16,0.23008850194692929,0.0,0.2696629213483146,14,75
23,M41-4,0.800000011920929,1.0,0.07017543859649122,0.03208556335352627,0.0,0.13114754098360656,4,57
24,M50-1,0.75,0.5,0.2463768115942029,0.28666676632564225,0.0,0.3300970873786408,34,69
25,M50-2,0.699999988079071,0.8571428571428571,0.06593406593406594,0.0344827608354878,0.0,0.12244897959183673,7,91
26,M50-3,0.800000011920929,0.8888888888888888,0.049689440993788817,0.04507042048603811,0.0,0.09411764705882353,9,161
27,M56-1,0.800000011920929,0.6666666666666666,0.015037593984962405,0.03157894444927974,0.0,0.029411764705882353,3,133
28,M56-2,0.7749999761581421,0.5,0.027777777777777776,0.008982036338488018,0.0,0.05263157894736842,4,72
29,M56-3,0.7749999761581421,0.8666666666666667,0.1319796954314721,0.17073173493551286,0.3333333333333333,0.22907488986784144,30,197
30,M59-1,0.949999988079071,0.8333333333333334,0.0641025641025641,0.017977528768632667,0.0,0.11904761904761904,6,78
31,M59-2,0.7749999761581421,0.875,0.07608695652173914,0.06516854048888956,0.0,0.14,8,92
32,M59-3,0.8500000238418579,1.0,0.02608695652173913,0.03527336944768458,0.25,0.05084745762711864,3,115
33,M63-1,0.8500000238418579,1.0,0.046511627906976744,0.1180124108674826,1.0,0.08888888888888888,4,86
34,M63-3,0.800000011920929,1.0,0.017241379310344827,0.0030674844365550943,0.0,0.03389830508474576,1,58
35,M67-1,0.6499999761581421,0.9090909090909091,0.2631578947368421,0.20547942523885987,1.0,0.4081632653061224,11,38
36,M67-2,0.625,1.0,0.10204081632653061,0.12307692482626657,0.0,0.1851851851851852,5,49
37,M67-3,0.8500000238418579,1.0,0.02702702702702703,0.02758620367889356,0.0,0.052631578947368425,1,37
38,M67-4,0.675000011920929,0.875,0.08536585365853659,0.2095490935292829,1.0,0.15555555555555559,8,82
39,M68-1,0.7749999761581421,1.0,0.02857142857142857,0.03982300911562886,0.0,0.05555555555555556,2,70
40,M68-2,0.699999988079071,1.0,0.12,0.21052630647728005,0.5,0.21428571428571425,6,50
41,M68-3,0.8500000238418579,1.0,0.2,0.5352112720750951,1.0,0.33333333333333337,5,25
