fold_idx,val_piece,threshold,union_precision,union_recall,weighted_recall,consensus_recall,union_f1,pred_events,true_union_events
1,M07-1,0.6499999761581421,1.0,0.047619047619047616,0.09765033062485032,0.0,0.0909090909090909,4,84
2,M07-2,0.925000011920929,1.0,0.044444444444444446,0.12383967110106779,0.5,0.0851063829787234,4,90
3,M07-3,0.824999988079071,0.8571428571428571,0.06818181818181818,0.03471330778302149,0.0,0.1263157894736842,7,88
4,M17-1,0.6000000238418579,0.8571428571428571,0.1956521739130435,0.40648616446280794,1.0,0.3185840707964602,21,92
5,M17-2,0.625,1.0,0.08955223880597014,0.1886737291718696,0.0,0.1643835616438356,6,67
6,M17-3,0.7749999761581421,0.6666666666666666,0.07633587786259542,0.13189881897908862,0.0,0.136986301369863,15,131
7,M17-4,0.8500000238418579,1.0,0.021897810218978103,0.06798123438968136,0.0,0.04285714285714286,3,137
8,M24-1,0.699999988079071,0.9,0.13432835820895522,0.18671230235267786,0.0,0.23376623376623376,10,67
9,M24-2,0.7749999761581421,1.0,0.009433962264150943,0.004101284152801374,0.0,0.018691588785046728,1,106
10,M24-3,0.8500000238418579,1.0,0.045454545454545456,0.008811348872530043,0.0,0.08695652173913045,2,44
11,M24-4,0.8999999761581421,1.0,0.02027027027027027,0.022499476799520746,0.0,0.03973509933774835,3,148
12,M30-1,0.699999988079071,1.0,0.125,0.16754741702931794,0.0,0.2222222222222222,4,32
13,M30-2,0.75,0.8571428571428571,0.15789473684210525,0.3061548866499883,0.0,0.26666666666666666,7,38
14,M30-3,0.75,0.8181818181818182,0.18556701030927836,0.25084698266342537,1.0,0.3025210084033614,22,97
15,M30-4,0.800000011920929,0.7777777777777778,0.06862745098039216,0.15933975689486557,0.6666666666666666,0.12612612612612614,9,102
16,M33-1,0.800000011920929,1.0,0.02702702702702703,0.015661709370668978,0.0,0.052631578947368425,1,37
17,M33-2,0.824999988079071,1.0,0.007751937984496124,0.005368455208069524,0.0,0.015384615384615384,1,129
18,M33-3,0.625,0.8888888888888888,0.2222222222222222,0.3356051260254763,0.0,0.3555555555555555,9,36
19,M33-4,0.44999998807907104,0.8648648648648649,0.28444444444444444,0.3600966172641701,1.0,0.4280936454849498,74,225
20,M41-1,0.550000011920929,0.631578947368421,0.20869565217391303,0.27545284064136716,0.0,0.31372549019607837,38,115
21,M41-2,0.7749999761581421,1.0,0.03278688524590164,0.06617815493992024,0.0,0.06349206349206349,2,61
22,M41-3,0.800000011920929,1.0,0.10294117647058823,0.1410106975556114,0.0,0.18666666666666665,7,68
23,M41-4,0.05000000074505806,0.7333333333333333,0.3728813559322034,0.360361356064991,0.0,0.49438202247191015,30,59
24,M50-1,0.75,0.6,0.20833333333333334,0.2324077943012135,0.0,0.30927835051546393,25,72
25,M50-2,0.7250000238418579,1.0,0.03361344537815126,0.04086572008556569,0.0,0.06504065040650406,4,119
26,M50-3,0.6000000238418579,0.8805970149253731,0.3105263157894737,0.32642898731611913,0.0,0.45914396887159536,67,190
27,M56-1,0.925000011920929,1.0,0.006666666666666667,0.030229745903457988,0.0,0.013245033112582783,1,150
28,M56-2,0.7749999761581421,1.0,0.03409090909090909,0.0077475549318713095,0.0,0.06593406593406592,3,88
29,M56-3,0.824999988079071,0.8181818181818182,0.09,0.12982536066444103,0.0,0.16216216216216217,22,200
30,M59-1,0.75,0.6764705882352942,0.2169811320754717,0.22891325198932222,0.0,0.3285714285714285,34,106
31,M59-2,0.7749999761581421,0.875,0.08235294117647059,0.14310914037111075,0.0,0.15053763440860213,8,85
32,M59-3,0.625,0.8518518518518519,0.17424242424242425,0.3417554740026113,1.0,0.2893081761006289,27,132
33,M63-1,0.44999998807907104,0.8529411764705882,0.32954545454545453,0.36845856401002414,0.0,0.4754098360655738,34,88
34,M63-3,0.6000000238418579,0.85,0.2361111111111111,0.33759732642330503,0.0,0.3695652173913043,20,72
35,M67-1,0.675000011920929,0.875,0.1794871794871795,0.2600858340918926,0.0,0.2978723404255319,8,39
36,M67-2,0.7250000238418579,1.0,0.05454545454545454,0.1326971890376402,0.0,0.10344827586206896,3,55
37,M67-3,0.6499999761581421,1.0,0.1282051282051282,0.12943071865916053,0.0,0.22727272727272727,5,39
38,M67-4,0.4749999940395355,0.8709677419354839,0.35526315789473684,0.5681736330710229,0.0,0.5046728971962617,31,76
39,M68-1,0.7250000238418579,1.0,0.043478260869565216,0.06009260588939488,0.0,0.08333333333333333,3,69
40,M68-2,0.6499999761581421,0.75,0.11320754716981132,0.290815878022403,0.0,0.19672131147540986,8,53
41,M68-3,0.625,0.8888888888888888,0.3902439024390244,0.67983271244664,0.0,0.5423728813559323,18,41
