candidate_index,candidate_slug,fold_index,val_pieces,train_piece_count,union_precision,union_recall,weighted_recall,consensus_recall,union_f1,threshold,primary_metric
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,1,M07-1,40,0.8571428571428571,0.07142857142857142,0.14615968016104566,0.0,0.13186813186813187,0.6000000238418579,0.14615968016104566
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,2,M07-2,40,0.8717948717948718,0.37777777777777777,0.44071733359904763,1.0,0.5271317829457365,0.25,0.44071733359904763
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,3,M07-3,40,0.8571428571428571,0.13636363636363635,0.12120239188670043,0.0,0.2352941176470588,0.625,0.12120239188670043
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,4,M17-1,40,0.896551724137931,0.2826086956521739,0.5602367484067106,1.0,0.42975206611570244,0.5249999761581421,0.5602367484067106
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,5,M17-2,40,1.0,0.014925373134328358,0.058382791449410644,0.0,0.029411764705882353,0.75,0.058382791449410644
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,6,M17-3,40,0.9230769230769231,0.0916030534351145,0.20157241555669406,0.0,0.16666666666666669,0.7749999761581421,0.20157241555669406
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,7,M17-4,40,0.875,0.051094890510948905,0.09882213502828673,0.0,0.09655172413793103,0.6000000238418579,0.09882213502828673
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,8,M24-1,40,0.8571428571428571,0.1791044776119403,0.23019449107656534,0.0,0.2962962962962963,0.625,0.23019449107656534
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,9,M24-2,40,0.8666666666666667,0.24528301886792453,0.33207022790774743,1.0,0.3823529411764706,0.30000001192092896,0.33207022790774743
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,10,M24-3,40,1.0,0.045454545454545456,0.07049079610091415,0.0,0.08695652173913045,0.800000011920929,0.07049079610091415
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,11,M24-4,40,0.8571428571428571,0.08108108108108109,0.14214762847369294,0.0,0.14814814814814817,0.699999988079071,0.14214762847369294
1,model-tcn__detector_target-level3plus_boundary__selection_metric-weighted_recall__min_precision-0p85__loss_type-bce__rest_span_label_mode-none__rest_span_tolerance_negative_weight-1p0,12,M30-1,40,1.0,0.0625,0.1554243134707844,0.0,0.11764705882352941,0.7749999761581421,0.1554243134707844
