fold_idx,val_piece,threshold,union_precision,union_recall,weighted_recall,union_f1,pred_events,true_union_events
1,M07-1,0.05000000074505806,0.8846153846153846,0.27380952380952384,0.25227387527714146,0.41818181818181827,26,84
2,M07-2,0.15000000596046448,0.8181818181818182,0.3,0.3969944798832729,0.43902439024390244,33,90
3,M07-3,0.8999999761581421,0.9166666666666666,0.125,0.16564023865424707,0.22000000000000003,12,88
4,M17-1,0.949999988079071,0.8235294117647058,0.15053763440860216,0.3123831889547159,0.2545454545454546,17,93
5,M17-2,0.05000000074505806,0.875,0.208955223880597,0.4125717403342262,0.3373493975903615,16,67
6,M17-3,0.8999999761581421,0.6842105263157895,0.09923664122137404,0.21870464539613238,0.17333333333333334,19,131
7,M17-4,0.949999988079071,0.8461538461538461,0.08029197080291971,0.12896127177752612,0.14666666666666667,13,137
8,M24-1,0.07500000298023224,0.8571428571428571,0.26865671641791045,0.432025247413123,0.40909090909090906,21,67
9,M24-2,0.875,0.8333333333333334,0.09433962264150944,0.15492579780414398,0.16949152542372883,12,106
10,M24-3,0.5,0.6,0.13636363636363635,0.06256057917124967,0.22222222222222218,10,44
11,M24-4,0.8500000238418579,0.8518518518518519,0.15436241610738255,0.2783471162022156,0.2613636363636364,27,149
12,M30-1,0.125,0.8333333333333334,0.3125,0.32312715103819917,0.45454545454545453,12,32
13,M30-2,0.949999988079071,0.6666666666666666,0.15789473684210525,0.1904383284222903,0.25531914893617025,9,38
14,M30-3,0.925000011920929,0.8695652173913043,0.20618556701030927,0.32938874667487733,0.3333333333333333,23,97
15,M30-4,0.949999988079071,0.7,0.13725490196078433,0.11162526159608988,0.2295081967213115,20,102
16,M33-1,0.824999988079071,0.875,0.1891891891891892,0.4595145315953756,0.3111111111111111,8,37
17,M33-2,0.824999988079071,0.8275862068965517,0.18604651162790697,0.2635911575658898,0.3037974683544304,29,129
18,M33-3,0.7749999761581421,0.7692307692307693,0.2777777777777778,0.30545231077803525,0.40816326530612246,13,36
19,M33-4,0.05000000074505806,0.8870967741935484,0.24444444444444444,0.33751562960386233,0.3832752613240418,62,225
20,M41-1,0.8500000238418579,0.85,0.14782608695652175,0.18900101827007137,0.2518518518518518,20,115
21,M41-2,0.8999999761581421,0.8181818181818182,0.14754098360655737,0.14403480991796178,0.24999999999999997,11,61
22,M41-3,0.4749999940395355,0.75,0.08823529411764706,0.11621994314719428,0.15789473684210525,8,68
23,M41-4,0.17499999701976776,0.8695652173913043,0.3389830508474576,0.5326790566697798,0.4878048780487805,23,59
24,M50-1,0.05000000074505806,0.6451612903225806,0.2777777777777778,0.25593262595890703,0.3883495145631068,31,72
25,M50-2,0.949999988079071,0.875,0.058823529411764705,0.037662153071593055,0.11023622047244094,8,119
26,M50-3,0.7749999761581421,0.85,0.17894736842105263,0.2456384253480817,0.2956521739130435,40,190
27,M56-1,0.07500000298023224,0.6481481481481481,0.23333333333333334,0.26343573628740286,0.3431372549019608,54,150
28,M56-2,0.10000000149011612,0.875,0.1590909090909091,0.27178939426045345,0.26923076923076916,16,88
29,M56-3,0.824999988079071,0.8604651162790697,0.185,0.23762326894903338,0.3045267489711934,43,200
30,M59-1,0.875,0.6538461538461539,0.16037735849056603,0.17668017603731068,0.25757575757575757,26,106
31,M59-2,0.925000011920929,0.75,0.10588235294117647,0.15608215383618135,0.18556701030927836,12,85
32,M59-3,0.4000000059604645,0.75,0.18181818181818182,0.24046580976150578,0.2926829268292683,32,132
33,M63-1,0.6499999761581421,0.8666666666666667,0.14772727272727273,0.14206007459677794,0.25242718446601947,15,88
34,M63-3,0.05000000074505806,0.8571428571428571,0.25,0.3035317080782473,0.3870967741935483,21,72
35,M67-1,0.949999988079071,0.75,0.23076923076923078,0.2489270276849268,0.3529411764705882,12,39
36,M67-2,0.6499999761581421,0.6923076923076923,0.16363636363636364,0.24407336852245431,0.2647058823529412,13,55
37,M67-3,0.75,0.8888888888888888,0.20512820512820512,0.357948444636872,0.3333333333333333,9,39
38,M67-4,0.17499999701976776,0.8928571428571429,0.32894736842105265,0.5456634882982406,0.48076923076923084,28,76
39,M68-1,0.949999988079071,0.7692307692307693,0.14492753623188406,0.27445575570523806,0.24390243902439027,13,69
40,M68-2,0.550000011920929,0.5,0.05660377358490566,0.10647267534626936,0.1016949152542373,6,53
41,M68-3,0.8999999761581421,0.7777777777777778,0.17073170731707318,0.296670014691251,0.27999999999999997,9,41
