fold_idx,val_piece,threshold,union_precision,union_recall,weighted_recall,union_f1,pred_events,true_union_events
1,M07-1,0.44999998807907104,0.9117647058823529,0.31313131313131315,0.2627206708275338,0.4661654135338346,34,99
2,M07-2,0.05000000074505806,0.7608695652173914,0.2734375,0.29629028995512857,0.40229885057471265,46,128
3,M07-3,0.05000000074505806,0.85,0.3119266055045872,0.31414182183536693,0.45637583892617445,40,109
4,M17-1,0.699999988079071,0.9545454545454546,0.2,0.21106566279341912,0.33070866141732286,22,105
5,M17-2,0.42500001192092896,0.88,0.29333333333333333,0.2937353002736679,0.44,25,75
6,M17-3,0.875,1.0,0.018867924528301886,0.03252032519865905,0.037037037037037035,3,159
7,M17-4,0.550000011920929,0.8717948717948718,0.22972972972972974,0.18406629262655963,0.3636363636363636,39,148
8,M24-1,0.875,1.0,0.04819277108433735,0.0708111146109623,0.09195402298850576,4,83
9,M24-2,0.4749999940395355,0.8666666666666667,0.2184873949579832,0.17087033258159462,0.34899328859060397,30,119
10,M24-3,0.05000000074505806,0.4,0.1590909090909091,0.08732175768093876,0.22764227642276424,35,88
11,M24-4,0.4000000059604645,0.8571428571428571,0.2857142857142857,0.3784672128073081,0.42857142857142855,70,210
12,M30-1,0.699999988079071,0.8666666666666667,0.23214285714285715,0.26904531529881726,0.3661971830985915,15,56
13,M30-2,0.8500000238418579,0.8571428571428571,0.07792207792207792,0.050559703587313085,0.14285714285714285,7,77
14,M30-3,0.15000000596046448,0.8611111111111112,0.256198347107438,0.3348275460472942,0.3949044585987261,36,121
15,M30-4,0.824999988079071,0.9285714285714286,0.08843537414965986,0.21785500611073502,0.16149068322981366,14,147
16,M33-1,0.875,1.0,0.0625,0.103467629456073,0.11764705882352941,3,48
17,M33-2,0.05000000074505806,0.8518518518518519,0.3006535947712418,0.31069325290645206,0.44444444444444436,54,153
18,M33-3,0.7749999761581421,0.8333333333333334,0.09803921568627451,0.2310196794535883,0.17543859649122806,6,51
19,M33-4,0.675000011920929,0.8846153846153846,0.08518518518518518,0.1081995444793753,0.1554054054054054,26,270
20,M41-1,0.7749999761581421,0.8571428571428571,0.0410958904109589,0.06715244391814298,0.0784313725490196,7,146
21,M41-2,0.4749999940395355,0.8571428571428571,0.23076923076923078,0.19971249763335022,0.36363636363636365,21,78
22,M41-3,0.4749999940395355,0.9333333333333333,0.3218390804597701,0.34320973012645734,0.47863247863247865,30,87
23,M41-4,0.8999999761581421,0.8571428571428571,0.07792207792207792,0.1250335361202257,0.14285714285714285,7,77
24,M50-1,0.675000011920929,0.88,0.22448979591836735,0.3315927366476705,0.3577235772357724,25,98
25,M50-2,0.675000011920929,0.8928571428571429,0.17482517482517482,0.20584401395303592,0.2923976608187134,28,143
26,M50-3,0.675000011920929,0.8846153846153846,0.0888030888030888,0.12383143504249379,0.16140350877192983,26,259
27,M56-1,0.7749999761581421,0.8076923076923077,0.10096153846153846,0.106230025286447,0.17948717948717952,26,208
28,M56-2,0.05000000074505806,0.8611111111111112,0.2980769230769231,0.21435091815629964,0.4428571428571429,36,104
29,M56-3,0.30000001192092896,0.8701298701298701,0.2815126050420168,0.30752781756620073,0.42539682539682533,77,238
30,M59-1,0.925000011920929,1.0,0.015151515151515152,0.027699568415810248,0.02985074626865672,2,132
31,M59-2,0.25,0.85,0.2905982905982906,0.3287136782343223,0.43312101910828027,40,117
32,M59-3,0.625,0.8709677419354839,0.14136125654450263,0.1189436582155407,0.24324324324324326,31,191
33,M63-1,0.8500000238418579,1.0,0.028846153846153848,0.06081005499685734,0.05607476635514019,3,104
34,M63-3,0.05000000074505806,0.9,0.313953488372093,0.3415677734393834,0.46551724137931033,30,86
35,M67-1,0.05000000074505806,0.92,0.3898305084745763,0.4155419966469617,0.5476190476190477,25,59
36,M67-2,0.4749999940395355,0.7037037037037037,0.2602739726027397,0.1867031955039918,0.38,27,73
37,M67-3,0.8500000238418579,0.8235294117647058,0.2641509433962264,0.1925090027565668,0.4,17,53
38,M67-4,0.699999988079071,0.8947368421052632,0.16666666666666666,0.22372263692911243,0.2809917355371901,19,102
39,M68-1,0.2750000059604645,0.8666666666666667,0.30952380952380953,0.4180524245152647,0.45614035087719296,30,84
40,M68-2,0.925000011920929,1.0,0.03296703296703297,0.010364004067704108,0.06382978723404255,3,91
41,M68-3,0.6499999761581421,0.8947368421052632,0.2982456140350877,0.4078256013689443,0.44736842105263164,19,57
