Using device: cuda
Epoch 1/100 | train_loss 0.0633 | val_loss 0.0625
Epoch 2/100 | train_loss 0.0611 | val_loss 0.0590
Epoch 3/100 | train_loss 0.0580 | val_loss 0.0549
Epoch 4/100 | train_loss 0.0548 | val_loss 0.0510
Epoch 5/100 | train_loss 0.0514 | val_loss 0.0475
Epoch 6/100 | train_loss 0.0478 | val_loss 0.0466
Epoch 7/100 | train_loss 0.0453 | val_loss 0.0446
Epoch 8/100 | train_loss 0.0435 | val_loss 0.0428
Epoch 9/100 | train_loss 0.0418 | val_loss 0.0425
Epoch 10/100 | train_loss 0.0406 | val_loss 0.0424
Epoch 11/100 | train_loss 0.0396 | val_loss 0.0429
Epoch 12/100 | train_loss 0.0385 | val_loss 0.0428
Epoch 13/100 | train_loss 0.0378 | val_loss 0.0422
Epoch 14/100 | train_loss 0.0368 | val_loss 0.0431
Epoch 15/100 | train_loss 0.0359 | val_loss 0.0432
Epoch 16/100 | train_loss 0.0350 | val_loss 0.0428
Epoch 17/100 | train_loss 0.0341 | val_loss 0.0437
Epoch 18/100 | train_loss 0.0333 | val_loss 0.0442
Epoch 19/100 | train_loss 0.0325 | val_loss 0.0440
Epoch 20/100 | train_loss 0.0315 | val_loss 0.0455
Epoch 21/100 | train_loss 0.0306 | val_loss 0.0461
Epoch 22/100 | train_loss 0.0299 | val_loss 0.0465
Epoch 23/100 | train_loss 0.0291 | val_loss 0.0469
Epoch 24/100 | train_loss 0.0283 | val_loss 0.0468
Epoch 25/100 | train_loss 0.0275 | val_loss 0.0478
Epoch 26/100 | train_loss 0.0267 | val_loss 0.0479
Epoch 27/100 | train_loss 0.0260 | val_loss 0.0488
Epoch 28/100 | train_loss 0.0252 | val_loss 0.0497
Epoch 29/100 | train_loss 0.0245 | val_loss 0.0492
Epoch 30/100 | train_loss 0.0239 | val_loss 0.0497
Epoch 31/100 | train_loss 0.0232 | val_loss 0.0502
Epoch 32/100 | train_loss 0.0227 | val_loss 0.0509
Epoch 33/100 | train_loss 0.0221 | val_loss 0.0512
Epoch 34/100 | train_loss 0.0215 | val_loss 0.0514
Epoch 35/100 | train_loss 0.0210 | val_loss 0.0529
Epoch 36/100 | train_loss 0.0205 | val_loss 0.0526
Epoch 37/100 | train_loss 0.0198 | val_loss 0.0533
Epoch 38/100 | train_loss 0.0194 | val_loss 0.0530
Epoch 39/100 | train_loss 0.0188 | val_loss 0.0533
Epoch 40/100 | train_loss 0.0184 | val_loss 0.0537
Epoch 41/100 | train_loss 0.0180 | val_loss 0.0541
Epoch 42/100 | train_loss 0.0176 | val_loss 0.0538
Epoch 43/100 | train_loss 0.0172 | val_loss 0.0556
Epoch 44/100 | train_loss 0.0167 | val_loss 0.0549
Epoch 45/100 | train_loss 0.0163 | val_loss 0.0550
Epoch 46/100 | train_loss 0.0159 | val_loss 0.0560
Epoch 47/100 | train_loss 0.0156 | val_loss 0.0550
Epoch 48/100 | train_loss 0.0153 | val_loss 0.0560
Epoch 49/100 | train_loss 0.0150 | val_loss 0.0559
Epoch 50/100 | train_loss 0.0146 | val_loss 0.0574
Epoch 51/100 | train_loss 0.0144 | val_loss 0.0574
Epoch 52/100 | train_loss 0.0141 | val_loss 0.0568
Epoch 53/100 | train_loss 0.0138 | val_loss 0.0574
Epoch 54/100 | train_loss 0.0135 | val_loss 0.0570
Epoch 55/100 | train_loss 0.0133 | val_loss 0.0571
Epoch 56/100 | train_loss 0.0130 | val_loss 0.0568
Epoch 57/100 | train_loss 0.0127 | val_loss 0.0574
Epoch 58/100 | train_loss 0.0126 | val_loss 0.0574
Epoch 59/100 | train_loss 0.0124 | val_loss 0.0580
Epoch 60/100 | train_loss 0.0121 | val_loss 0.0571
Epoch 61/100 | train_loss 0.0119 | val_loss 0.0585
Epoch 62/100 | train_loss 0.0119 | val_loss 0.0576
Epoch 63/100 | train_loss 0.0116 | val_loss 0.0578
Epoch 64/100 | train_loss 0.0114 | val_loss 0.0582
Epoch 65/100 | train_loss 0.0113 | val_loss 0.0587
Epoch 66/100 | train_loss 0.0110 | val_loss 0.0592
Epoch 67/100 | train_loss 0.0110 | val_loss 0.0584
Epoch 68/100 | train_loss 0.0108 | val_loss 0.0585
Epoch 69/100 | train_loss 0.0107 | val_loss 0.0584
Epoch 70/100 | train_loss 0.0105 | val_loss 0.0584
Epoch 71/100 | train_loss 0.0105 | val_loss 0.0585
Epoch 72/100 | train_loss 0.0103 | val_loss 0.0582
Epoch 73/100 | train_loss 0.0101 | val_loss 0.0581
