Using device: cuda
Epoch 1/100 | train_loss 0.0153 | val_loss 0.0135
Epoch 2/100 | train_loss 0.0148 | val_loss 0.0134
Epoch 3/100 | train_loss 0.0146 | val_loss 0.0144
Epoch 4/100 | train_loss 0.0144 | val_loss 0.0137
Epoch 5/100 | train_loss 0.0141 | val_loss 0.0140
Epoch 6/100 | train_loss 0.0137 | val_loss 0.0141
Epoch 7/100 | train_loss 0.0134 | val_loss 0.0145
Epoch 8/100 | train_loss 0.0132 | val_loss 0.0143
Epoch 9/100 | train_loss 0.0129 | val_loss 0.0143
Epoch 10/100 | train_loss 0.0127 | val_loss 0.0151
Epoch 11/100 | train_loss 0.0125 | val_loss 0.0148
Epoch 12/100 | train_loss 0.0123 | val_loss 0.0141
Epoch 13/100 | train_loss 0.0121 | val_loss 0.0149
Epoch 14/100 | train_loss 0.0119 | val_loss 0.0147
Epoch 15/100 | train_loss 0.0117 | val_loss 0.0148
Epoch 16/100 | train_loss 0.0115 | val_loss 0.0146
Epoch 17/100 | train_loss 0.0115 | val_loss 0.0146
Epoch 18/100 | train_loss 0.0112 | val_loss 0.0152
Epoch 19/100 | train_loss 0.0111 | val_loss 0.0146
Epoch 20/100 | train_loss 0.0109 | val_loss 0.0151
Epoch 21/100 | train_loss 0.0108 | val_loss 0.0152
Epoch 22/100 | train_loss 0.0106 | val_loss 0.0145
Epoch 23/100 | train_loss 0.0104 | val_loss 0.0148
Epoch 24/100 | train_loss 0.0102 | val_loss 0.0152
Epoch 25/100 | train_loss 0.0101 | val_loss 0.0150
Epoch 26/100 | train_loss 0.0099 | val_loss 0.0145
Epoch 27/100 | train_loss 0.0098 | val_loss 0.0151
Epoch 28/100 | train_loss 0.0096 | val_loss 0.0152
Epoch 29/100 | train_loss 0.0095 | val_loss 0.0151
Epoch 30/100 | train_loss 0.0104 | val_loss 0.0154
Epoch 31/100 | train_loss 0.0095 | val_loss 0.0155
Epoch 32/100 | train_loss 0.0092 | val_loss 0.0154
Epoch 33/100 | train_loss 0.0090 | val_loss 0.0155
Epoch 34/100 | train_loss 0.0089 | val_loss 0.0153
Epoch 35/100 | train_loss 0.0088 | val_loss 0.0148
Epoch 36/100 | train_loss 0.0086 | val_loss 0.0151
Epoch 37/100 | train_loss 0.0085 | val_loss 0.0153
Epoch 38/100 | train_loss 0.0084 | val_loss 0.0155
Epoch 39/100 | train_loss 0.0083 | val_loss 0.0148
Epoch 40/100 | train_loss 0.0082 | val_loss 0.0155
Epoch 41/100 | train_loss 0.0081 | val_loss 0.0153
Epoch 42/100 | train_loss 0.0080 | val_loss 0.0156
Epoch 43/100 | train_loss 0.0078 | val_loss 0.0154
Epoch 44/100 | train_loss 0.0078 | val_loss 0.0155
Epoch 45/100 | train_loss 0.0077 | val_loss 0.0161
Epoch 46/100 | train_loss 0.0076 | val_loss 0.0153
Epoch 47/100 | train_loss 0.0075 | val_loss 0.0153
Epoch 48/100 | train_loss 0.0074 | val_loss 0.0150
Epoch 49/100 | train_loss 0.0073 | val_loss 0.0155
Epoch 50/100 | train_loss 0.0073 | val_loss 0.0153
Epoch 51/100 | train_loss 0.0072 | val_loss 0.0155
Epoch 52/100 | train_loss 0.0071 | val_loss 0.0154
Epoch 53/100 | train_loss 0.0070 | val_loss 0.0156
Epoch 54/100 | train_loss 0.0070 | val_loss 0.0155
Epoch 55/100 | train_loss 0.0070 | val_loss 0.0158
Epoch 56/100 | train_loss 0.0068 | val_loss 0.0151
Epoch 57/100 | train_loss 0.0068 | val_loss 0.0155
Epoch 58/100 | train_loss 0.0067 | val_loss 0.0159
Epoch 59/100 | train_loss 0.0067 | val_loss 0.0157
Epoch 60/100 | train_loss 0.0065 | val_loss 0.0151
Epoch 61/100 | train_loss 0.0065 | val_loss 0.0155
Epoch 62/100 | train_loss 0.0064 | val_loss 0.0153
Epoch 63/100 | train_loss 0.0064 | val_loss 0.0155
Epoch 64/100 | train_loss 0.0064 | val_loss 0.0157
Epoch 65/100 | train_loss 0.0063 | val_loss 0.0156
Epoch 66/100 | train_loss 0.0062 | val_loss 0.0158
Epoch 67/100 | train_loss 0.0062 | val_loss 0.0154
Epoch 68/100 | train_loss 0.0061 | val_loss 0.0154
Epoch 69/100 | train_loss 0.0061 | val_loss 0.0159
Epoch 70/100 | train_loss 0.0060 | val_loss 0.0152
Epoch 71/100 | train_loss 0.0060 | val_loss 0.0152
Epoch 72/100 | train_loss 0.0060 | val_loss 0.0152
Epoch 73/100 | train_loss 0.0059 | val_loss 0.0157
