Using device: cuda
Epoch 1/100 | train_loss 0.0637 | val_loss 0.0617
Epoch 2/100 | train_loss 0.0603 | val_loss 0.0574
Epoch 3/100 | train_loss 0.0570 | val_loss 0.0541
Epoch 4/100 | train_loss 0.0547 | val_loss 0.0517
Epoch 5/100 | train_loss 0.0519 | val_loss 0.0497
Epoch 6/100 | train_loss 0.0499 | val_loss 0.0480
Epoch 7/100 | train_loss 0.0481 | val_loss 0.0473
Epoch 8/100 | train_loss 0.0468 | val_loss 0.0462
Epoch 9/100 | train_loss 0.0457 | val_loss 0.0452
Epoch 10/100 | train_loss 0.0448 | val_loss 0.0449
Epoch 11/100 | train_loss 0.0440 | val_loss 0.0448
Epoch 12/100 | train_loss 0.0434 | val_loss 0.0445
Epoch 13/100 | train_loss 0.0428 | val_loss 0.0444
Epoch 14/100 | train_loss 0.0422 | val_loss 0.0446
Epoch 15/100 | train_loss 0.0417 | val_loss 0.0447
Epoch 16/100 | train_loss 0.0412 | val_loss 0.0448
Epoch 17/100 | train_loss 0.0407 | val_loss 0.0446
Epoch 18/100 | train_loss 0.0402 | val_loss 0.0451
Epoch 19/100 | train_loss 0.0397 | val_loss 0.0453
Epoch 20/100 | train_loss 0.0392 | val_loss 0.0455
Epoch 21/100 | train_loss 0.0387 | val_loss 0.0457
Epoch 22/100 | train_loss 0.0382 | val_loss 0.0458
Epoch 23/100 | train_loss 0.0378 | val_loss 0.0457
Epoch 24/100 | train_loss 0.0372 | val_loss 0.0464
Epoch 25/100 | train_loss 0.0368 | val_loss 0.0466
Epoch 26/100 | train_loss 0.0363 | val_loss 0.0468
Epoch 27/100 | train_loss 0.0359 | val_loss 0.0472
Epoch 28/100 | train_loss 0.0354 | val_loss 0.0472
Epoch 29/100 | train_loss 0.0349 | val_loss 0.0481
Epoch 30/100 | train_loss 0.0345 | val_loss 0.0480
Epoch 31/100 | train_loss 0.0340 | val_loss 0.0483
Epoch 32/100 | train_loss 0.0336 | val_loss 0.0497
Epoch 33/100 | train_loss 0.0332 | val_loss 0.0486
Epoch 34/100 | train_loss 0.0328 | val_loss 0.0494
Epoch 35/100 | train_loss 0.0323 | val_loss 0.0498
Epoch 36/100 | train_loss 0.0320 | val_loss 0.0503
Epoch 37/100 | train_loss 0.0316 | val_loss 0.0501
Epoch 38/100 | train_loss 0.0312 | val_loss 0.0500
Epoch 39/100 | train_loss 0.0308 | val_loss 0.0506
Epoch 40/100 | train_loss 0.0304 | val_loss 0.0514
Epoch 41/100 | train_loss 0.0301 | val_loss 0.0512
Epoch 42/100 | train_loss 0.0297 | val_loss 0.0512
Epoch 43/100 | train_loss 0.0294 | val_loss 0.0516
Epoch 44/100 | train_loss 0.0290 | val_loss 0.0520
Epoch 45/100 | train_loss 0.0287 | val_loss 0.0523
Epoch 46/100 | train_loss 0.0284 | val_loss 0.0522
Epoch 47/100 | train_loss 0.0281 | val_loss 0.0532
Epoch 48/100 | train_loss 0.0277 | val_loss 0.0531
Epoch 49/100 | train_loss 0.0274 | val_loss 0.0530
Epoch 50/100 | train_loss 0.0271 | val_loss 0.0532
Epoch 51/100 | train_loss 0.0268 | val_loss 0.0539
Epoch 52/100 | train_loss 0.0266 | val_loss 0.0539
Epoch 53/100 | train_loss 0.0263 | val_loss 0.0539
Epoch 54/100 | train_loss 0.0260 | val_loss 0.0546
Epoch 55/100 | train_loss 0.0258 | val_loss 0.0547
Epoch 56/100 | train_loss 0.0255 | val_loss 0.0554
Epoch 57/100 | train_loss 0.0253 | val_loss 0.0549
Epoch 58/100 | train_loss 0.0250 | val_loss 0.0550
Epoch 59/100 | train_loss 0.0248 | val_loss 0.0555
Epoch 60/100 | train_loss 0.0246 | val_loss 0.0565
Epoch 61/100 | train_loss 0.0243 | val_loss 0.0558
Epoch 62/100 | train_loss 0.0241 | val_loss 0.0560
Epoch 63/100 | train_loss 0.0239 | val_loss 0.0565
Epoch 64/100 | train_loss 0.0238 | val_loss 0.0566
Epoch 65/100 | train_loss 0.0236 | val_loss 0.0564
Epoch 66/100 | train_loss 0.0233 | val_loss 0.0566
Epoch 67/100 | train_loss 0.0232 | val_loss 0.0570
Epoch 68/100 | train_loss 0.0230 | val_loss 0.0572
Epoch 69/100 | train_loss 0.0228 | val_loss 0.0573
Epoch 70/100 | train_loss 0.0226 | val_loss 0.0579
Epoch 71/100 | train_loss 0.0225 | val_loss 0.0577
Epoch 72/100 | train_loss 0.0223 | val_loss 0.0576
Epoch 73/100 | train_loss 0.0221 | val_loss 0.0574
Epoch 74/100 | train_loss 0.0220 | val_loss 0.0582
Epoch 75/100 | train_loss 0.0217 | val_loss 0.0578
Epoch 76/100 | train_loss 0.0216 | val_loss 0.0581
Epoch 77/100 | train_loss 0.0215 | val_loss 0.0578
Epoch 78/100 | train_loss 0.0214 | val_loss 0.0583
Epoch 79/100 | train_loss 0.0211 | val_loss 0.0588
Epoch 80/100 | train_loss 0.0211 | val_loss 0.0583
Epoch 81/100 | train_loss 0.0210 | val_loss 0.0592
Epoch 82/100 | train_loss 0.0207 | val_loss 0.0588
Epoch 83/100 | train_loss 0.0207 | val_loss 0.0593
Epoch 84/100 | train_loss 0.0205 | val_loss 0.0593
Epoch 85/100 | train_loss 0.0204 | val_loss 0.0589
Epoch 86/100 | train_loss 0.0203 | val_loss 0.0594
Epoch 87/100 | train_loss 0.0201 | val_loss 0.0594
Epoch 88/100 | train_loss 0.0200 | val_loss 0.0593
Epoch 89/100 | train_loss 0.0200 | val_loss 0.0592
Epoch 90/100 | train_loss 0.0198 | val_loss 0.0592
Epoch 91/100 | train_loss 0.0197 | val_loss 0.0589
Epoch 92/100 | train_loss 0.0196 | val_loss 0.0602
Epoch 93/100 | train_loss 0.0195 | val_loss 0.0601
Epoch 94/100 | train_loss 0.0194 | val_loss 0.0601
Epoch 95/100 | train_loss 0.0193 | val_loss 0.0597
Epoch 96/100 | train_loss 0.0192 | val_loss 0.0600
Epoch 97/100 | train_loss 0.0191 | val_loss 0.0603
Epoch 98/100 | train_loss 0.0190 | val_loss 0.0602
Epoch 99/100 | train_loss 0.0189 | val_loss 0.0602
Epoch 100/100 | train_loss 0.0189 | val_loss 0.0604
