Using device: cuda
Epoch 1/100 | train_loss 1.2827 | val_loss 1.2244
Epoch 2/100 | train_loss 1.1899 | val_loss 1.1479
Epoch 3/100 | train_loss 1.1098 | val_loss 1.0509
Epoch 4/100 | train_loss 1.0493 | val_loss 0.9927
Epoch 5/100 | train_loss 0.9972 | val_loss 0.9542
Epoch 6/100 | train_loss 0.9556 | val_loss 0.9383
Epoch 7/100 | train_loss 0.9247 | val_loss 0.9092
Epoch 8/100 | train_loss 0.8986 | val_loss 0.9013
Epoch 9/100 | train_loss 0.8759 | val_loss 0.8862
Epoch 10/100 | train_loss 0.8555 | val_loss 0.8670
Epoch 11/100 | train_loss 0.8341 | val_loss 0.8670
Epoch 12/100 | train_loss 0.8175 | val_loss 0.8690
Epoch 13/100 | train_loss 0.8037 | val_loss 0.8767
Epoch 14/100 | train_loss 0.7899 | val_loss 0.8765
Epoch 15/100 | train_loss 0.7760 | val_loss 0.8625
Epoch 16/100 | train_loss 0.7626 | val_loss 0.8724
Epoch 17/100 | train_loss 0.7512 | val_loss 0.8626
Epoch 18/100 | train_loss 0.7401 | val_loss 0.9240
Epoch 19/100 | train_loss 0.7277 | val_loss 0.8904
Epoch 20/100 | train_loss 0.7221 | val_loss 0.8979
Epoch 21/100 | train_loss 0.7037 | val_loss 0.9344
Epoch 22/100 | train_loss 0.6966 | val_loss 0.9179
Epoch 23/100 | train_loss 0.6868 | val_loss 0.9137
Epoch 24/100 | train_loss 0.6788 | val_loss 0.9041
Epoch 25/100 | train_loss 0.6686 | val_loss 0.9420
Epoch 26/100 | train_loss 0.6584 | val_loss 0.9157
Epoch 27/100 | train_loss 0.6503 | val_loss 0.9474
Epoch 28/100 | train_loss 0.6408 | val_loss 0.9434
Epoch 29/100 | train_loss 0.6328 | val_loss 0.9566
Epoch 30/100 | train_loss 0.6221 | val_loss 0.9654
Epoch 31/100 | train_loss 0.6134 | val_loss 0.9840
Epoch 32/100 | train_loss 0.6111 | val_loss 0.9733
Epoch 33/100 | train_loss 0.6018 | val_loss 1.0102
Epoch 34/100 | train_loss 0.5987 | val_loss 0.9909
Epoch 35/100 | train_loss 0.5868 | val_loss 1.0001
Epoch 36/100 | train_loss 0.5803 | val_loss 1.0504
Epoch 37/100 | train_loss 0.5743 | val_loss 1.0084
Epoch 38/100 | train_loss 0.5650 | val_loss 1.0385
Epoch 39/100 | train_loss 0.5604 | val_loss 1.0298
Epoch 40/100 | train_loss 0.5527 | val_loss 1.0590
Epoch 41/100 | train_loss 0.5449 | val_loss 1.0807
Epoch 42/100 | train_loss 0.5412 | val_loss 1.0920
Epoch 43/100 | train_loss 0.5324 | val_loss 1.1485
Epoch 44/100 | train_loss 0.5299 | val_loss 1.1302
Epoch 45/100 | train_loss 0.5223 | val_loss 1.1190
Epoch 46/100 | train_loss 0.5151 | val_loss 1.1961
Epoch 47/100 | train_loss 0.5085 | val_loss 1.1197
Epoch 48/100 | train_loss 0.5051 | val_loss 1.1539
Epoch 49/100 | train_loss 0.4971 | val_loss 1.2158
Epoch 50/100 | train_loss 0.4934 | val_loss 1.1931
Epoch 51/100 | train_loss 0.4859 | val_loss 1.1617
Epoch 52/100 | train_loss 0.4821 | val_loss 1.2526
Epoch 53/100 | train_loss 0.4795 | val_loss 1.2853
Epoch 54/100 | train_loss 0.4733 | val_loss 1.3132
Epoch 55/100 | train_loss 0.4693 | val_loss 1.2234
Epoch 56/100 | train_loss 0.4666 | val_loss 1.2607
Epoch 57/100 | train_loss 0.4622 | val_loss 1.2728
Epoch 58/100 | train_loss 0.4550 | val_loss 1.3246
Epoch 59/100 | train_loss 0.4552 | val_loss 1.3388
Epoch 60/100 | train_loss 0.4521 | val_loss 1.2853
Epoch 61/100 | train_loss 0.4453 | val_loss 1.3244
Epoch 62/100 | train_loss 0.4427 | val_loss 1.3348
Epoch 63/100 | train_loss 0.4419 | val_loss 1.3253
Epoch 64/100 | train_loss 0.4404 | val_loss 1.3441
Epoch 65/100 | train_loss 0.4295 | val_loss 1.3632
Epoch 66/100 | train_loss 0.4279 | val_loss 1.3899
Epoch 67/100 | train_loss 0.4235 | val_loss 1.3829
Epoch 68/100 | train_loss 0.4192 | val_loss 1.3558
Epoch 69/100 | train_loss 0.4146 | val_loss 1.4317
Epoch 70/100 | train_loss 0.4137 | val_loss 1.4800
Epoch 71/100 | train_loss 0.4106 | val_loss 1.5002
Epoch 72/100 | train_loss 0.4085 | val_loss 1.4534
Epoch 73/100 | train_loss 0.4024 | val_loss 1.5334
Epoch 74/100 | train_loss 0.4010 | val_loss 1.4844
Epoch 75/100 | train_loss 0.3988 | val_loss 1.5450
Epoch 76/100 | train_loss 0.3926 | val_loss 1.5831
Epoch 77/100 | train_loss 0.3906 | val_loss 1.5381
Epoch 78/100 | train_loss 0.3880 | val_loss 1.5478
Epoch 79/100 | train_loss 0.3824 | val_loss 1.5425
Epoch 80/100 | train_loss 0.3877 | val_loss 1.4935
Epoch 81/100 | train_loss 0.3808 | val_loss 1.5290
Epoch 82/100 | train_loss 0.3770 | val_loss 1.5273
Epoch 83/100 | train_loss 0.3716 | val_loss 1.5945
Epoch 84/100 | train_loss 0.3702 | val_loss 1.5576
Epoch 85/100 | train_loss 0.3722 | val_loss 1.6175
Epoch 86/100 | train_loss 0.3653 | val_loss 1.6958
Epoch 87/100 | train_loss 0.3641 | val_loss 1.6539
Epoch 88/100 | train_loss 0.3644 | val_loss 1.6494
Epoch 89/100 | train_loss 0.3588 | val_loss 1.6694
Epoch 90/100 | train_loss 0.3558 | val_loss 1.6916
Epoch 91/100 | train_loss 0.3544 | val_loss 1.6142
Epoch 92/100 | train_loss 0.3506 | val_loss 1.7325
Epoch 93/100 | train_loss 0.3516 | val_loss 1.7548
Epoch 94/100 | train_loss 0.3459 | val_loss 1.6864
Epoch 95/100 | train_loss 0.3437 | val_loss 1.7210
Epoch 96/100 | train_loss 0.3408 | val_loss 1.7899
Epoch 97/100 | train_loss 0.3416 | val_loss 1.6707
Epoch 98/100 | train_loss 0.3378 | val_loss 1.8188
Epoch 99/100 | train_loss 0.3373 | val_loss 1.7390
Epoch 100/100 | train_loss 0.3327 | val_loss 1.7461
