Using device: cuda
Epoch 1/100 | train_loss 0.0389 | val_loss 0.0385
Epoch 2/100 | train_loss 0.0381 | val_loss 0.0386
Epoch 3/100 | train_loss 0.0376 | val_loss 0.0378
Epoch 4/100 | train_loss 0.0355 | val_loss 0.0353
Epoch 5/100 | train_loss 0.0333 | val_loss 0.0332
Epoch 6/100 | train_loss 0.0316 | val_loss 0.0326
Epoch 7/100 | train_loss 0.0304 | val_loss 0.0319
Epoch 8/100 | train_loss 0.0293 | val_loss 0.0314
Epoch 9/100 | train_loss 0.0286 | val_loss 0.0308
Epoch 10/100 | train_loss 0.0279 | val_loss 0.0309
Epoch 11/100 | train_loss 0.0272 | val_loss 0.0307
Epoch 12/100 | train_loss 0.0265 | val_loss 0.0311
Epoch 13/100 | train_loss 0.0260 | val_loss 0.0304
Epoch 14/100 | train_loss 0.0254 | val_loss 0.0308
Epoch 15/100 | train_loss 0.0247 | val_loss 0.0309
Epoch 16/100 | train_loss 0.0241 | val_loss 0.0317
Epoch 17/100 | train_loss 0.0236 | val_loss 0.0318
Epoch 18/100 | train_loss 0.0231 | val_loss 0.0319
Epoch 19/100 | train_loss 0.0224 | val_loss 0.0324
Epoch 20/100 | train_loss 0.0216 | val_loss 0.0329
Epoch 21/100 | train_loss 0.0212 | val_loss 0.0332
Epoch 22/100 | train_loss 0.0206 | val_loss 0.0337
Epoch 23/100 | train_loss 0.0199 | val_loss 0.0336
Epoch 24/100 | train_loss 0.0193 | val_loss 0.0338
Epoch 25/100 | train_loss 0.0187 | val_loss 0.0339
Epoch 26/100 | train_loss 0.0182 | val_loss 0.0345
Epoch 27/100 | train_loss 0.0177 | val_loss 0.0346
Epoch 28/100 | train_loss 0.0171 | val_loss 0.0354
Epoch 29/100 | train_loss 0.0167 | val_loss 0.0352
Epoch 30/100 | train_loss 0.0162 | val_loss 0.0352
Epoch 31/100 | train_loss 0.0157 | val_loss 0.0361
Epoch 32/100 | train_loss 0.0151 | val_loss 0.0362
Epoch 33/100 | train_loss 0.0147 | val_loss 0.0369
Epoch 34/100 | train_loss 0.0143 | val_loss 0.0370
Epoch 35/100 | train_loss 0.0139 | val_loss 0.0375
Epoch 36/100 | train_loss 0.0135 | val_loss 0.0379
Epoch 37/100 | train_loss 0.0131 | val_loss 0.0375
Epoch 38/100 | train_loss 0.0127 | val_loss 0.0374
Epoch 39/100 | train_loss 0.0124 | val_loss 0.0379
Epoch 40/100 | train_loss 0.0120 | val_loss 0.0389
Epoch 41/100 | train_loss 0.0117 | val_loss 0.0379
Epoch 42/100 | train_loss 0.0114 | val_loss 0.0381
Epoch 43/100 | train_loss 0.0110 | val_loss 0.0386
Epoch 44/100 | train_loss 0.0107 | val_loss 0.0390
Epoch 45/100 | train_loss 0.0105 | val_loss 0.0388
Epoch 46/100 | train_loss 0.0102 | val_loss 0.0397
Epoch 47/100 | train_loss 0.0099 | val_loss 0.0384
Epoch 48/100 | train_loss 0.0097 | val_loss 0.0392
Epoch 49/100 | train_loss 0.0095 | val_loss 0.0394
Epoch 50/100 | train_loss 0.0093 | val_loss 0.0394
Epoch 51/100 | train_loss 0.0090 | val_loss 0.0400
Epoch 52/100 | train_loss 0.0088 | val_loss 0.0401
Epoch 53/100 | train_loss 0.0086 | val_loss 0.0398
Epoch 54/100 | train_loss 0.0085 | val_loss 0.0397
Epoch 55/100 | train_loss 0.0082 | val_loss 0.0395
Epoch 56/100 | train_loss 0.0080 | val_loss 0.0403
Epoch 57/100 | train_loss 0.0079 | val_loss 0.0395
Epoch 58/100 | train_loss 0.0077 | val_loss 0.0401
Epoch 59/100 | train_loss 0.0075 | val_loss 0.0405
Epoch 60/100 | train_loss 0.0074 | val_loss 0.0397
Epoch 61/100 | train_loss 0.0073 | val_loss 0.0405
Epoch 62/100 | train_loss 0.0071 | val_loss 0.0402
Epoch 63/100 | train_loss 0.0069 | val_loss 0.0396
Epoch 64/100 | train_loss 0.0068 | val_loss 0.0405
Epoch 65/100 | train_loss 0.0067 | val_loss 0.0397
Epoch 66/100 | train_loss 0.0066 | val_loss 0.0410
Epoch 67/100 | train_loss 0.0065 | val_loss 0.0394
Epoch 68/100 | train_loss 0.0064 | val_loss 0.0397
Epoch 69/100 | train_loss 0.0063 | val_loss 0.0408
Epoch 70/100 | train_loss 0.0061 | val_loss 0.0396
Epoch 71/100 | train_loss 0.0060 | val_loss 0.0405
Epoch 72/100 | train_loss 0.0060 | val_loss 0.0409
Epoch 73/100 | train_loss 0.0059 | val_loss 0.0400
Epoch 74/100 | train_loss 0.0057 | val_loss 0.0404
Epoch 75/100 | train_loss 0.0057 | val_loss 0.0406
