Using device: cuda
Epoch 1/100 | train_loss 0.0180 | val_loss 0.0176
Epoch 2/100 | train_loss 0.0174 | val_loss 0.0175
Epoch 3/100 | train_loss 0.0174 | val_loss 0.0175
Epoch 4/100 | train_loss 0.0174 | val_loss 0.0175
Epoch 5/100 | train_loss 0.0173 | val_loss 0.0172
Epoch 6/100 | train_loss 0.0171 | val_loss 0.0172
Epoch 7/100 | train_loss 0.0167 | val_loss 0.0165
Epoch 8/100 | train_loss 0.0163 | val_loss 0.0161
Epoch 9/100 | train_loss 0.0161 | val_loss 0.0159
Epoch 10/100 | train_loss 0.0160 | val_loss 0.0160
Epoch 11/100 | train_loss 0.0158 | val_loss 0.0157
Epoch 12/100 | train_loss 0.0157 | val_loss 0.0157
Epoch 13/100 | train_loss 0.0157 | val_loss 0.0160
Epoch 14/100 | train_loss 0.0157 | val_loss 0.0158
Epoch 15/100 | train_loss 0.0156 | val_loss 0.0155
Epoch 16/100 | train_loss 0.0156 | val_loss 0.0155
Epoch 17/100 | train_loss 0.0154 | val_loss 0.0152
Epoch 18/100 | train_loss 0.0152 | val_loss 0.0152
Epoch 19/100 | train_loss 0.0151 | val_loss 0.0150
Epoch 20/100 | train_loss 0.0150 | val_loss 0.0149
Epoch 21/100 | train_loss 0.0149 | val_loss 0.0148
Epoch 22/100 | train_loss 0.0148 | val_loss 0.0147
Epoch 23/100 | train_loss 0.0147 | val_loss 0.0149
Epoch 24/100 | train_loss 0.0147 | val_loss 0.0146
Epoch 25/100 | train_loss 0.0146 | val_loss 0.0146
Epoch 26/100 | train_loss 0.0146 | val_loss 0.0145
Epoch 27/100 | train_loss 0.0145 | val_loss 0.0145
Epoch 28/100 | train_loss 0.0145 | val_loss 0.0144
Epoch 29/100 | train_loss 0.0144 | val_loss 0.0143
Epoch 30/100 | train_loss 0.0144 | val_loss 0.0143
Epoch 31/100 | train_loss 0.0143 | val_loss 0.0144
Epoch 32/100 | train_loss 0.0143 | val_loss 0.0143
Epoch 33/100 | train_loss 0.0143 | val_loss 0.0142
Epoch 34/100 | train_loss 0.0143 | val_loss 0.0143
Epoch 35/100 | train_loss 0.0142 | val_loss 0.0141
Epoch 36/100 | train_loss 0.0142 | val_loss 0.0143
Epoch 37/100 | train_loss 0.0142 | val_loss 0.0141
Epoch 38/100 | train_loss 0.0142 | val_loss 0.0143
Epoch 39/100 | train_loss 0.0142 | val_loss 0.0141
Epoch 40/100 | train_loss 0.0141 | val_loss 0.0141
Epoch 41/100 | train_loss 0.0141 | val_loss 0.0140
Epoch 42/100 | train_loss 0.0141 | val_loss 0.0140
Epoch 43/100 | train_loss 0.0141 | val_loss 0.0141
Epoch 44/100 | train_loss 0.0141 | val_loss 0.0140
Epoch 45/100 | train_loss 0.0140 | val_loss 0.0141
Epoch 46/100 | train_loss 0.0141 | val_loss 0.0141
Epoch 47/100 | train_loss 0.0140 | val_loss 0.0140
Epoch 48/100 | train_loss 0.0140 | val_loss 0.0141
Epoch 49/100 | train_loss 0.0140 | val_loss 0.0140
Epoch 50/100 | train_loss 0.0140 | val_loss 0.0141
Epoch 51/100 | train_loss 0.0140 | val_loss 0.0141
Epoch 52/100 | train_loss 0.0139 | val_loss 0.0140
Epoch 53/100 | train_loss 0.0140 | val_loss 0.0140
Epoch 54/100 | train_loss 0.0139 | val_loss 0.0141
Epoch 55/100 | train_loss 0.0139 | val_loss 0.0140
Epoch 56/100 | train_loss 0.0139 | val_loss 0.0140
Epoch 57/100 | train_loss 0.0139 | val_loss 0.0140
Epoch 58/100 | train_loss 0.0139 | val_loss 0.0141
Epoch 59/100 | train_loss 0.0139 | val_loss 0.0142
Epoch 60/100 | train_loss 0.0139 | val_loss 0.0139
Epoch 61/100 | train_loss 0.0139 | val_loss 0.0141
Epoch 62/100 | train_loss 0.0139 | val_loss 0.0141
Epoch 63/100 | train_loss 0.0139 | val_loss 0.0140
Epoch 64/100 | train_loss 0.0139 | val_loss 0.0140
Epoch 65/100 | train_loss 0.0138 | val_loss 0.0140
Epoch 66/100 | train_loss 0.0139 | val_loss 0.0140
Epoch 67/100 | train_loss 0.0139 | val_loss 0.0140
Epoch 68/100 | train_loss 0.0139 | val_loss 0.0140
Epoch 69/100 | train_loss 0.0139 | val_loss 0.0141
Epoch 70/100 | train_loss 0.0138 | val_loss 0.0141
Epoch 71/100 | train_loss 0.0138 | val_loss 0.0141
Epoch 72/100 | train_loss 0.0138 | val_loss 0.0141
Epoch 73/100 | train_loss 0.0138 | val_loss 0.0141
Epoch 74/100 | train_loss 0.0138 | val_loss 0.0140
Epoch 75/100 | train_loss 0.0138 | val_loss 0.0140
Epoch 76/100 | train_loss 0.0138 | val_loss 0.0141
Epoch 77/100 | train_loss 0.0138 | val_loss 0.0139
Epoch 78/100 | train_loss 0.0138 | val_loss 0.0141
Epoch 79/100 | train_loss 0.0138 | val_loss 0.0140
