Using device: cuda
Epoch 1/100 | train_loss 0.0166 | val_loss 0.0157
Epoch 2/100 | train_loss 0.0163 | val_loss 0.0157
Epoch 3/100 | train_loss 0.0163 | val_loss 0.0157
Epoch 4/100 | train_loss 0.0162 | val_loss 0.0157
Epoch 5/100 | train_loss 0.0162 | val_loss 0.0157
Epoch 6/100 | train_loss 0.0163 | val_loss 0.0158
Epoch 7/100 | train_loss 0.0163 | val_loss 0.0157
Epoch 8/100 | train_loss 0.0163 | val_loss 0.0157
Epoch 9/100 | train_loss 0.0163 | val_loss 0.0157
Epoch 10/100 | train_loss 0.0163 | val_loss 0.0157
Epoch 11/100 | train_loss 0.0163 | val_loss 0.0157
Epoch 12/100 | train_loss 0.0163 | val_loss 0.0158
Epoch 13/100 | train_loss 0.0163 | val_loss 0.0157
Epoch 14/100 | train_loss 0.0163 | val_loss 0.0157
Epoch 15/100 | train_loss 0.0163 | val_loss 0.0157
Epoch 16/100 | train_loss 0.0163 | val_loss 0.0157
Epoch 17/100 | train_loss 0.0163 | val_loss 0.0157
Epoch 18/100 | train_loss 0.0163 | val_loss 0.0157
Epoch 19/100 | train_loss 0.0163 | val_loss 0.0157
Epoch 20/100 | train_loss 0.0163 | val_loss 0.0157
Epoch 21/100 | train_loss 0.0163 | val_loss 0.0157
Epoch 22/100 | train_loss 0.0163 | val_loss 0.0157
Epoch 23/100 | train_loss 0.0163 | val_loss 0.0157
Epoch 24/100 | train_loss 0.0163 | val_loss 0.0157
Epoch 25/100 | train_loss 0.0163 | val_loss 0.0157
Epoch 26/100 | train_loss 0.0163 | val_loss 0.0157
Epoch 27/100 | train_loss 0.0163 | val_loss 0.0157
Epoch 28/100 | train_loss 0.0163 | val_loss 0.0157
Epoch 29/100 | train_loss 0.0163 | val_loss 0.0157
Epoch 30/100 | train_loss 0.0163 | val_loss 0.0157
Epoch 31/100 | train_loss 0.0163 | val_loss 0.0157
Epoch 32/100 | train_loss 0.0163 | val_loss 0.0157
Epoch 33/100 | train_loss 0.0163 | val_loss 0.0157
Epoch 34/100 | train_loss 0.0163 | val_loss 0.0157
Epoch 35/100 | train_loss 0.0163 | val_loss 0.0157
Epoch 36/100 | train_loss 0.0163 | val_loss 0.0157
Epoch 37/100 | train_loss 0.0163 | val_loss 0.0157
Epoch 38/100 | train_loss 0.0163 | val_loss 0.0157
Epoch 39/100 | train_loss 0.0163 | val_loss 0.0157
Epoch 40/100 | train_loss 0.0163 | val_loss 0.0157
Epoch 41/100 | train_loss 0.0163 | val_loss 0.0157
Epoch 42/100 | train_loss 0.0163 | val_loss 0.0157
Epoch 43/100 | train_loss 0.0163 | val_loss 0.0157
Epoch 44/100 | train_loss 0.0163 | val_loss 0.0157
Epoch 45/100 | train_loss 0.0163 | val_loss 0.0157
Epoch 46/100 | train_loss 0.0163 | val_loss 0.0157
Epoch 47/100 | train_loss 0.0163 | val_loss 0.0157
Epoch 48/100 | train_loss 0.0163 | val_loss 0.0157
Epoch 49/100 | train_loss 0.0163 | val_loss 0.0157
Epoch 50/100 | train_loss 0.0163 | val_loss 0.0157
Epoch 51/100 | train_loss 0.0163 | val_loss 0.0157
Epoch 52/100 | train_loss 0.0163 | val_loss 0.0157
Epoch 53/100 | train_loss 0.0163 | val_loss 0.0157
Epoch 54/100 | train_loss 0.0163 | val_loss 0.0157
Epoch 55/100 | train_loss 0.0163 | val_loss 0.0157
Epoch 56/100 | train_loss 0.0163 | val_loss 0.0157
Epoch 57/100 | train_loss 0.0163 | val_loss 0.0157
Epoch 58/100 | train_loss 0.0163 | val_loss 0.0157
Epoch 59/100 | train_loss 0.0163 | val_loss 0.0157
Epoch 60/100 | train_loss 0.0163 | val_loss 0.0157
Epoch 61/100 | train_loss 0.0163 | val_loss 0.0157
Epoch 62/100 | train_loss 0.0163 | val_loss 0.0157
Epoch 63/100 | train_loss 0.0163 | val_loss 0.0157
Epoch 64/100 | train_loss 0.0163 | val_loss 0.0157
Epoch 65/100 | train_loss 0.0163 | val_loss 0.0157
Epoch 66/100 | train_loss 0.0163 | val_loss 0.0157
Epoch 67/100 | train_loss 0.0163 | val_loss 0.0157
Epoch 68/100 | train_loss 0.0163 | val_loss 0.0157
Epoch 69/100 | train_loss 0.0163 | val_loss 0.0157
Epoch 70/100 | train_loss 0.0163 | val_loss 0.0157
Epoch 71/100 | train_loss 0.0163 | val_loss 0.0157
Epoch 72/100 | train_loss 0.0163 | val_loss 0.0157
Epoch 73/100 | train_loss 0.0163 | val_loss 0.0157
Epoch 74/100 | train_loss 0.0163 | val_loss 0.0157
Epoch 75/100 | train_loss 0.0163 | val_loss 0.0157
Epoch 76/100 | train_loss 0.0163 | val_loss 0.0157
Epoch 77/100 | train_loss 0.0163 | val_loss 0.0157
Epoch 78/100 | train_loss 0.0163 | val_loss 0.0157
Epoch 79/100 | train_loss 0.0163 | val_loss 0.0157
Epoch 80/100 | train_loss 0.0163 | val_loss 0.0157
Epoch 81/100 | train_loss 0.0163 | val_loss 0.0157
Epoch 82/100 | train_loss 0.0163 | val_loss 0.0157
Epoch 83/100 | train_loss 0.0163 | val_loss 0.0157
Epoch 84/100 | train_loss 0.0163 | val_loss 0.0157
Epoch 85/100 | train_loss 0.0163 | val_loss 0.0157
Epoch 86/100 | train_loss 0.0163 | val_loss 0.0157
Epoch 87/100 | train_loss 0.0163 | val_loss 0.0157
Epoch 88/100 | train_loss 0.0163 | val_loss 0.0157
Epoch 89/100 | train_loss 0.0163 | val_loss 0.0157
Epoch 90/100 | train_loss 0.0163 | val_loss 0.0157
Epoch 91/100 | train_loss 0.0163 | val_loss 0.0157
Epoch 92/100 | train_loss 0.0163 | val_loss 0.0157
Epoch 93/100 | train_loss 0.0163 | val_loss 0.0157
Epoch 94/100 | train_loss 0.0163 | val_loss 0.0157
Epoch 95/100 | train_loss 0.0163 | val_loss 0.0157
Epoch 96/100 | train_loss 0.0163 | val_loss 0.0157
Epoch 97/100 | train_loss 0.0163 | val_loss 0.0157
Epoch 98/100 | train_loss 0.0163 | val_loss 0.0157
Epoch 99/100 | train_loss 0.0163 | val_loss 0.0157
Epoch 100/100 | train_loss 0.0163 | val_loss 0.0157
