Using device: cuda
Epoch 1/100 | train_loss 1.2300 | val_loss 1.1897
Epoch 2/100 | train_loss 1.1723 | val_loss 1.1178
Epoch 3/100 | train_loss 1.1117 | val_loss 1.0532
Epoch 4/100 | train_loss 1.0639 | val_loss 1.0123
Epoch 5/100 | train_loss 1.0265 | val_loss 0.9799
Epoch 6/100 | train_loss 0.9969 | val_loss 0.9683
Epoch 7/100 | train_loss 0.9708 | val_loss 0.9496
Epoch 8/100 | train_loss 0.9481 | val_loss 0.9346
Epoch 9/100 | train_loss 0.9328 | val_loss 0.9209
Epoch 10/100 | train_loss 0.9171 | val_loss 0.9152
Epoch 11/100 | train_loss 0.9008 | val_loss 0.9104
Epoch 12/100 | train_loss 0.8881 | val_loss 0.9099
Epoch 13/100 | train_loss 0.8775 | val_loss 0.8988
Epoch 14/100 | train_loss 0.8645 | val_loss 0.8981
Epoch 15/100 | train_loss 0.8558 | val_loss 0.9102
Epoch 16/100 | train_loss 0.8473 | val_loss 0.9041
Epoch 17/100 | train_loss 0.8362 | val_loss 0.9065
Epoch 18/100 | train_loss 0.8269 | val_loss 0.9098
Epoch 19/100 | train_loss 0.8193 | val_loss 0.9134
Epoch 20/100 | train_loss 0.8100 | val_loss 0.9216
Epoch 21/100 | train_loss 0.8014 | val_loss 0.9354
Epoch 22/100 | train_loss 0.7938 | val_loss 0.9225
Epoch 23/100 | train_loss 0.7842 | val_loss 0.9209
Epoch 24/100 | train_loss 0.7780 | val_loss 0.9189
Epoch 25/100 | train_loss 0.7714 | val_loss 0.9330
Epoch 26/100 | train_loss 0.7642 | val_loss 0.9427
Epoch 27/100 | train_loss 0.7555 | val_loss 0.9427
Epoch 28/100 | train_loss 0.7490 | val_loss 0.9498
Epoch 29/100 | train_loss 0.7412 | val_loss 0.9664
Epoch 30/100 | train_loss 0.7388 | val_loss 0.9877
Epoch 31/100 | train_loss 0.7295 | val_loss 0.9748
Epoch 32/100 | train_loss 0.7220 | val_loss 0.9857
Epoch 33/100 | train_loss 0.7158 | val_loss 1.0018
Epoch 34/100 | train_loss 0.7122 | val_loss 0.9875
Epoch 35/100 | train_loss 0.7026 | val_loss 1.0138
