Using device: cuda
Epoch 1/100 | train_loss 0.0070 | val_loss 0.0062
Epoch 2/100 | train_loss 0.0068 | val_loss 0.0061
Epoch 3/100 | train_loss 0.0068 | val_loss 0.0061
Epoch 4/100 | train_loss 0.0067 | val_loss 0.0062
Epoch 5/100 | train_loss 0.0066 | val_loss 0.0063
Epoch 6/100 | train_loss 0.0065 | val_loss 0.0063
Epoch 7/100 | train_loss 0.0064 | val_loss 0.0065
Epoch 8/100 | train_loss 0.0063 | val_loss 0.0064
Epoch 9/100 | train_loss 0.0061 | val_loss 0.0064
Epoch 10/100 | train_loss 0.0061 | val_loss 0.0067
Epoch 11/100 | train_loss 0.0060 | val_loss 0.0063
Early stopping at epoch 11: no val improvement for 8 epochs (best_epoch=3, best_val_loss=0.0061)
Test | best_loss 0.0070 | best_epoch 3
