Using device: cuda
Epoch 1/100 | train_loss 1.4350 | val_loss 1.4162
Epoch 2/100 | train_loss 1.4023 | val_loss 1.4007
Epoch 3/100 | train_loss 1.3731 | val_loss 1.4026
Epoch 4/100 | train_loss 1.3418 | val_loss 1.3544
Epoch 5/100 | train_loss 1.2449 | val_loss 1.2395
Epoch 6/100 | train_loss 1.1175 | val_loss 1.2748
Epoch 7/100 | train_loss 1.0352 | val_loss 1.1088
Epoch 8/100 | train_loss 0.9426 | val_loss 1.2269
Epoch 9/100 | train_loss 0.8941 | val_loss 1.0816
Epoch 10/100 | train_loss 0.8722 | val_loss 1.1818
Epoch 11/100 | train_loss 0.8773 | val_loss 1.1362
Epoch 12/100 | train_loss 0.8079 | val_loss 1.1904
Epoch 13/100 | train_loss 0.7451 | val_loss 1.1233
Epoch 14/100 | train_loss 0.6985 | val_loss 1.2691
Epoch 15/100 | train_loss 0.6595 | val_loss 1.1738
Epoch 16/100 | train_loss 0.6162 | val_loss 1.2780
Epoch 17/100 | train_loss 0.5826 | val_loss 1.4299
Epoch 18/100 | train_loss 0.5596 | val_loss 1.3257
Epoch 19/100 | train_loss 0.5297 | val_loss 1.4429
Epoch 20/100 | train_loss 0.5083 | val_loss 1.8082
Epoch 21/100 | train_loss 0.4855 | val_loss 1.4940
Epoch 22/100 | train_loss 0.4628 | val_loss 1.7136
Epoch 23/100 | train_loss 0.4433 | val_loss 1.7400
Epoch 24/100 | train_loss 0.4319 | val_loss 1.9201
Epoch 25/100 | train_loss 0.3935 | val_loss 1.8089
Epoch 26/100 | train_loss 0.3848 | val_loss 2.1332
Epoch 27/100 | train_loss 0.3671 | val_loss 2.2910
Epoch 28/100 | train_loss 0.3504 | val_loss 2.1685
Epoch 29/100 | train_loss 0.3523 | val_loss 2.3716
Epoch 30/100 | train_loss 0.3297 | val_loss 2.5240
Epoch 31/100 | train_loss 0.3180 | val_loss 2.4348
Epoch 32/100 | train_loss 0.2863 | val_loss 2.6372
Epoch 33/100 | train_loss 0.2886 | val_loss 2.8415
Epoch 34/100 | train_loss 0.2795 | val_loss 2.8979
Epoch 35/100 | train_loss 0.2770 | val_loss 2.8903
Epoch 36/100 | train_loss 0.2622 | val_loss 3.4726
Epoch 37/100 | train_loss 0.2438 | val_loss 3.5393
Epoch 38/100 | train_loss 0.2462 | val_loss 3.0961
Epoch 39/100 | train_loss 0.2243 | val_loss 3.8566
Epoch 40/100 | train_loss 0.2217 | val_loss 3.5865
Epoch 41/100 | train_loss 0.2127 | val_loss 3.8455
Epoch 42/100 | train_loss 0.2169 | val_loss 3.8647
Epoch 43/100 | train_loss 0.2004 | val_loss 3.9226
Epoch 44/100 | train_loss 0.2062 | val_loss 3.8995
Epoch 45/100 | train_loss 0.1939 | val_loss 4.2908
Epoch 46/100 | train_loss 0.1895 | val_loss 4.4168
Epoch 47/100 | train_loss 0.1914 | val_loss 4.3549
Epoch 48/100 | train_loss 0.1827 | val_loss 4.6769
Epoch 49/100 | train_loss 0.1885 | val_loss 4.6107
Epoch 50/100 | train_loss 0.1700 | val_loss 4.5921
Epoch 51/100 | train_loss 0.1678 | val_loss 4.6945
Epoch 52/100 | train_loss 0.1660 | val_loss 4.8616
Epoch 53/100 | train_loss 0.1580 | val_loss 5.2381
Epoch 54/100 | train_loss 0.1510 | val_loss 4.9872
Epoch 55/100 | train_loss 0.1426 | val_loss 4.8601
Epoch 56/100 | train_loss 0.1450 | val_loss 5.1343
Epoch 57/100 | train_loss 0.1484 | val_loss 5.5711
Epoch 58/100 | train_loss 0.1436 | val_loss 5.5537
Epoch 59/100 | train_loss 0.1406 | val_loss 5.8637
Epoch 60/100 | train_loss 0.1427 | val_loss 5.4544
Epoch 61/100 | train_loss 0.1294 | val_loss 5.5704
Epoch 62/100 | train_loss 0.1365 | val_loss 6.1344
Epoch 63/100 | train_loss 0.1394 | val_loss 5.9326
Epoch 64/100 | train_loss 0.1243 | val_loss 6.2021
Epoch 65/100 | train_loss 0.1241 | val_loss 6.0270
Epoch 66/100 | train_loss 0.1123 | val_loss 6.2753
Epoch 67/100 | train_loss 0.1152 | val_loss 6.1483
Epoch 68/100 | train_loss 0.1153 | val_loss 6.5413
Epoch 69/100 | train_loss 0.1131 | val_loss 6.4129
Epoch 70/100 | train_loss 0.1013 | val_loss 6.6449
Epoch 71/100 | train_loss 0.1026 | val_loss 6.7218
Epoch 72/100 | train_loss 0.1221 | val_loss 6.7134
Epoch 73/100 | train_loss 0.1093 | val_loss 6.9984
Epoch 74/100 | train_loss 0.1110 | val_loss 6.9145
Epoch 75/100 | train_loss 0.1094 | val_loss 7.0465
Epoch 76/100 | train_loss 0.1171 | val_loss 7.0010
Epoch 77/100 | train_loss 0.1034 | val_loss 7.4731
Epoch 78/100 | train_loss 0.0950 | val_loss 7.3324
Epoch 79/100 | train_loss 0.0908 | val_loss 7.5297
Epoch 80/100 | train_loss 0.0936 | val_loss 7.1543
Epoch 81/100 | train_loss 0.0961 | val_loss 7.2743
Epoch 82/100 | train_loss 0.0932 | val_loss 7.3261
Epoch 83/100 | train_loss 0.0881 | val_loss 7.3689
Epoch 84/100 | train_loss 0.0934 | val_loss 7.5502
Epoch 85/100 | train_loss 0.0962 | val_loss 7.8860
Epoch 86/100 | train_loss 0.0848 | val_loss 7.9410
Epoch 87/100 | train_loss 0.0889 | val_loss 7.2628
Epoch 88/100 | train_loss 0.0942 | val_loss 7.5372
Epoch 89/100 | train_loss 0.0944 | val_loss 7.9067
Epoch 90/100 | train_loss 0.0912 | val_loss 7.8772
Epoch 91/100 | train_loss 0.0874 | val_loss 8.1708
Epoch 92/100 | train_loss 0.0825 | val_loss 7.7813
Epoch 93/100 | train_loss 0.0800 | val_loss 7.9195
Epoch 94/100 | train_loss 0.0723 | val_loss 8.1802
Epoch 95/100 | train_loss 0.0820 | val_loss 8.4901
Epoch 96/100 | train_loss 0.0905 | val_loss 7.9296
Epoch 97/100 | train_loss 0.0681 | val_loss 8.3792
Epoch 98/100 | train_loss 0.0753 | val_loss 8.3130
Epoch 99/100 | train_loss 0.0760 | val_loss 8.2540
Epoch 100/100 | train_loss 0.0796 | val_loss 8.0881
