Using device: cuda
Freeze-base: only performer conditioning params are trainable.
Epoch 1/100 | train_loss 0.1799 | val_loss 0.1854
Epoch 2/100 | train_loss 0.1732 | val_loss 0.1917
Epoch 3/100 | train_loss 0.1617 | val_loss 0.1983
Epoch 4/100 | train_loss 0.1482 | val_loss 0.2073
Epoch 5/100 | train_loss 0.1335 | val_loss 0.2162
Epoch 6/100 | train_loss 0.1202 | val_loss 0.2205
Epoch 7/100 | train_loss 0.1082 | val_loss 0.2262
Epoch 8/100 | train_loss 0.0985 | val_loss 0.2322
Epoch 9/100 | train_loss 0.0900 | val_loss 0.2349
Epoch 10/100 | train_loss 0.0834 | val_loss 0.2383
Epoch 11/100 | train_loss 0.0780 | val_loss 0.2419
Epoch 12/100 | train_loss 0.0741 | val_loss 0.2431
Epoch 13/100 | train_loss 0.0708 | val_loss 0.2442
Epoch 14/100 | train_loss 0.0685 | val_loss 0.2454
Epoch 15/100 | train_loss 0.0667 | val_loss 0.2459
Epoch 16/100 | train_loss 0.0654 | val_loss 0.2458
Epoch 17/100 | train_loss 0.0644 | val_loss 0.2465
Epoch 18/100 | train_loss 0.0637 | val_loss 0.2469
Epoch 19/100 | train_loss 0.0631 | val_loss 0.2469
Epoch 20/100 | train_loss 0.0627 | val_loss 0.2459
Epoch 21/100 | train_loss 0.0624 | val_loss 0.2453
Epoch 22/100 | train_loss 0.0621 | val_loss 0.2453
Epoch 23/100 | train_loss 0.0620 | val_loss 0.2460
Epoch 24/100 | train_loss 0.0618 | val_loss 0.2442
Epoch 25/100 | train_loss 0.0617 | val_loss 0.2448
Epoch 26/100 | train_loss 0.0616 | val_loss 0.2451
Epoch 27/100 | train_loss 0.0616 | val_loss 0.2434
Epoch 28/100 | train_loss 0.0615 | val_loss 0.2435
Epoch 29/100 | train_loss 0.0615 | val_loss 0.2440
Epoch 30/100 | train_loss 0.0614 | val_loss 0.2432
Epoch 31/100 | train_loss 0.0614 | val_loss 0.2432
Epoch 32/100 | train_loss 0.0613 | val_loss 0.2416
Epoch 33/100 | train_loss 0.0613 | val_loss 0.2406
Epoch 34/100 | train_loss 0.0612 | val_loss 0.2407
Epoch 35/100 | train_loss 0.0611 | val_loss 0.2415
Epoch 36/100 | train_loss 0.0611 | val_loss 0.2409
Epoch 37/100 | train_loss 0.0610 | val_loss 0.2405
Epoch 38/100 | train_loss 0.0610 | val_loss 0.2398
Epoch 39/100 | train_loss 0.0609 | val_loss 0.2398
Epoch 40/100 | train_loss 0.0608 | val_loss 0.2394
Epoch 41/100 | train_loss 0.0608 | val_loss 0.2372
Epoch 42/100 | train_loss 0.0607 | val_loss 0.2385
Epoch 43/100 | train_loss 0.0606 | val_loss 0.2390
Epoch 44/100 | train_loss 0.0605 | val_loss 0.2382
Epoch 45/100 | train_loss 0.0605 | val_loss 0.2389
Epoch 46/100 | train_loss 0.0604 | val_loss 0.2377
Epoch 47/100 | train_loss 0.0603 | val_loss 0.2370
Epoch 48/100 | train_loss 0.0602 | val_loss 0.2374
Epoch 49/100 | train_loss 0.0601 | val_loss 0.2362
Epoch 50/100 | train_loss 0.0600 | val_loss 0.2368
Epoch 51/100 | train_loss 0.0599 | val_loss 0.2348
Epoch 52/100 | train_loss 0.0598 | val_loss 0.2361
Epoch 53/100 | train_loss 0.0597 | val_loss 0.2368
Epoch 54/100 | train_loss 0.0596 | val_loss 0.2361
Epoch 55/100 | train_loss 0.0594 | val_loss 0.2358
Epoch 56/100 | train_loss 0.0593 | val_loss 0.2353
Epoch 57/100 | train_loss 0.0592 | val_loss 0.2357
Epoch 58/100 | train_loss 0.0591 | val_loss 0.2358
Epoch 59/100 | train_loss 0.0589 | val_loss 0.2359
Epoch 60/100 | train_loss 0.0588 | val_loss 0.2341
Epoch 61/100 | train_loss 0.0587 | val_loss 0.2357
Epoch 62/100 | train_loss 0.0585 | val_loss 0.2342
Epoch 63/100 | train_loss 0.0584 | val_loss 0.2356
Epoch 64/100 | train_loss 0.0582 | val_loss 0.2345
Epoch 65/100 | train_loss 0.0581 | val_loss 0.2332
Epoch 66/100 | train_loss 0.0579 | val_loss 0.2333
Epoch 67/100 | train_loss 0.0578 | val_loss 0.2340
Epoch 68/100 | train_loss 0.0576 | val_loss 0.2335
Epoch 69/100 | train_loss 0.0575 | val_loss 0.2340
Epoch 70/100 | train_loss 0.0573 | val_loss 0.2323
Epoch 71/100 | train_loss 0.0572 | val_loss 0.2329
Epoch 72/100 | train_loss 0.0570 | val_loss 0.2330
Epoch 73/100 | train_loss 0.0569 | val_loss 0.2326
Epoch 74/100 | train_loss 0.0568 | val_loss 0.2320
Epoch 75/100 | train_loss 0.0566 | val_loss 0.2326
Epoch 76/100 | train_loss 0.0565 | val_loss 0.2327
Epoch 77/100 | train_loss 0.0563 | val_loss 0.2327
Epoch 78/100 | train_loss 0.0562 | val_loss 0.2329
Epoch 79/100 | train_loss 0.0560 | val_loss 0.2329
Epoch 80/100 | train_loss 0.0559 | val_loss 0.2322
Epoch 81/100 | train_loss 0.0557 | val_loss 0.2322
Epoch 82/100 | train_loss 0.0556 | val_loss 0.2314
Epoch 83/100 | train_loss 0.0555 | val_loss 0.2318
Epoch 84/100 | train_loss 0.0553 | val_loss 0.2329
Epoch 85/100 | train_loss 0.0552 | val_loss 0.2317
