Using device: cuda
Epoch 1/100 | train_loss 0.0153 | val_loss 0.0135
Epoch 2/100 | train_loss 0.0148 | val_loss 0.0134
Epoch 3/100 | train_loss 0.0146 | val_loss 0.0138
Epoch 4/100 | train_loss 0.0144 | val_loss 0.0137
Epoch 5/100 | train_loss 0.0140 | val_loss 0.0145
Epoch 6/100 | train_loss 0.0138 | val_loss 0.0145
Epoch 7/100 | train_loss 0.0134 | val_loss 0.0146
Epoch 8/100 | train_loss 0.0132 | val_loss 0.0143
Epoch 9/100 | train_loss 0.0130 | val_loss 0.0141
Epoch 10/100 | train_loss 0.0127 | val_loss 0.0154
Early stopping at epoch 10: no val improvement for 8 epochs (best_epoch=2, best_val_loss=0.0134)
Test | best_loss 0.0152 | best_epoch 2
