Using device: cuda
Epoch 1/100 | train_loss 0.0482 | val_loss 0.0467
Epoch 2/100 | train_loss 0.0473 | val_loss 0.0463
Epoch 3/100 | train_loss 0.0466 | val_loss 0.0461
Epoch 4/100 | train_loss 0.0457 | val_loss 0.0466
Epoch 5/100 | train_loss 0.0449 | val_loss 0.0466
Epoch 6/100 | train_loss 0.0439 | val_loss 0.0472
Epoch 7/100 | train_loss 0.0431 | val_loss 0.0488
Epoch 8/100 | train_loss 0.0424 | val_loss 0.0491
Epoch 9/100 | train_loss 0.0417 | val_loss 0.0495
Epoch 10/100 | train_loss 0.0411 | val_loss 0.0501
Epoch 11/100 | train_loss 0.0406 | val_loss 0.0496
Epoch 12/100 | train_loss 0.0401 | val_loss 0.0495
Epoch 13/100 | train_loss 0.0396 | val_loss 0.0495
Epoch 14/100 | train_loss 0.0392 | val_loss 0.0499
Epoch 15/100 | train_loss 0.0388 | val_loss 0.0511
Epoch 16/100 | train_loss 0.0384 | val_loss 0.0501
Epoch 17/100 | train_loss 0.0380 | val_loss 0.0516
Epoch 18/100 | train_loss 0.0376 | val_loss 0.0506
Epoch 19/100 | train_loss 0.0373 | val_loss 0.0516
Epoch 20/100 | train_loss 0.0368 | val_loss 0.0517
Epoch 21/100 | train_loss 0.0365 | val_loss 0.0509
Epoch 22/100 | train_loss 0.0361 | val_loss 0.0524
Epoch 23/100 | train_loss 0.0357 | val_loss 0.0526
Epoch 24/100 | train_loss 0.0353 | val_loss 0.0524
Epoch 25/100 | train_loss 0.0349 | val_loss 0.0532
Epoch 26/100 | train_loss 0.0345 | val_loss 0.0531
Epoch 27/100 | train_loss 0.0342 | val_loss 0.0532
Epoch 28/100 | train_loss 0.0337 | val_loss 0.0530
Epoch 29/100 | train_loss 0.0334 | val_loss 0.0539
Epoch 30/100 | train_loss 0.0331 | val_loss 0.0533
Epoch 31/100 | train_loss 0.0327 | val_loss 0.0537
Epoch 32/100 | train_loss 0.0324 | val_loss 0.0537
Epoch 33/100 | train_loss 0.0321 | val_loss 0.0547
Epoch 34/100 | train_loss 0.0317 | val_loss 0.0550
Epoch 35/100 | train_loss 0.0313 | val_loss 0.0559
Epoch 36/100 | train_loss 0.0310 | val_loss 0.0552
Epoch 37/100 | train_loss 0.0307 | val_loss 0.0555
Epoch 38/100 | train_loss 0.0304 | val_loss 0.0554
Epoch 39/100 | train_loss 0.0300 | val_loss 0.0553
Epoch 40/100 | train_loss 0.0298 | val_loss 0.0551
Epoch 41/100 | train_loss 0.0295 | val_loss 0.0564
Epoch 42/100 | train_loss 0.0291 | val_loss 0.0563
Epoch 43/100 | train_loss 0.0289 | val_loss 0.0564
Epoch 44/100 | train_loss 0.0286 | val_loss 0.0566
Epoch 45/100 | train_loss 0.0283 | val_loss 0.0565
Epoch 46/100 | train_loss 0.0280 | val_loss 0.0579
Epoch 47/100 | train_loss 0.0277 | val_loss 0.0576
Epoch 48/100 | train_loss 0.0275 | val_loss 0.0573
Epoch 49/100 | train_loss 0.0273 | val_loss 0.0580
Epoch 50/100 | train_loss 0.0270 | val_loss 0.0578
Epoch 51/100 | train_loss 0.0267 | val_loss 0.0586
Epoch 52/100 | train_loss 0.0266 | val_loss 0.0581
Epoch 53/100 | train_loss 0.0263 | val_loss 0.0586
Epoch 54/100 | train_loss 0.0261 | val_loss 0.0585
Epoch 55/100 | train_loss 0.0259 | val_loss 0.0584
Epoch 56/100 | train_loss 0.0257 | val_loss 0.0582
Epoch 57/100 | train_loss 0.0255 | val_loss 0.0585
Epoch 58/100 | train_loss 0.0253 | val_loss 0.0597
Epoch 59/100 | train_loss 0.0250 | val_loss 0.0586
Epoch 60/100 | train_loss 0.0248 | val_loss 0.0586
Epoch 61/100 | train_loss 0.0246 | val_loss 0.0585
Epoch 62/100 | train_loss 0.0244 | val_loss 0.0591
Epoch 63/100 | train_loss 0.0242 | val_loss 0.0590
Epoch 64/100 | train_loss 0.0240 | val_loss 0.0595
Epoch 65/100 | train_loss 0.0239 | val_loss 0.0598
Epoch 66/100 | train_loss 0.0237 | val_loss 0.0602
Epoch 67/100 | train_loss 0.0235 | val_loss 0.0600
Epoch 68/100 | train_loss 0.0234 | val_loss 0.0596
Epoch 69/100 | train_loss 0.0232 | val_loss 0.0597
Epoch 70/100 | train_loss 0.0231 | val_loss 0.0606
Epoch 71/100 | train_loss 0.0229 | val_loss 0.0600
Epoch 72/100 | train_loss 0.0228 | val_loss 0.0598
Epoch 73/100 | train_loss 0.0226 | val_loss 0.0603
Epoch 74/100 | train_loss 0.0225 | val_loss 0.0596
Epoch 75/100 | train_loss 0.0223 | val_loss 0.0616
