Using device: cuda
Epoch 1/100 | train_loss 1.3960 | val_loss 1.4266
Epoch 2/100 | train_loss 1.3828 | val_loss 1.3804
Epoch 3/100 | train_loss 1.3672 | val_loss 1.4249
Epoch 4/100 | train_loss 1.3913 | val_loss 1.3867
Epoch 5/100 | train_loss 1.3835 | val_loss 1.4218
Epoch 6/100 | train_loss 1.3842 | val_loss 1.4109
Epoch 7/100 | train_loss 1.3844 | val_loss 1.4234
Epoch 8/100 | train_loss 1.3915 | val_loss 1.4208
Epoch 9/100 | train_loss 1.3906 | val_loss 1.4208
Epoch 10/100 | train_loss 1.3897 | val_loss 1.4237
Epoch 11/100 | train_loss 1.3904 | val_loss 1.4213
Epoch 12/100 | train_loss 1.3898 | val_loss 1.4255
Epoch 13/100 | train_loss 1.3899 | val_loss 1.4226
Epoch 14/100 | train_loss 1.3904 | val_loss 1.4244
Epoch 15/100 | train_loss 1.3894 | val_loss 1.4221
Epoch 16/100 | train_loss 1.3889 | val_loss 1.4219
Epoch 17/100 | train_loss 1.3900 | val_loss 1.4264
Epoch 18/100 | train_loss 1.3894 | val_loss 1.4210
Epoch 19/100 | train_loss 1.3896 | val_loss 1.4209
Epoch 20/100 | train_loss 1.3897 | val_loss 1.4223
Epoch 21/100 | train_loss 1.3894 | val_loss 1.4245
Epoch 22/100 | train_loss 1.3896 | val_loss 1.4250
Epoch 23/100 | train_loss 1.3895 | val_loss 1.4212
Epoch 24/100 | train_loss 1.3902 | val_loss 1.4224
Epoch 25/100 | train_loss 1.3910 | val_loss 1.4211
Epoch 26/100 | train_loss 1.3904 | val_loss 1.4209
Epoch 27/100 | train_loss 1.3889 | val_loss 1.4236
Epoch 28/100 | train_loss 1.3885 | val_loss 1.4274
Epoch 29/100 | train_loss 1.3897 | val_loss 1.4221
Epoch 30/100 | train_loss 1.3888 | val_loss 1.4211
Epoch 31/100 | train_loss 1.3891 | val_loss 1.4253
Epoch 32/100 | train_loss 1.3887 | val_loss 1.4228
Epoch 33/100 | train_loss 1.3886 | val_loss 1.4219
Epoch 34/100 | train_loss 1.3890 | val_loss 1.4215
Epoch 35/100 | train_loss 1.3883 | val_loss 1.4232
Epoch 36/100 | train_loss 1.3889 | val_loss 1.4218
Epoch 37/100 | train_loss 1.3882 | val_loss 1.4213
Epoch 38/100 | train_loss 1.3885 | val_loss 1.4209
Epoch 39/100 | train_loss 1.3882 | val_loss 1.4225
Epoch 40/100 | train_loss 1.3883 | val_loss 1.4228
Epoch 41/100 | train_loss 1.3886 | val_loss 1.4210
Epoch 42/100 | train_loss 1.3883 | val_loss 1.4212
Epoch 43/100 | train_loss 1.3886 | val_loss 1.4215
Epoch 44/100 | train_loss 1.3881 | val_loss 1.4209
