Using device: cuda
Epoch 1/50 | train_loss 1.4301 | val_loss 1.4268
Epoch 2/50 | train_loss 1.3987 | val_loss 1.4295
Epoch 3/50 | train_loss 1.3728 | val_loss 1.4235
Epoch 4/50 | train_loss 1.3453 | val_loss 1.4113
Epoch 5/50 | train_loss 1.2696 | val_loss 1.3595
Epoch 6/50 | train_loss 1.1901 | val_loss 1.1376
Epoch 7/50 | train_loss 1.1186 | val_loss 1.0873
Epoch 8/50 | train_loss 1.0701 | val_loss 1.0862
Epoch 9/50 | train_loss 1.0254 | val_loss 1.0984
Epoch 10/50 | train_loss 0.9923 | val_loss 0.9938
Epoch 11/50 | train_loss 0.9508 | val_loss 1.0151
Epoch 12/50 | train_loss 0.9083 | val_loss 1.0402
Epoch 13/50 | train_loss 0.9093 | val_loss 0.9689
Epoch 14/50 | train_loss 0.8730 | val_loss 0.9802
Epoch 15/50 | train_loss 0.8576 | val_loss 0.9413
Epoch 16/50 | train_loss 0.8408 | val_loss 0.9740
Epoch 17/50 | train_loss 0.8292 | val_loss 0.8653
Epoch 18/50 | train_loss 0.8122 | val_loss 0.9544
Epoch 19/50 | train_loss 0.7951 | val_loss 0.9407
Epoch 20/50 | train_loss 0.7838 | val_loss 0.9342
Epoch 21/50 | train_loss 0.7730 | val_loss 1.0259
Epoch 22/50 | train_loss 0.7636 | val_loss 0.9593
Epoch 23/50 | train_loss 0.7421 | val_loss 1.0329
Epoch 24/50 | train_loss 0.7456 | val_loss 1.0013
Epoch 25/50 | train_loss 0.7521 | val_loss 1.0255
Epoch 26/50 | train_loss 0.7398 | val_loss 0.9851
Epoch 27/50 | train_loss 0.7167 | val_loss 0.9645
Epoch 28/50 | train_loss 0.7380 | val_loss 0.9689
Epoch 29/50 | train_loss 0.7049 | val_loss 1.0654
Epoch 30/50 | train_loss 0.7060 | val_loss 1.1153
Epoch 31/50 | train_loss 0.7257 | val_loss 1.0462
Epoch 32/50 | train_loss 0.6966 | val_loss 0.9060
Epoch 33/50 | train_loss 0.7087 | val_loss 0.9014
Epoch 34/50 | train_loss 0.6968 | val_loss 0.9820
Epoch 35/50 | train_loss 0.6816 | val_loss 0.9872
Epoch 36/50 | train_loss 0.6807 | val_loss 1.0061
Epoch 37/50 | train_loss 0.6659 | val_loss 0.9663
Epoch 38/50 | train_loss 0.6563 | val_loss 1.1026
Epoch 39/50 | train_loss 0.6576 | val_loss 1.0498
Epoch 40/50 | train_loss 0.6503 | val_loss 1.1004
Epoch 41/50 | train_loss 0.6395 | val_loss 1.0790
Epoch 42/50 | train_loss 0.6573 | val_loss 1.1519
Epoch 43/50 | train_loss 0.6476 | val_loss 1.2266
Epoch 44/50 | train_loss 0.6547 | val_loss 1.1217
Epoch 45/50 | train_loss 0.6397 | val_loss 1.1268
Epoch 46/50 | train_loss 0.6248 | val_loss 1.3013
Epoch 47/50 | train_loss 0.6246 | val_loss 1.1379
Epoch 48/50 | train_loss 0.6198 | val_loss 1.1703
Epoch 49/50 | train_loss 0.6328 | val_loss 1.2312
Epoch 50/50 | train_loss 0.6137 | val_loss 1.1464
