Using device: cuda
Epoch 1/100 | train_loss 1.3246 | val_loss 1.2702
Epoch 2/100 | train_loss 1.2785 | val_loss 1.2339
Epoch 3/100 | train_loss 1.2015 | val_loss 1.1452
Epoch 4/100 | train_loss 1.1219 | val_loss 1.0532
Epoch 5/100 | train_loss 1.0513 | val_loss 0.9768
Epoch 6/100 | train_loss 0.9999 | val_loss 0.9465
Epoch 7/100 | train_loss 0.9539 | val_loss 0.9249
Epoch 8/100 | train_loss 0.9146 | val_loss 0.8928
Epoch 9/100 | train_loss 0.8851 | val_loss 0.8525
Epoch 10/100 | train_loss 0.8522 | val_loss 0.8470
Epoch 11/100 | train_loss 0.8343 | val_loss 0.8380
Epoch 12/100 | train_loss 0.8117 | val_loss 0.8745
Epoch 13/100 | train_loss 0.7920 | val_loss 0.8350
Epoch 14/100 | train_loss 0.7675 | val_loss 0.8207
Epoch 15/100 | train_loss 0.7483 | val_loss 0.8429
Epoch 16/100 | train_loss 0.7338 | val_loss 0.8472
Epoch 17/100 | train_loss 0.7167 | val_loss 0.8412
Epoch 18/100 | train_loss 0.7014 | val_loss 0.8485
Epoch 19/100 | train_loss 0.6899 | val_loss 0.8412
Epoch 20/100 | train_loss 0.6733 | val_loss 0.8509
Epoch 21/100 | train_loss 0.6610 | val_loss 0.8728
Epoch 22/100 | train_loss 0.6393 | val_loss 0.8755
Epoch 23/100 | train_loss 0.6312 | val_loss 0.9302
Epoch 24/100 | train_loss 0.6187 | val_loss 0.8890
Epoch 25/100 | train_loss 0.6026 | val_loss 0.8874
Epoch 26/100 | train_loss 0.5934 | val_loss 0.9396
Epoch 27/100 | train_loss 0.5800 | val_loss 0.8884
Epoch 28/100 | train_loss 0.5697 | val_loss 0.9738
Epoch 29/100 | train_loss 0.5540 | val_loss 0.9349
Epoch 30/100 | train_loss 0.5515 | val_loss 0.9548
Epoch 31/100 | train_loss 0.5328 | val_loss 0.9729
Epoch 32/100 | train_loss 0.5202 | val_loss 1.0118
Epoch 33/100 | train_loss 0.5169 | val_loss 0.9914
Epoch 34/100 | train_loss 0.5059 | val_loss 0.9892
Epoch 35/100 | train_loss 0.4975 | val_loss 1.0253
Epoch 36/100 | train_loss 0.4854 | val_loss 1.0765
Epoch 37/100 | train_loss 0.4829 | val_loss 1.1043
Epoch 38/100 | train_loss 0.4749 | val_loss 1.0689
Epoch 39/100 | train_loss 0.4639 | val_loss 1.1322
Epoch 40/100 | train_loss 0.4585 | val_loss 1.1351
Epoch 41/100 | train_loss 0.4534 | val_loss 1.0783
Epoch 42/100 | train_loss 0.4403 | val_loss 1.2425
Epoch 43/100 | train_loss 0.4349 | val_loss 1.1969
Epoch 44/100 | train_loss 0.4309 | val_loss 1.2013
Epoch 45/100 | train_loss 0.4235 | val_loss 1.2503
Epoch 46/100 | train_loss 0.4161 | val_loss 1.2664
Epoch 47/100 | train_loss 0.4125 | val_loss 1.2521
Epoch 48/100 | train_loss 0.4051 | val_loss 1.2612
Epoch 49/100 | train_loss 0.4034 | val_loss 1.2910
Epoch 50/100 | train_loss 0.3938 | val_loss 1.2920
Epoch 51/100 | train_loss 0.3916 | val_loss 1.2904
Epoch 52/100 | train_loss 0.3858 | val_loss 1.2840
Epoch 53/100 | train_loss 0.3826 | val_loss 1.3370
Epoch 54/100 | train_loss 0.3759 | val_loss 1.3872
Epoch 55/100 | train_loss 0.3672 | val_loss 1.3694
Epoch 56/100 | train_loss 0.3686 | val_loss 1.4626
Epoch 57/100 | train_loss 0.3620 | val_loss 1.3772
Epoch 58/100 | train_loss 0.3599 | val_loss 1.4928
Epoch 59/100 | train_loss 0.3556 | val_loss 1.4932
Epoch 60/100 | train_loss 0.3500 | val_loss 1.5071
Epoch 61/100 | train_loss 0.3427 | val_loss 1.5251
Epoch 62/100 | train_loss 0.3431 | val_loss 1.5569
Epoch 63/100 | train_loss 0.3412 | val_loss 1.6037
Epoch 64/100 | train_loss 0.3274 | val_loss 1.5762
Epoch 65/100 | train_loss 0.3263 | val_loss 1.6005
Epoch 66/100 | train_loss 0.3285 | val_loss 1.5327
Epoch 67/100 | train_loss 0.3214 | val_loss 1.5523
Epoch 68/100 | train_loss 0.3094 | val_loss 1.6945
Epoch 69/100 | train_loss 0.3187 | val_loss 1.6640
Epoch 70/100 | train_loss 0.3084 | val_loss 1.7345
Epoch 71/100 | train_loss 0.3082 | val_loss 1.8275
Epoch 72/100 | train_loss 0.3022 | val_loss 1.8026
Epoch 73/100 | train_loss 0.2987 | val_loss 1.7424
