Using device: cuda
Epoch 1/100 | train_loss 0.0483 | val_loss 0.0478
Epoch 2/100 | train_loss 0.0476 | val_loss 0.0471
Epoch 3/100 | train_loss 0.0470 | val_loss 0.0466
Epoch 4/100 | train_loss 0.0466 | val_loss 0.0465
Epoch 5/100 | train_loss 0.0459 | val_loss 0.0453
Epoch 6/100 | train_loss 0.0453 | val_loss 0.0449
Epoch 7/100 | train_loss 0.0447 | val_loss 0.0441
Epoch 8/100 | train_loss 0.0441 | val_loss 0.0438
Epoch 9/100 | train_loss 0.0435 | val_loss 0.0434
Epoch 10/100 | train_loss 0.0429 | val_loss 0.0429
Epoch 11/100 | train_loss 0.0424 | val_loss 0.0426
Epoch 12/100 | train_loss 0.0419 | val_loss 0.0427
Epoch 13/100 | train_loss 0.0415 | val_loss 0.0425
Epoch 14/100 | train_loss 0.0411 | val_loss 0.0422
Epoch 15/100 | train_loss 0.0406 | val_loss 0.0423
Epoch 16/100 | train_loss 0.0402 | val_loss 0.0425
Epoch 17/100 | train_loss 0.0399 | val_loss 0.0426
Epoch 18/100 | train_loss 0.0395 | val_loss 0.0423
Epoch 19/100 | train_loss 0.0391 | val_loss 0.0426
Early stopping at epoch 19: no val improvement for 5 epochs (best_epoch=14, best_val_loss=0.0422)
Using device: cuda
Epoch 1/100 | train_loss 0.0638 | val_loss 0.0612
Epoch 2/100 | train_loss 0.0600 | val_loss 0.0578
Epoch 3/100 | train_loss 0.0566 | val_loss 0.0533
Epoch 4/100 | train_loss 0.0533 | val_loss 0.0502
Epoch 5/100 | train_loss 0.0508 | val_loss 0.0493
Epoch 6/100 | train_loss 0.0488 | val_loss 0.0472
Epoch 7/100 | train_loss 0.0473 | val_loss 0.0463
Epoch 8/100 | train_loss 0.0463 | val_loss 0.0456
Epoch 9/100 | train_loss 0.0454 | val_loss 0.0449
Epoch 10/100 | train_loss 0.0445 | val_loss 0.0447
Epoch 11/100 | train_loss 0.0439 | val_loss 0.0449
Epoch 12/100 | train_loss 0.0433 | val_loss 0.0448
Epoch 13/100 | train_loss 0.0427 | val_loss 0.0440
Epoch 14/100 | train_loss 0.0422 | val_loss 0.0446
Epoch 15/100 | train_loss 0.0417 | val_loss 0.0443
Epoch 16/100 | train_loss 0.0412 | val_loss 0.0443
Epoch 17/100 | train_loss 0.0406 | val_loss 0.0443
Epoch 18/100 | train_loss 0.0402 | val_loss 0.0445
Early stopping at epoch 18: no val improvement for 5 epochs (best_epoch=13, best_val_loss=0.0440)
Using device: cuda
