Using device: cuda
Epoch 1/100 | train_loss 0.0153 | val_loss 0.0135
Epoch 2/100 | train_loss 0.0148 | val_loss 0.0134
Epoch 3/100 | train_loss 0.0146 | val_loss 0.0136
Epoch 4/100 | train_loss 0.0144 | val_loss 0.0136
Epoch 5/100 | train_loss 0.0141 | val_loss 0.0140
Epoch 6/100 | train_loss 0.0139 | val_loss 0.0143
Epoch 7/100 | train_loss 0.0136 | val_loss 0.0141
Epoch 8/100 | train_loss 0.0133 | val_loss 0.0142
Epoch 9/100 | train_loss 0.0131 | val_loss 0.0143
Epoch 10/100 | train_loss 0.0128 | val_loss 0.0150
Early stopping at epoch 10: no val improvement for 8 epochs (best_epoch=2, best_val_loss=0.0134)
Test | best_loss 0.0152 | best_epoch 2
